exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
53:11.5,7/12/2020,76001,2020,8,,78.17481631,132.6483855,105
53:11.5,7/12/2020,81000,2020,8,,0,2.802004386,1
53:11.5,7/12/2020,81001,2020,8,,0.073887254,4.490685288,2
53:11.5,7/12/2020,85000,2020,8,,5.15831104,12.60086919,9
53:11.5,7/12/2020,85001,2020,8,,0,4.331496795,1
53:11.5,7/12/2020,86000,2020,8,,4.272777535,11.32004304,8
53:11.5,7/12/2020,86001,2020,8,,1.451296696,6.98858006,4
53:11.5,7/12/2020,88000,2020,8,,0,3.515329839,1
53:11.5,7/12/2020,88001,2020,8,,0,2.758632304,1
53:11.5,7/12/2020,91000,2020,8,,0,7.582149773,4
53:11.5,7/12/2020,91001,2020,8,,0.045949673,5.744272305,3
53:11.5,7/12/2020,94000,2020,8,,0,2.03961687,0
53:11.5,7/12/2020,94001,2020,8,,0,1.673067659,0
53:11.5,7/12/2020,95000,2020,8,,0.171299036,10.93921162,6
53:11.5,7/12/2020,95001,2020,8,,0.647862982,5.297202402,3
53:11.5,7/12/2020,97000,2020,8,,0,1.008791293,0
53:11.5,7/12/2020,97001,2020,8,,0,1.90587168,0
53:11.5,7/12/2020,99000,2020,8,,0,6.635166252,3
53:11.5,7/12/2020,99001,2020,8,,0.099018036,2.029825526,1
53:11.5,8/9/2020,0,2020,9,,676.6423924,1629.570248,1153
53:11.5,8/9/2020,5000,2020,9,,193.8320749,352.211895,273
53:11.5,8/9/2020,5001,2020,9,,70.39564077,115.3109226,93
53:11.5,8/9/2020,8000,2020,9,,49.88895013,86.38999261,68
53:11.5,8/9/2020,8001,2020,9,,0,58.83525136,0
53:11.5,8/9/2020,11001,2020,9,,77.25703641,118.2565915,98
53:11.5,8/9/2020,13000,2020,9,,13.80514202,48.89282627,31
53:11.5,8/9/2020,13001,2020,9,,12.26167795,42.31989963,27
53:11.5,8/9/2020,15000,2020,9,,10.74301966,17.7891547,14
53:11.5,8/9/2020,15001,2020,9,,0,2.775500391,0
53:11.5,8/9/2020,17000,2020,9,,8.733959748,30.18442576,19
53:11.5,8/9/2020,17001,2020,9,,3.78039358,10.56432336,7
53:11.5,8/9/2020,18000,2020,9,,7.504709588,26.26485877,17
53:11.5,8/9/2020,18001,2020,9,,1.581422006,24.45809659,13
53:11.5,8/9/2020,19000,2020,9,,10.01361534,25.25172844,18
53:11.5,8/9/2020,19001,2020,9,,2.381338607,8.614504771,5
53:11.5,8/9/2020,20000,2020,9,,10.69804591,32.03467168,21
53:11.5,8/9/2020,20001,2020,9,,18.31591534,23.25372039,21
53:11.5,8/9/2020,23000,2020,9,,20.42472704,37.67874709,29
53:11.5,8/9/2020,23001,2020,9,,0,5.080346289,0
53:11.5,8/9/2020,25000,2020,9,,26.24956929,39.86207246,33
53:11.5,8/9/2020,27000,2020,9,,6.795408746,20.2058737,14
53:11.5,8/9/2020,27001,2020,9,,1.898142813,9.184457059,6
53:11.5,8/9/2020,41000,2020,9,,15.71982364,21.45042366,19
53:11.5,8/9/2020,41001,2020,9,,7.827143712,31.6543584,20
53:11.5,8/9/2020,44000,2020,9,,5.242115195,45.6531113,25
53:11.5,8/9/2020,44001,2020,9,,0,16.19089709,7
53:11.5,8/9/2020,47000,2020,9,,23.62753612,31.82163482,28
53:11.5,8/9/2020,47001,2020,9,,5.062846411,27.13325975,16
53:11.5,8/9/2020,50000,2020,9,,29.99069716,41.97516625,36
53:11.5,8/9/2020,50001,2020,9,,27.15590689,38.14559972,33
53:11.5,8/9/2020,52000,2020,9,,2.979493373,18.55778399,11
53:11.5,8/9/2020,52001,2020,9,,2.325224766,8.046007752,5
53:11.5,8/9/2020,54000,2020,9,,21.3970672,47.48775626,34
53:11.5,8/9/2020,54001,2020,9,,20.03266841,35.01288405,28
53:11.5,8/9/2020,63000,2020,9,,12.18111461,24.21917042,18
53:11.5,8/9/2020,63001,2020,9,,4.832935927,12.78528975,9
53:11.5,8/9/2020,66000,2020,9,,37.8984782,63.95484296,51
53:11.5,8/9/2020,66001,2020,9,,0,54.13825564,0
53:11.5,8/9/2020,68000,2020,9,,43.0597763,54.67739495,49
53:11.5,8/9/2020,68001,2020,9,,12.9740222,33.1902523,23
53:11.5,8/9/2020,70000,2020,9,,0.676760914,9.391089353,5
53:11.5,8/9/2020,70001,2020,9,,0,5.495079971,1
53:11.5,8/9/2020,73000,2020,9,,39.21231971,46.69164017,43
53:11.5,8/9/2020,73001,2020,9,,18.52399273,35.47600727,27
53:11.5,8/9/2020,76000,2020,9,,114.1354103,215.5350743,165
53:11.5,8/9/2020,76001,2020,9,,62.64468642,116.9905213,90
53:11.5,8/9/2020,81000,2020,9,,0,0,0
53:11.5,8/9/2020,81001,2020,9,,0.779284602,5.195248313,3
53:11.5,8/9/2020,85000,2020,9,,4.873538842,12.34014069,9
53:11.5,8/9/2020,85001,2020,9,,0,5.597434071,2
53:11.5,8/9/2020,86000,2020,9,,5.746006143,13.08131343,9
53:11.5,8/9/2020,86001,2020,9,,0.909749333,6.893350647,4
53:11.5,8/9/2020,88000,2020,9,,0,3.298887411,0
53:11.5,8/9/2020,88001,2020,9,,0,2.450448799,1
53:11.5,8/9/2020,91000,2020,9,,0,5.607339097,1
53:11.5,8/9/2020,91001,2020,9,,0.06066305,5.75707652,3
53:11.5,8/9/2020,94000,2020,9,,1.851882631,5.891221926,4
53:11.5,8/9/2020,94001,2020,9,,0,3.213726221,2
53:11.5,8/9/2020,95000,2020,9,,0,11.10719953,6
53:11.5,8/9/2020,95001,2020,9,,0.591058751,5.35485977,3
53:11.5,8/9/2020,97000,2020,9,,0,0.993927503,0
53:11.5,8/9/2020,97001,2020,9,,0,1.90587168,0
53:11.5,8/9/2020,99000,2020,9,,0,6.885047167,3
53:11.5,8/9/2020,99001,2020,9,,0,1.892919777,1
53:11.5,9/6/2020,0,2020,10,,664.4898378,1694.602032,1180
53:11.5,9/6/2020,5000,2020,10,,70.6136167,239.0095804,155
53:11.5,9/6/2020,5001,2020,10,,97.7019191,148.4593634,123
53:11.5,9/6/2020,8000,2020,10,,68.97637413,105.8374338,87
53:11.5,9/6/2020,8001,2020,10,,0,60.95281492,0
53:11.5,9/6/2020,11001,2020,10,,105.0918171,146.1548159,126
53:11.5,9/6/2020,13000,2020,10,,12.21023564,49.09534621,31
53:11.5,9/6/2020,13001,2020,10,,14.70534778,46.41894901,31
53:11.5,9/6/2020,15000,2020,10,,6.766024275,13.7864191,10
53:11.5,9/6/2020,15001,2020,10,,0,4.442168341,2
53:11.5,9/6/2020,17000,2020,10,,9.153668896,31.73016858,20
53:11.5,9/6/2020,17001,2020,10,,2.947595928,9.735845727,6
53:11.5,9/6/2020,18000,2020,10,,6.40944651,25.17741384,16
53:11.5,9/6/2020,18001,2020,10,,0,22.53828292,11
53:11.5,9/6/2020,19000,2020,10,,11.81230614,26.99760259,19
53:11.5,9/6/2020,19001,2020,10,,1.813473542,8.046639706,5
53:11.5,9/6/2020,20000,2020,10,,14.51342589,36.50292508,26
53:11.5,9/6/2020,20001,2020,10,,12.5469378,17.48399382,15
53:11.5,9/6/2020,23000,2020,10,,15.49733006,34.11228734,25
53:11.5,9/6/2020,23001,2020,10,,0,3.155072066,0
53:11.5,9/6/2020,25000,2020,10,,26.24264308,39.86437829,33
53:11.5,9/6/2020,27000,2020,10,,6.088167361,19.50525825,13
53:11.5,9/6/2020,27001,2020,10,,1.725788646,9.001226337,5
53:11.5,9/6/2020,41000,2020,10,,18.56627573,24.30375596,21
53:11.5,9/6/2020,41001,2020,10,,0,12.00739799,0
53:11.5,9/6/2020,44000,2020,10,,0,41.45165206,21
53:11.5,9/6/2020,44001,2020,10,,0,17.0868146,8
53:11.5,9/6/2020,47000,2020,10,,25.75482887,33.94227494,30
53:11.5,9/6/2020,47001,2020,10,,9.111792282,31.18220562,20
53:11.5,9/6/2020,50000,2020,10,,35.32697175,47.31135682,41
53:11.5,9/6/2020,50001,2020,10,,23.07344534,34.08411754,29
53:11.5,9/6/2020,52000,2020,10,,8.595174031,24.17346465,16
53:11.5,9/6/2020,52001,2020,10,,0,5.52382308,2
53:11.5,9/6/2020,54000,2020,10,,13.80608385,39.91261675,27
53:11.5,9/6/2020,54001,2020,10,,20.10430852,35.08997521,28
53:11.5,9/6/2020,63000,2020,10,,7.988585986,20.02664179,14
53:11.5,9/6/2020,63001,2020,10,,3.306585153,11.53303452,7
53:11.5,9/6/2020,66000,2020,10,,31.41933637,57.43113264,44
53:11.5,9/6/2020,66001,2020,10,,0,29.85980681,0
53:11.5,9/6/2020,68000,2020,10,,41.05568936,52.71987677,47
53:11.5,9/6/2020,68001,2020,10,,13.36128414,34.38794337,24
53:11.5,9/6/2020,70000,2020,10,,7.525638258,16.29668162,12
53:11.5,9/6/2020,70001,2020,10,,0,5.549475391,1
53:11.5,9/6/2020,73000,2020,10,,36.65046267,44.11512489,40
53:11.5,9/6/2020,73001,2020,10,,22.52399273,39.47600727,31
53:11.5,9/6/2020,76000,2020,10,,128.9692557,230.3689198,180
53:11.5,9/6/2020,76001,2020,10,,62.78300014,118.7984833,91
53:11.5,9/6/2020,81000,2020,10,,0,0,0
53:11.5,9/6/2020,81001,2020,10,,0.986425716,5.510370282,3
53:11.5,9/6/2020,85000,2020,10,,3.678565734,11.09578237,7
53:11.5,9/6/2020,85001,2020,10,,8.781863471,15.78503274,12
53:11.5,9/6/2020,86000,2020,10,,6.518889288,14.27652059,10
53:11.5,9/6/2020,86001,2020,10,,0.198297186,6.692900469,3
53:11.5,9/6/2020,88000,2020,10,,0,3.10194613,0
53:11.5,9/6/2020,88001,2020,10,,0,2.708757565,1
53:11.5,9/6/2020,91000,2020,10,,6.207320073,14.60476766,10
53:11.5,9/6/2020,91001,2020,10,,0,5.47558707,3
53:11.5,9/6/2020,94000,2020,10,,0.475409206,4.491864245,2
53:11.5,9/6/2020,94001,2020,10,,0,2.533526515,1
53:11.5,9/6/2020,95000,2020,10,,0,11.27490628,6
53:11.5,9/6/2020,95001,2020,10,,0.535467372,5.410679095,3
53:11.5,9/6/2020,97000,2020,10,,0,0.917400693,0
53:11.5,9/6/2020,97001,2020,10,,0,1.90587168,0
53:11.5,9/6/2020,99000,2020,10,,0,7.120673466,3
53:11.5,9/6/2020,99001,2020,10,,0.428312914,2.397034442,1
53:11.5,10/4/2020,0,2020,11,,500.5441823,1606.961843,1054
53:11.5,10/4/2020,5000,2020,11,,150.2394523,337.6424776,244
53:11.5,10/4/2020,5001,2020,11,,191.0510644,242.438398,217
53:11.5,10/4/2020,8000,2020,11,,41.5587782,78.69084608,60
53:11.5,10/4/2020,8001,2020,11,,0,85.12981219,0
53:11.5,10/4/2020,11001,2020,11,,92.17057821,133.2353811,113
53:11.5,10/4/2020,13000,2020,11,,11.25140287,50.50039594,31
53:11.5,10/4/2020,13001,2020,11,,12.63764555,46.16432517,29
53:11.5,10/4/2020,15000,2020,11,,2.823022404,9.864245414,6
53:11.5,10/4/2020,15001,2020,11,,0,2.442167793,0
53:11.5,10/4/2020,17000,2020,11,,9.723582865,33.46821531,22
53:11.5,10/4/2020,17001,2020,11,,5.201050848,11.97111195,9
53:11.5,10/4/2020,18000,2020,11,,11.81712578,30.58544543,21
53:11.5,10/4/2020,18001,2020,11,,12.51245914,35.37642824,24
53:11.5,10/4/2020,19000,2020,11,,8.292321011,23.47848741,16
53:11.5,10/4/2020,19001,2020,11,,1.28175427,7.514920433,4
53:11.5,10/4/2020,20000,2020,11,,20.85422408,42.84576379,32
53:11.5,10/4/2020,20001,2020,11,,9.741460955,14.67594547,12
53:11.5,10/4/2020,23000,2020,11,,2.59777254,22.97402212,13
53:11.5,10/4/2020,23001,2020,11,,0,3.811210982,0
53:11.5,10/4/2020,25000,2020,11,,24.93724361,38.56779743,32
53:11.5,10/4/2020,27000,2020,11,,5.136787171,18.56021799,12
53:11.5,10/4/2020,27001,2020,11,,1.55879483,8.824027955,5
53:11.5,10/4/2020,41000,2020,11,,13.76988102,19.5139773,17
53:11.5,10/4/2020,41001,2020,11,,10.89452854,37.45354373,24
53:11.5,10/4/2020,44000,2020,11,,0,42.33310391,21
53:11.5,10/4/2020,44001,2020,11,,0,15.36471085,6
53:11.5,10/4/2020,47000,2020,11,,15.34424878,23.52555998,19
53:11.5,10/4/2020,47001,2020,11,,0,20.09706473,9
53:11.5,10/4/2020,50000,2020,11,,33.21107228,45.19523955,39
53:11.5,10/4/2020,50001,2020,11,,24.22873097,35.23974805,30
53:11.5,10/4/2020,52000,2020,11,,9.748132057,25.32642268,18
53:11.5,10/4/2020,52001,2020,11,,0,3.093259679,0
53:11.5,10/4/2020,54000,2020,11,,19.47069006,45.53490305,33
53:11.5,10/4/2020,54001,2020,11,,20.22620393,35.2196735,28
53:11.5,10/4/2020,63000,2020,11,,8.864292924,20.90234873,15
53:11.5,10/4/2020,63001,2020,11,,5.346853324,13.84407846,10
53:11.5,10/4/2020,66000,2020,11,,20.94586509,47.08077588,34
53:11.5,10/4/2020,66001,2020,11,,0,51.36645293,0
53:11.5,10/4/2020,68000,2020,11,,42.0169296,53.7274941,48
53:11.5,10/4/2020,68001,2020,11,,9.216264393,30.24399781,20
53:11.5,10/4/2020,70000,2020,11,,0,7.30192806,3
53:11.5,10/4/2020,70001,2020,11,,0,5.927605464,2
53:11.5,10/4/2020,73000,2020,11,,27.45901186,34.87751027,31
53:11.5,10/4/2020,73001,2020,11,,17.52399273,34.47600727,26
53:11.5,10/4/2020,76000,2020,11,,127.7078267,229.1074908,178
53:11.5,10/4/2020,76001,2020,11,,92.4420662,149.1356357,121
53:11.5,10/4/2020,81000,2020,11,,0,0,0
53:11.5,10/4/2020,81001,2020,11,,0.642895964,5.214740537,3
53:11.5,10/4/2020,85000,2020,11,,3.497091824,10.93610191,7
53:11.5,10/4/2020,85001,2020,11,,0,2.386607802,0
53:11.5,10/4/2020,86000,2020,11,,5.155205962,12.92407006,9
53:11.5,10/4/2020,86001,2020,11,,0,6.133666145,3
53:11.5,10/4/2020,88000,2020,11,,0,3.448527659,0
53:11.5,10/4/2020,88001,2020,11,,0,2.494151671,0
53:11.5,10/4/2020,91000,2020,11,,0,5.029625044,0
53:11.5,10/4/2020,91001,2020,11,,0,5.687222407,3
53:11.5,10/4/2020,94000,2020,11,,0,2.350951286,0
53:11.5,10/4/2020,94001,2020,11,,0,2.713766344,1
53:11.5,10/4/2020,95000,2020,11,,0,11.43437335,6
53:11.5,10/4/2020,95001,2020,11,,0.480922482,5.465102973,3
53:11.5,10/4/2020,97000,2020,11,,0,1.723805004,1
53:11.5,10/4/2020,97001,2020,11,,0,2.045189804,0
53:11.5,10/4/2020,99000,2020,11,,0,7.344766844,3
53:11.5,10/4/2020,99001,2020,11,,0,1.911695111,1
53:11.5,11/1/2020,0,2020,12,,440.4316838,1622.449962,1031
53:11.5,11/1/2020,5000,2020,12,,204.0054004,391.6721143,298
53:11.5,11/1/2020,5001,2020,12,,78.91463722,133.9251338,106
53:11.5,11/1/2020,8000,2020,12,,58.60616867,95.93564166,77
53:11.5,11/1/2020,8001,2020,12,,0,81.4376127,0
53:11.5,11/1/2020,11001,2020,12,,76.70999962,117.8203891,97
53:11.5,11/1/2020,13000,2020,12,,14.16182015,54.57312528,34
53:11.5,11/1/2020,13001,2020,12,,7.136252723,41.79298088,24
53:11.5,11/1/2020,15000,2020,12,,13.26938002,20.28764546,17
53:11.5,11/1/2020,15001,2020,12,,0,2.442166691,0
53:11.5,11/1/2020,17000,2020,12,,14.27365068,38.98143445,27
53:11.5,11/1/2020,17001,2020,12,,1.705567926,8.48010653,5
53:11.5,11/1/2020,18000,2020,12,,8.701683121,27.46938547,18
53:11.5,11/1/2020,18001,2020,12,,3.700253443,26.59899308,15
53:11.5,11/1/2020,19000,2020,12,,7.664681361,22.50183018,15
53:11.5,11/1/2020,19001,2020,12,,0.728347521,6.961513685,4
53:11.5,11/1/2020,20000,2020,12,,22.03232419,44.25089775,33
53:11.5,11/1/2020,20001,2020,12,,8.738572103,13.66607466,11
53:11.5,11/1/2020,23000,2020,12,,0,14.89612879,5
53:11.5,11/1/2020,23001,2020,12,,0,1.692879136,0
53:11.5,11/1/2020,25000,2020,12,,22.74533929,36.38431704,30
53:11.5,11/1/2020,27000,2020,12,,7.709591762,21.13901732,14
53:11.5,11/1/2020,27001,2020,12,,1.397016967,8.652676836,5
53:11.5,11/1/2020,41000,2020,12,,13.59942559,19.34988419,16
53:11.5,11/1/2020,41001,2020,12,,0,13.75866014,0
53:11.5,11/1/2020,44000,2020,12,,0,40.77279885,19
53:11.5,11/1/2020,44001,2020,12,,0,16.67150574,7
53:11.5,11/1/2020,47000,2020,12,,19.05790327,27.17383573,23
53:11.5,11/1/2020,47001,2020,12,,7.100431582,29.17084492,18
53:11.5,11/1/2020,50000,2020,12,,35.47723677,47.46080925,41
53:11.5,11/1/2020,50001,2020,12,,23.04129726,34.06632543,29
53:11.5,11/1/2020,52000,2020,12,,7.673577323,23.25186794,15
53:11.5,11/1/2020,52001,2020,12,,0,4.014500548,1
53:11.5,11/1/2020,54000,2020,12,,21.37689184,47.43969554,34
53:11.5,11/1/2020,54001,2020,12,,20.13499905,35.12383076,28
53:11.5,11/1/2020,63000,2020,12,,7.349404259,19.38746007,13
53:11.5,11/1/2020,63001,2020,12,,0.615983637,9.338378566,5
53:11.5,11/1/2020,66000,2020,12,,30.40697216,56.34869833,43
53:11.5,11/1/2020,66001,2020,12,,0,73.77195231,0
53:11.5,11/1/2020,68000,2020,12,,41.49498625,53.25173843,47
53:11.5,11/1/2020,68001,2020,12,,12.29233008,34.52477879,23
53:11.5,11/1/2020,70000,2020,12,,1.457372123,10.31309425,6
53:11.5,11/1/2020,70001,2020,12,,0,4.771288882,0
53:11.5,11/1/2020,73000,2020,12,,35.95186936,43.28289273,40
53:11.5,11/1/2020,73001,2020,12,,15.52399273,32.47600727,24
53:11.5,11/1/2020,76000,2020,12,,103.1235174,204.5231815,154
53:11.5,11/1/2020,76001,2020,12,,76.36800616,133.4670012,105
53:11.5,11/1/2020,81000,2020,12,,0,1.037750205,0
53:11.5,11/1/2020,81001,2020,12,,0.091432734,4.669669572,2
53:11.5,11/1/2020,85000,2020,12,,2.308102885,9.702701981,6
53:11.5,11/1/2020,85001,2020,12,,0,4.391958073,1
53:11.5,11/1/2020,86000,2020,12,,7.391926984,15.27089809,11
53:11.5,11/1/2020,86001,2020,12,,1.139049152,8.767350697,5
53:11.5,11/1/2020,88000,2020,12,,0,3.627092512,0
53:11.5,11/1/2020,88001,2020,12,,0,2.861198248,1
53:11.5,11/1/2020,91000,2020,12,,0.166247314,9.513352768,5
53:11.5,11/1/2020,91001,2020,12,,0,5.657556913,3
53:11.5,11/1/2020,94000,2020,12,,0,3.416328294,1
53:11.5,11/1/2020,94001,2020,12,,0,2.559017777,1
53:11.5,11/1/2020,95000,2020,12,,0,11.58237763,6
53:11.5,11/1/2020,95001,2020,12,,0.427479095,5.5183405,3
53:11.5,11/1/2020,97000,2020,12,,0,1.118459397,0
53:11.5,11/1/2020,97001,2020,12,,0,1.90587168,0
53:11.5,11/1/2020,99000,2020,12,,0,7.558398366,3
53:11.5,11/1/2020,99001,2020,12,,0.263283804,2.269202881,1
53:11.5,11/29/2020,0,2020,13,,0,1214.977448,586
53:11.5,11/29/2020,5000,2020,13,,21.53232725,230.0685772,126
53:11.5,11/29/2020,5001,2020,13,,42.7600781,105.4367345,74
53:11.5,11/29/2020,8000,2020,13,,34.66375445,72.13331385,53
53:11.5,11/29/2020,8001,2020,13,,0,109.5655308,0
53:11.5,11/29/2020,11001,2020,13,,59.69478698,100.851158,80
53:11.5,11/29/2020,13000,2020,13,,11.81536921,53.88511971,33
53:11.5,11/29/2020,13001,2020,13,,8.873919051,45.02888051,27
53:11.5,11/29/2020,15000,2020,13,,11.09688065,18.13368214,15
53:11.5,11/29/2020,15001,2020,13,,0,2.775500391,0
53:11.5,11/29/2020,17000,2020,13,,10.49332305,36.30402391,23
53:11.5,11/29/2020,17001,2020,13,,3.212707892,9.970453752,7
53:11.5,11/29/2020,18000,2020,13,,2.064355515,20.8327073,11
53:11.5,11/29/2020,18001,2020,13,,0,13.30880694,2
53:11.5,11/29/2020,19000,2020,13,,10.98833574,25.74125514,18
53:11.5,11/29/2020,19001,2020,13,,2.934745356,9.167911519,6
53:11.5,11/29/2020,20000,2020,13,,22.76485127,45.22184496,34
53:11.5,11/29/2020,20001,2020,13,,11.20826411,16.12408743,14
53:11.5,11/29/2020,23000,2020,13,,0,9.996760057,0
53:11.5,11/29/2020,23001,2020,13,,0,2.629461547,0
53:11.5,11/29/2020,25000,2020,13,,20.48095226,34.1279772,27
53:11.5,11/29/2020,27000,2020,13,,4.988096552,18.42321318,12
53:11.5,11/29/2020,27001,2020,13,,1.240285406,8.486965014,5
53:11.5,11/29/2020,41000,2020,13,,14.40234392,20.15892111,17
53:11.5,11/29/2020,41001,2020,13,,9.905066604,38.9588993,24
53:11.5,11/29/2020,44000,2020,13,,0,40.72535326,18
53:11.5,11/29/2020,44001,2020,13,,0,17.16136547,7
53:11.5,11/29/2020,47000,2020,13,,21.4363064,29.50348186,25
53:11.5,11/29/2020,47001,2020,13,,0,21.0920189,10
53:11.5,11/29/2020,50000,2020,13,,28.32581603,40.13304277,34
53:11.5,11/29/2020,50001,2020,13,,20.23938981,31.25927189,26
53:11.5,11/29/2020,52000,2020,13,,0,14.63618729,7
53:11.5,11/29/2020,52001,2020,13,,0,5.744850658,2
53:11.5,11/29/2020,54000,2020,13,,20.51293502,46.5452582,34
53:11.5,11/29/2020,54001,2020,13,,20.1195953,35.10789168,28
53:11.5,11/29/2020,63000,2020,13,,6.052291232,18.09034704,12
53:11.5,11/29/2020,63001,2020,13,,1.273391149,10.22669927,6
53:11.5,11/29/2020,66000,2020,13,,21.96013433,48.51856747,35
53:11.5,11/29/2020,66001,2020,13,,0,45.9121444,0
53:11.5,11/29/2020,68000,2020,13,,41.96256371,53.76531638,48
53:11.5,11/29/2020,68001,2020,13,,11.50980339,34.14635353,23
53:11.5,11/29/2020,70000,2020,13,,8.330471697,17.22546047,13
53:11.5,11/29/2020,70001,2020,13,,0,5.746838865,1
53:11.5,11/29/2020,73000,2020,13,,23.61986607,30.92208176,27
53:11.5,11/29/2020,73001,2020,13,,9.523992729,26.47600727,18
53:11.5,11/29/2020,76000,2020,13,,80.9188042,182.2429347,132
53:11.5,11/29/2020,76001,2020,13,,43.29895735,102.2458408,73
53:11.5,11/29/2020,81000,2020,13,,0,0,0
53:11.5,11/29/2020,81001,2020,13,,0,4.427634624,2
53:11.5,11/29/2020,85000,2020,13,,4.558579912,11.97289526,8
53:11.5,11/29/2020,85001,2020,13,,0,6.612775837,3
53:11.5,11/29/2020,86000,2020,13,,6.278852086,14.56841091,10
53:11.5,11/29/2020,86001,2020,13,,1.028511486,9.304869803,5
53:11.5,11/29/2020,88000,2020,13,,0,4.176627237,1
53:11.5,11/29/2020,88001,2020,13,,0,3.145398052,1
53:11.5,11/29/2020,91000,2020,13,,0,7.069807263,2
53:11.5,11/29/2020,91001,2020,13,,0,5.621290627,3
53:11.5,11/29/2020,94000,2020,13,,0.599286939,4.590078802,3
53:11.5,11/29/2020,94001,2020,13,,1.035207015,4.125508023,3
53:11.5,11/29/2020,95000,2020,13,,0,11.74560024,6
53:11.5,11/29/2020,95001,2020,13,,0.37536791,5.570716471,3
53:11.5,11/29/2020,97000,2020,13,,0,0.916475494,0
53:11.5,11/29/2020,97001,2020,13,,0,1.90587168,0
53:11.5,11/29/2020,99000,2020,13,,0,7.763476248,3
53:11.5,11/29/2020,99001,2020,13,,0.254112572,2.278374113,1
