exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
20:07.4,6/14/2020,70001,2020,7,,2099.460554,2243.406553,2171
20:07.4,6/14/2020,73000,2020,7,,0,6651.140484,3260
20:07.4,6/14/2020,73001,2020,7,,275.0064786,1449.402668,862
20:07.4,6/14/2020,76000,2020,7,,21739.72385,33748.54452,27744
20:07.4,6/14/2020,76001,2020,7,,0,37413.97835,15086
20:07.4,6/14/2020,81000,2020,7,,1581.745247,1709.838476,1646
20:07.4,6/14/2020,81001,2020,7,,747.2191456,817.1289078,782
20:07.4,6/14/2020,85000,2020,7,,1406.976975,1694.024426,1551
20:07.4,6/14/2020,85001,2020,7,,545.6385167,768.3703473,657
20:07.4,6/14/2020,86000,2020,7,,611.1411133,947.7032967,779
20:07.4,6/14/2020,86001,2020,7,,112.7047574,211.6143088,162
20:07.4,6/14/2020,88000,2020,7,,208.6039035,335.1835775,272
20:07.4,6/14/2020,88001,2020,7,,180.8021629,274.3028137,228
20:07.4,6/14/2020,91000,2020,7,,272.2700309,358.5916993,315
20:07.4,6/14/2020,91001,2020,7,,78.11326064,349.0512486,214
20:07.4,6/14/2020,94000,2020,7,,78.70086367,103.507441,91
20:07.4,6/14/2020,94001,2020,7,,51.43688294,67.16195825,59
20:07.4,6/14/2020,95000,2020,7,,264.9014706,410.5668395,338
20:07.4,6/14/2020,95001,2020,7,,274.1082271,380.799246,327
20:07.4,6/14/2020,97000,2020,7,,61.23760591,99.63996583,80
20:07.4,6/14/2020,97001,2020,7,,0,3.889286086,0
20:07.4,6/14/2020,99000,2020,7,,132.6541175,181.0909982,157
20:07.4,6/14/2020,99001,2020,7,,107.7387406,123.7588954,116
20:07.4,7/12/2020,0,2020,8,,263075.0614,320961.8691,292018
20:07.4,7/12/2020,5000,2020,8,,60047.74117,467277.1949,263662
20:07.4,7/12/2020,5001,2020,8,,22168.52628,28639.52149,25404
20:07.4,7/12/2020,8000,2020,8,,7096.372709,9884.297307,8490
20:07.4,7/12/2020,8001,2020,8,,4056.512933,5707.185075,4882
20:07.4,7/12/2020,11001,2020,8,,2757758.56,4350244.233,3554001
20:07.4,7/12/2020,13000,2020,8,,5918.213702,9157.184403,7538
20:07.4,7/12/2020,13001,2020,8,,4334.460936,5101.700818,4718
20:07.4,7/12/2020,15000,2020,8,,2926.158157,5544.871134,4236
20:07.4,7/12/2020,15001,2020,8,,210.5219592,369.5333976,290
20:07.4,7/12/2020,17000,2020,8,,1865.293109,3190.642215,2528
20:07.4,7/12/2020,17001,2020,8,,751.2749466,1836.507458,1294
20:07.4,7/12/2020,18000,2020,8,,2625.36942,3024.686743,2825
20:07.4,7/12/2020,18001,2020,8,,1797.620206,1944.368235,1871
20:07.4,7/12/2020,19000,2020,8,,3040.298737,4540.173345,3790
20:07.4,7/12/2020,19001,2020,8,,218.8957423,439.1867546,329
20:07.4,7/12/2020,20000,2020,8,,1473.750571,2428.249429,1951
20:07.4,7/12/2020,20001,2020,8,,310.3483141,719.5492873,515
20:07.4,7/12/2020,23000,2020,8,,5304.43688,5888.564354,5597
20:07.4,7/12/2020,23001,2020,8,,699.7158968,1449.045363,1074
20:07.4,7/12/2020,25000,2020,8,,5406.616111,19794.91233,12601
20:07.4,7/12/2020,27000,2020,8,,213.8602169,488.2686186,351
20:07.4,7/12/2020,27001,2020,8,,100.8557302,172.0315732,136
20:07.4,7/12/2020,41000,2020,8,,2405.7455,7126.204426,4766
20:07.4,7/12/2020,41001,2020,8,,2585.137829,3212.043903,2899
20:07.4,7/12/2020,44000,2020,8,,3713.320731,4469.733178,4092
20:07.4,7/12/2020,44001,2020,8,,675.8409024,1052.143317,864
20:07.4,7/12/2020,47000,2020,8,,3289.656646,4239.316482,3764
20:07.4,7/12/2020,47001,2020,8,,586.2287861,812.6766891,699
20:07.4,7/12/2020,50000,2020,8,,5138.924492,6338.680693,5739
20:07.4,7/12/2020,50001,2020,8,,3058.595183,5168.466103,4114
20:07.4,7/12/2020,52000,2020,8,,7142.084788,9007.915212,8075
20:07.4,7/12/2020,52001,2020,8,,2882.660815,3780.895261,3332
20:07.4,7/12/2020,54000,2020,8,,6506.851829,8644.401933,7576
20:07.4,7/12/2020,54001,2020,8,,0,9561.38141,3347
20:07.4,7/12/2020,63000,2020,8,,1961.175974,3258.446587,2610
20:07.4,7/12/2020,63001,2020,8,,337.8770597,2663.665477,1501
20:07.4,7/12/2020,66000,2020,8,,2585.412065,5035.67326,3811
20:07.4,7/12/2020,66001,2020,8,,1866.369381,2866.733772,2367
20:07.4,7/12/2020,68000,2020,8,,6833.882822,15138.73425,10986
20:07.4,7/12/2020,68001,2020,8,,3659.895173,13973.11262,8817
20:07.4,7/12/2020,70000,2020,8,,4704.357672,5256.908579,4981
20:07.4,7/12/2020,70001,2020,8,,925.69919,1069.772145,998
20:07.4,7/12/2020,73000,2020,8,,0,6815.985758,3117
20:07.4,7/12/2020,73001,2020,8,,51.53105889,1318.668813,685
20:07.4,7/12/2020,76000,2020,8,,18010.24614,30970.02223,24490
20:07.4,7/12/2020,76001,2020,8,,0,35853.30982,12591
20:07.4,7/12/2020,81000,2020,8,,1421.762944,1562.537441,1492
20:07.4,7/12/2020,81001,2020,8,,719.2257249,793.3580078,756
20:07.4,7/12/2020,85000,2020,8,,1239.347944,1532.93098,1386
20:07.4,7/12/2020,85001,2020,8,,406.3184548,632.6243157,519
20:07.4,7/12/2020,86000,2020,8,,855.0651855,1192.175388,1024
20:07.4,7/12/2020,86001,2020,8,,103.4178066,207.5693522,155
20:07.4,7/12/2020,88000,2020,8,,143.8310261,279.0562968,211
20:07.4,7/12/2020,88001,2020,8,,117.963732,217.2873425,168
20:07.4,7/12/2020,91000,2020,8,,142.5738663,235.3200792,189
20:07.4,7/12/2020,91001,2020,8,,0,244.0115785,81
20:07.4,7/12/2020,94000,2020,8,,92.99530929,117.877161,105
20:07.4,7/12/2020,94001,2020,8,,12.66364184,28.26651131,20
20:07.4,7/12/2020,95000,2020,8,,397.23188,542.8960712,470
20:07.4,7/12/2020,95001,2020,8,,326.3976532,458.8146798,393
20:07.4,7/12/2020,97000,2020,8,,156.3018855,201.2146709,179
20:07.4,7/12/2020,97001,2020,8,,34.78660124,52.42920878,44
20:07.4,7/12/2020,99000,2020,8,,0,27.5942529,2
20:07.4,7/12/2020,99001,2020,8,,0,4.496035821,0
20:07.4,8/9/2020,0,2020,9,,262727.6937,332062.2896,297395
20:07.4,8/9/2020,5000,2020,9,,34294.80158,515550.9349,274923
20:07.4,8/9/2020,5001,2020,9,,18970.60368,25335.87942,22153
20:07.4,8/9/2020,8000,2020,9,,5830.09443,8621.311471,7226
20:07.4,8/9/2020,8001,2020,9,,1284.004371,3271.739967,2278
20:07.4,8/9/2020,11001,2020,9,,2621000.092,4318107.97,3469554
20:07.4,8/9/2020,13000,2020,9,,4964.348115,8413.938508,6689
20:07.4,8/9/2020,13001,2020,9,,3837.668028,4604.907911,4221
20:07.4,8/9/2020,15000,2020,9,,2524.019677,5299.248233,3912
20:07.4,8/9/2020,15001,2020,9,,483.6694296,648.3372068,566
20:07.4,8/9/2020,17000,2020,9,,2037.876249,3398.164489,2718
20:07.4,8/9/2020,17001,2020,9,,997.323327,2128.993329,1563
20:07.4,8/9/2020,18000,2020,9,,1585.769389,2006.270567,1796
20:07.4,8/9/2020,18001,2020,9,,782.4128481,929.1608779,856
20:07.4,8/9/2020,19000,2020,9,,3464.835227,5032.245125,4249
20:07.4,8/9/2020,19001,2020,9,,420.5701626,656.2276096,538
20:07.4,8/9/2020,20000,2020,9,,487.7505708,1442.249429,965
20:07.4,8/9/2020,20001,2020,9,,0,0,0
20:07.4,8/9/2020,23000,2020,9,,2857.390956,3441.518701,3149
20:07.4,8/9/2020,23001,2020,9,,181.9317519,1024.138553,603
20:07.4,8/9/2020,25000,2020,9,,5552.994471,20930.53397,13242
20:07.4,8/9/2020,27000,2020,9,,274.0893025,556.2992924,415
20:07.4,8/9/2020,27001,2020,9,,153.431471,227.4589547,190
20:07.4,8/9/2020,41000,2020,9,,2048.562952,7114.363649,4581
20:07.4,8/9/2020,41001,2020,9,,2372.983562,3027.383654,2700
20:07.4,8/9/2020,44000,2020,9,,3644.048898,4400.461345,4022
20:07.4,8/9/2020,44001,2020,9,,600.6246044,1015.997471,808
20:07.4,8/9/2020,47000,2020,9,,2562.468822,3582.606741,3073
20:07.4,8/9/2020,47001,2020,9,,254.1661862,481.348979,368
20:07.4,8/9/2020,50000,2020,9,,5387.213735,6587.701125,5987
20:07.4,8/9/2020,50001,2020,9,,3215.839665,5327.592624,4272
20:07.4,8/9/2020,52000,2020,9,,8151.084788,10016.91521,9084
20:07.4,8/9/2020,52001,2020,9,,3186.173152,4126.059985,3656
20:07.4,8/9/2020,54000,2020,9,,5993.76273,8245.551893,7120
20:07.4,8/9/2020,54001,2020,9,,0,10403.74216,3077
20:07.4,8/9/2020,63000,2020,9,,2192.802283,3601.306863,2897
20:07.4,8/9/2020,63001,2020,9,,417.7549341,2892.155701,1655
20:07.4,8/9/2020,66000,2020,9,,2147.81961,5000.552419,3574
20:07.4,8/9/2020,66001,2020,9,,1454.454439,2541.615599,1998
20:07.4,8/9/2020,68000,2020,9,,5836.46593,14645.39999,10241
20:07.4,8/9/2020,68001,2020,9,,2587.101848,15245.05257,8916
20:07.4,8/9/2020,70000,2020,9,,3778.300877,4362.965374,4071
20:07.4,8/9/2020,70001,2020,9,,596.9359871,741.1397836,669
20:07.4,8/9/2020,73000,2020,9,,0,7209.715775,3213
20:07.4,8/9/2020,73001,2020,9,,256.2857465,1613.271429,935
20:07.4,8/9/2020,76000,2020,9,,22792.349,36637.91936,29715
20:07.4,8/9/2020,76001,2020,9,,0,41311.32018,17250
20:07.4,8/9/2020,81000,2020,9,,1253.129671,1405.936506,1330
20:07.4,8/9/2020,81001,2020,9,,604.3353127,682.5017678,643
20:07.4,8/9/2020,85000,2020,9,,1097.934158,1396.4992,1247
20:07.4,8/9/2020,85001,2020,9,,408.1247704,637.3778209,523
20:07.4,8/9/2020,86000,2020,9,,1409.338426,1747.008115,1578
20:07.4,8/9/2020,86001,2020,9,,359.2514118,468.3934729,414
20:07.4,8/9/2020,88000,2020,9,,97.4640031,240.8763042,169
20:07.4,8/9/2020,88001,2020,9,,53.81168861,158.8646026,106
20:07.4,8/9/2020,91000,2020,9,,216.815921,311.0527021,264
20:07.4,8/9/2020,91001,2020,9,,0,226.0371969,33
20:07.4,8/9/2020,94000,2020,9,,19.95838883,44.91528778,32
20:07.4,8/9/2020,94001,2020,9,,0,0,0
20:07.4,8/9/2020,95000,2020,9,,329.1721137,474.8360761,402
20:07.4,8/9/2020,95001,2020,9,,332.9885504,520.0661217,427
20:07.4,8/9/2020,97000,2020,9,,78.44433094,130.4098543,104
20:07.4,8/9/2020,97001,2020,9,,0,16.14242701,7
20:07.4,8/9/2020,99000,2020,9,,38.74768521,93.00753516,66
20:07.4,8/9/2020,99001,2020,9,,33.79264596,50.17802875,42
20:07.4,9/6/2020,0,2020,10,,295731.517,377199.5192,336466
20:07.4,9/6/2020,5000,2020,10,,41389.61997,600657.314,321023
20:07.4,9/6/2020,5001,2020,10,,21497.08904,28011.4096,24754
20:07.4,9/6/2020,8000,2020,10,,5374.501323,8169.134104,6772
20:07.4,9/6/2020,8001,2020,10,,1995.884792,3985.96237,2991
20:07.4,9/6/2020,11001,2020,10,,3206470.956,5002115.599,4104293
20:07.4,9/6/2020,13000,2020,10,,4951.811455,8599.881706,6776
20:07.4,9/6/2020,13001,2020,10,,4199.93465,4967.174532,4584
20:07.4,9/6/2020,15000,2020,10,,2962.517376,5885.89375,4424
20:07.4,9/6/2020,15001,2020,10,,595.3470194,765.031865,680
20:07.4,9/6/2020,17000,2020,10,,2266.905777,3656.225143,2962
20:07.4,9/6/2020,17001,2020,10,,1105.037776,2278.305695,1692
20:07.4,9/6/2020,18000,2020,10,,2498.011129,2938.610525,2718
20:07.4,9/6/2020,18001,2020,10,,1523.555842,1670.303871,1597
20:07.4,9/6/2020,19000,2020,10,,3525.37408,5163.841116,4345
20:07.4,9/6/2020,19001,2020,10,,725.8614111,976.4517069,851
20:07.4,9/6/2020,20000,2020,10,,799.7505708,1754.249429,1277
20:07.4,9/6/2020,20001,2020,10,,0,173.2492381,0
20:07.4,9/6/2020,23000,2020,10,,2631.207275,3215.33529,2923
20:07.4,9/6/2020,23001,2020,10,,197.155521,1206.707765,702
20:07.4,9/6/2020,25000,2020,10,,6252.323628,22559.20482,14406
20:07.4,9/6/2020,27000,2020,10,,367.8581972,657.3439059,513
20:07.4,9/6/2020,27001,2020,10,,263.0708279,339.8181297,301
20:07.4,9/6/2020,41000,2020,10,,1908.02122,7311.716045,4610
20:07.4,9/6/2020,41001,2020,10,,2261.625587,2943.092943,2602
20:07.4,9/6/2020,44000,2020,10,,4106.115818,4862.528265,4484
20:07.4,9/6/2020,44001,2020,10,,831.9724384,1287.303048,1060
20:07.4,9/6/2020,47000,2020,10,,1462.228653,2551.475969,2007
20:07.4,9/6/2020,47001,2020,10,,213.6138258,441.5161328,328
20:07.4,9/6/2020,50000,2020,10,,5627.715612,6828.917561,6228
20:07.4,9/6/2020,50001,2020,10,,3329.134801,5441.958301,4386
20:07.4,9/6/2020,52000,2020,10,,7819.084788,9684.915212,8752
20:07.4,9/6/2020,52001,2020,10,,3041.275039,4021.045389,3531
20:07.4,9/6/2020,54000,2020,10,,5961.583247,8306.196203,7134
20:07.4,9/6/2020,54001,2020,10,,0,11496.06983,2998
20:07.4,9/6/2020,63000,2020,10,,2012.603699,3529.21954,2771
20:07.4,9/6/2020,63001,2020,10,,96.77018747,2711.349886,1404
20:07.4,9/6/2020,66000,2020,10,,2664.489892,5939.414659,4302
20:07.4,9/6/2020,66001,2020,10,,1615.968047,2788.817732,2202
20:07.4,9/6/2020,68000,2020,10,,5905.242963,15190.93524,10548
20:07.4,9/6/2020,68001,2020,10,,1441.361465,16873.70859,9158
20:07.4,9/6/2020,70000,2020,10,,3298.081242,3913.185009,3606
20:07.4,9/6/2020,70001,2020,10,,477.2556627,621.5942984,549
20:07.4,9/6/2020,73000,2020,10,,0,7696.792164,3410
20:07.4,9/6/2020,73001,2020,10,,293.8762505,1738.492798,1016
20:07.4,9/6/2020,76000,2020,10,,23166.13151,37844.13686,30505
20:07.4,9/6/2020,76001,2020,10,,0,42515.71462,17768
20:07.4,9/6/2020,81000,2020,10,,875.5638917,1040.648172,958
20:07.4,9/6/2020,81001,2020,10,,346.8773801,428.8612528,388
20:07.4,9/6/2020,85000,2020,10,,1108.231758,1410.61318,1259
20:07.4,9/6/2020,85001,2020,10,,324.3612086,556.0510434,440
20:07.4,9/6/2020,86000,2020,10,,1106.165543,1444.406405,1275
20:07.4,9/6/2020,86001,2020,10,,111.5358506,225.450005,168
20:07.4,9/6/2020,88000,2020,10,,120.9390454,272.0459462,196
20:07.4,9/6/2020,88001,2020,10,,95.99968912,206.7121084,151
20:07.4,9/6/2020,91000,2020,10,,315.5102589,411.7396777,364
20:07.4,9/6/2020,91001,2020,10,,0,444.6877401,220
20:07.4,9/6/2020,94000,2020,10,,93.92027402,118.9519953,106
20:07.4,9/6/2020,94001,2020,10,,30.3683042,45.89078897,38
20:07.4,9/6/2020,95000,2020,10,,343.2838643,488.9477822,416
20:07.4,9/6/2020,95001,2020,10,,151.2939865,393.1163082,272
20:07.4,9/6/2020,97000,2020,10,,96.49990626,155.7630117,126
20:07.4,9/6/2020,97001,2020,10,,39.06129145,59.8699394,49
20:07.4,9/6/2020,99000,2020,10,,60.40473889,117.3538609,89
20:07.4,9/6/2020,99001,2020,10,,40.21185704,56.80250766,49
20:07.4,10/4/2020,0,2020,11,,230985.0587,325233.0303,278109
20:07.4,10/4/2020,5000,2020,11,,7457.459983,648528.3574,327993
20:07.4,10/4/2020,5001,2020,11,,14900.17173,21420.96286,18161
20:07.4,10/4/2020,8000,2020,11,,8699.87612,11499.26125,10100
20:07.4,10/4/2020,8001,2020,11,,1730.617101,4114.440521,2923
20:07.4,10/4/2020,11001,2020,11,,2181363.674,4070412.169,3125888
20:07.4,10/4/2020,13000,2020,11,,4440.550495,8276.845489,6359
20:07.4,10/4/2020,13001,2020,11,,3472.277377,4239.51726,3856
20:07.4,10/4/2020,15000,2020,11,,2471.690063,5536.060358,4004
20:07.4,10/4/2020,15001,2020,11,,335.2044564,509.3521453,422
20:07.4,10/4/2020,17000,2020,11,,1564.112139,2977.709719,2271
20:07.4,10/4/2020,17001,2020,11,,638.8498819,1849.578745,1244
20:07.4,10/4/2020,18000,2020,11,,1658.925842,2118.517326,1889
20:07.4,10/4/2020,18001,2020,11,,850.4882547,997.2362845,924
20:07.4,10/4/2020,19000,2020,11,,3656.596549,5358.809548,4508
20:07.4,10/4/2020,19001,2020,11,,1121.815678,1386.9785,1254
20:07.4,10/4/2020,20000,2020,11,,1449.750571,2404.249429,1927
20:07.4,10/4/2020,20001,2020,11,,232.4550888,644.3074534,438
20:07.4,10/4/2020,23000,2020,11,,1699.660468,2283.788746,1992
20:07.4,10/4/2020,23001,2020,11,,0,660.1296949,90
20:07.4,10/4/2020,25000,2020,11,,4706.743405,21892.78504,13300
20:07.4,10/4/2020,27000,2020,11,,148.1774752,444.8118303,296
20:07.4,10/4/2020,27001,2020,11,,172.7519379,252.13771,212
20:07.4,10/4/2020,41000,2020,11,,1711.973162,7447.41241,4580
20:07.4,10/4/2020,41001,2020,11,,1278.970902,1987.152888,1633
20:07.4,10/4/2020,44000,2020,11,,4508.286468,5264.698915,4886
20:07.4,10/4/2020,44001,2020,11,,761.8657057,1258.057426,1010
20:07.4,10/4/2020,47000,2020,11,,2210.74424,3368.127861,2789
20:07.4,10/4/2020,47001,2020,11,,671.7475437,900.3466275,786
20:07.4,10/4/2020,50000,2020,11,,4281.363489,5483.304717,4882
20:07.4,10/4/2020,50001,2020,11,,2528.182942,4641.615217,3585
20:07.4,10/4/2020,52000,2020,11,,7231.084788,9096.915212,8164
20:07.4,10/4/2020,52001,2020,11,,3068.859563,4086.958605,3578
20:07.4,10/4/2020,54000,2020,11,,5273.360236,7722.603283,6498
20:07.4,10/4/2020,54001,2020,11,,0,12077.84789,2353
20:07.4,10/4/2020,63000,2020,11,,1260.770904,2882.98529,2072
20:07.4,10/4/2020,63001,2020,11,,0,2439.27767,1065
20:07.4,10/4/2020,66000,2020,11,,915.5503716,4631.765076,2774
20:07.4,10/4/2020,66001,2020,11,,829.3146888,2086.971201,1458
20:07.4,10/4/2020,68000,2020,11,,5721.050172,15460.18992,10591
20:07.4,10/4/2020,68001,2020,11,,1033.383085,19761.73518,10398
20:07.4,10/4/2020,70000,2020,11,,3644.580058,4288.686193,3967
20:07.4,10/4/2020,70001,2020,11,,852.0672716,996.544871,924
20:07.4,10/4/2020,73000,2020,11,,0,7665.028784,3094
20:07.4,10/4/2020,73001,2020,11,,131.0093399,1661.558274,896
20:07.4,10/4/2020,76000,2020,11,,17816.28439,33281.98397,25549
20:07.4,10/4/2020,76001,2020,11,,0,38989.73368,13650
20:07.4,10/4/2020,81000,2020,11,,771.8573734,948.7367569,860
20:07.4,10/4/2020,81001,2020,11,,324.3859627,410.0259508,367
20:07.4,10/4/2020,85000,2020,11,,1146.385603,1451.701029,1299
20:07.4,10/4/2020,85001,2020,11,,365.9108488,599.61975,483
20:07.4,10/4/2020,86000,2020,11,,691.4156244,1030.239591,861
20:07.4,10/4/2020,86001,2020,11,,82.2461581,200.7403758,141
20:07.4,10/4/2020,88000,2020,11,,181.2218401,339.6925684,260
20:07.4,10/4/2020,88001,2020,11,,143.51814,259.8397012,202
20:07.4,10/4/2020,91000,2020,11,,167.1565744,268.0793582,218
20:07.4,10/4/2020,91001,2020,11,,0,379.423367,122
20:07.4,10/4/2020,94000,2020,11,,85.21735474,110.3236753,98
20:07.4,10/4/2020,94001,2020,11,,50.49111461,66.02988631,58
20:07.4,10/4/2020,95000,2020,11,,354.8534,500.5173093,428
20:07.4,10/4/2020,95001,2020,11,,357.8386849,694.0098023,526
20:07.4,10/4/2020,97000,2020,11,,118.6065893,185.5520073,152
20:07.4,10/4/2020,97001,2020,11,,69.01311516,91.3851466,80
20:07.4,10/4/2020,99000,2020,11,,0,29.63793746,0
20:07.4,10/4/2020,99001,2020,11,,0,1.366998517,0
20:07.4,11/1/2020,0,2020,12,,241979.6399,349621.5019,295801
20:07.4,11/1/2020,5000,2020,12,,28496.27086,754994.375,391745
20:07.4,11/1/2020,5001,2020,12,,22119.23083,28576.5527,25348
20:07.4,11/1/2020,8000,2020,12,,12320.46029,15127.16859,13724
20:07.4,11/1/2020,8001,2020,12,,7350.892826,9758.309226,8555
20:07.4,11/1/2020,11001,2020,12,,3233590.117,5211636.817,4222613
20:07.4,11/1/2020,13000,2020,12,,4811.692955,8827.398488,6820
20:07.4,11/1/2020,13001,2020,12,,3818.36755,4585.607433,4202
20:07.4,11/1/2020,15000,2020,12,,2442.799246,5641.95557,4042
20:07.4,11/1/2020,15001,2020,12,,566.6684074,744.8169733,656
20:07.4,11/1/2020,17000,2020,12,,1075.854226,2509.833245,1793
20:07.4,11/1/2020,17001,2020,12,,401.4148266,1646.030081,1024
20:07.4,11/1/2020,18000,2020,12,,1500.656368,1978.511229,1740
20:07.4,11/1/2020,18001,2020,12,,779.2610544,926.0090754,853
20:07.4,11/1/2020,19000,2020,12,,3372.454671,5139.099708,4256
20:07.4,11/1/2020,19001,2020,12,,576.2688802,855.7002771,716
20:07.4,11/1/2020,20000,2020,12,,806.7505708,1761.249429,1284
20:07.4,11/1/2020,20001,2020,12,,0,32.59099162,0
20:07.4,11/1/2020,23000,2020,12,,2657.529219,3241.656811,2950
20:07.4,11/1/2020,23001,2020,12,,123.5938893,1374.650247,749
20:07.4,11/1/2020,25000,2020,12,,3133.58117,21155.94727,12145
20:07.4,11/1/2020,27000,2020,12,,53.34999511,357.3003668,205
20:07.4,11/1/2020,27001,2020,12,,208.477686,290.4116374,249
20:07.4,11/1/2020,41000,2020,12,,1614.585456,7676.14942,4645
20:07.4,11/1/2020,41001,2020,12,,1207.070233,1941.595284,1574
20:07.4,11/1/2020,44000,2020,12,,4701.608778,5458.021225,5080
20:07.4,11/1/2020,44001,2020,12,,741.3118825,1279.261031,1010
20:07.4,11/1/2020,47000,2020,12,,1750.609826,2975.468264,2363
20:07.4,11/1/2020,47001,2020,12,,211.1481408,440.5434264,326
20:07.4,11/1/2020,50000,2020,12,,3953.189632,5155.890978,4555
20:07.4,11/1/2020,50001,2020,12,,2319.072217,4432.846172,3376
20:07.4,11/1/2020,52000,2020,12,,6407.084788,8272.915212,7340
20:07.4,11/1/2020,52001,2020,12,,2785.816779,3840.915049,3313
20:07.4,11/1/2020,54000,2020,12,,5736.693634,8276.118788,7006
20:07.4,11/1/2020,54001,2020,12,,0,13209.00275,2205
20:07.4,11/1/2020,63000,2020,12,,955.8265307,2681.578895,1819
20:07.4,11/1/2020,63001,2020,12,,0,2335.297892,898
20:07.4,11/1/2020,66000,2020,12,,539.5540545,4715.232467,2627
20:07.4,11/1/2020,66001,2020,12,,648.5493633,1990.298202,1319
20:07.4,11/1/2020,68000,2020,12,,6167.289873,16339.68413,11253
20:07.4,11/1/2020,68001,2020,12,,593.5636612,23249.41959,11921
20:07.4,11/1/2020,70000,2020,12,,3970.704271,4642.56198,4307
20:07.4,11/1/2020,70001,2020,12,,1022.205631,1166.822687,1095
20:07.4,11/1/2020,73000,2020,12,,0,7964.220107,3115
20:07.4,11/1/2020,73001,2020,12,,0,1559.751605,752
20:07.4,11/1/2020,76000,2020,12,,16956.54691,33171.72146,25064
20:07.4,11/1/2020,76001,2020,12,,0,39555.73734,13702
20:07.4,11/1/2020,81000,2020,12,,962.5940249,1151.489042,1057
20:07.4,11/1/2020,81001,2020,12,,411.1443907,500.2865636,456
20:07.4,11/1/2020,85000,2020,12,,1102.275359,1409.852521,1256
20:07.4,11/1/2020,85001,2020,12,,344.2219491,579.6059057,462
20:07.4,11/1/2020,86000,2020,12,,407.8647971,747.2840164,578
20:07.4,11/1/2020,86001,2020,12,,43.70619891,166.6099202,105
20:07.4,11/1/2020,88000,2020,12,,147.4612473,312.9338283,230
20:07.4,11/1/2020,88001,2020,12,,107.6947851,229.5912756,169
20:07.4,11/1/2020,91000,2020,12,,153.0522033,256.4435148,205
20:07.4,11/1/2020,91001,2020,12,,0,393.0764558,102
20:07.4,11/1/2020,94000,2020,12,,45.84545841,71.02615885,58
20:07.4,11/1/2020,94001,2020,12,,14.09017249,29.5628675,22
20:07.4,11/1/2020,95000,2020,12,,236.3196402,381.9835479,309
20:07.4,11/1/2020,95001,2020,12,,0,334.0272361,112
20:07.4,11/1/2020,97000,2020,12,,60.31052186,135.2193825,98
20:07.4,11/1/2020,97001,2020,12,,0,0,0
20:07.4,11/1/2020,99000,2020,12,,0,0,0
20:07.4,11/1/2020,99001,2020,12,,0,0,0
20:07.4,11/29/2020,0,2020,13,,297476.2093,419097.9853,358287
20:07.4,11/29/2020,5000,2020,13,,2505.961516,817908.0448,410207
20:07.4,11/29/2020,5001,2020,13,,17215.72022,23670.2815,20443
20:07.4,11/29/2020,8000,2020,13,,7286.993795,10141.63007,8714
20:07.4,11/29/2020,8001,2020,13,,1503.583487,4390.239848,2947
20:07.4,11/29/2020,11001,2020,13,,3198593.303,5261802.764,4230198
20:07.4,11/29/2020,13000,2020,13,,4943.720264,9131.480445,7038
20:07.4,11/29/2020,13001,2020,13,,4166.078999,4933.317244,4550
20:07.4,11/29/2020,15000,2020,13,,2334.777676,5663.266383,3999
20:07.4,11/29/2020,15001,2020,13,,374.2435037,555.8863053,465
20:07.4,11/29/2020,17000,2020,13,,687.5433753,2138.640885,1413
20:07.4,11/29/2020,17001,2020,13,,113.4034131,1388.796683,751
20:07.4,11/29/2020,18000,2020,13,,1303.518869,1799.035924,1551
20:07.4,11/29/2020,18001,2020,13,,548.2971102,691.0395704,620
20:07.4,11/29/2020,19000,2020,13,,2820.925878,4647.66621,3734
20:07.4,11/29/2020,19001,2020,13,,645.38844,938.8241906,792
20:07.4,11/29/2020,20000,2020,13,,947.7505708,1902.249429,1425
20:07.4,11/29/2020,20001,2020,13,,0,97.37216129,0
20:07.4,11/29/2020,23000,2020,13,,1735.038717,2319.059144,2027
20:07.4,11/29/2020,23001,2020,13,,0,1324.679524,601
20:07.4,11/29/2020,25000,2020,13,,1483.981405,20305.54704,10895
20:07.4,11/29/2020,27000,2020,13,,500.2345378,810.4429624,655
20:07.4,11/29/2020,27001,2020,13,,87.24089331,171.6485826,129
20:07.4,11/29/2020,41000,2020,13,,1404.749052,7777.439658,4591
20:07.4,11/29/2020,41001,2020,13,,1347.844564,2108.455517,1728
20:07.4,11/29/2020,44000,2020,13,,3512.057033,4268.46948,3890
20:07.4,11/29/2020,44001,2020,13,,247.3115966,827.9103072,538
20:07.4,11/29/2020,47000,2020,13,,1774.961179,3066.885128,2421
20:07.4,11/29/2020,47001,2020,13,,330.9025029,558.7245234,445
20:07.4,11/29/2020,50000,2020,13,,3952.242602,5155.877734,4554
20:07.4,11/29/2020,50001,2020,13,,2388.562952,4502.472874,3446
20:07.4,11/29/2020,52000,2020,13,,5595.084788,7460.915212,6528
20:07.4,11/29/2020,52001,2020,13,,1961.772226,3052.198609,2507
20:07.4,11/29/2020,54000,2020,13,,4582.79161,7213.495285,5898
20:07.4,11/29/2020,54001,2020,13,,0,13925.33087,1591
20:07.4,11/29/2020,63000,2020,13,,756.2060066,2583.768138,1670
20:07.4,11/29/2020,63001,2020,13,,0,2376.916673,879
20:07.4,11/29/2020,66000,2020,13,,768.7736802,5421.454141,3095
20:07.4,11/29/2020,66001,2020,13,,911.5598858,2336.813027,1624
