exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-01 00:20:07.380826,2019-11-03,50001,2019.0,12.0,2571,,,
2020-12-01 00:20:07.380826,2019-11-03,52000,2019.0,12.0,7340,,,
2020-12-01 00:20:07.380826,2019-11-03,52001,2019.0,12.0,4083,,,
2020-12-01 00:20:07.380826,2019-11-03,54000,2019.0,12.0,6711,,,
2020-12-01 00:20:07.380826,2019-11-03,54001,2019.0,12.0,4339,,,
2020-12-01 00:20:07.380826,2019-11-03,63000,2019.0,12.0,2040,,,
2020-12-01 00:20:07.380826,2019-11-03,63001,2019.0,12.0,1204,,,
2020-12-01 00:20:07.380826,2019-11-03,66000,2019.0,12.0,3768,,,
2020-12-01 00:20:07.380826,2019-11-03,66001,2019.0,12.0,2261,,,
2020-12-01 00:20:07.380826,2019-11-03,68000,2019.0,12.0,9007,,,
2020-12-01 00:20:07.380826,2019-11-03,68001,2019.0,12.0,4299,,,
2020-12-01 00:20:07.380826,2019-11-03,70000,2019.0,12.0,3416,,,
2020-12-01 00:20:07.380826,2019-11-03,70001,2019.0,12.0,1070,,,
2020-12-01 00:20:07.380826,2019-11-03,73000,2019.0,12.0,5158,,,
2020-12-01 00:20:07.380826,2019-11-03,73001,2019.0,12.0,2779,,,
2020-12-01 00:20:07.380826,2019-11-03,76000,2019.0,12.0,18512,,,
2020-12-01 00:20:07.380826,2019-11-03,76001,2019.0,12.0,12162,,,
2020-12-01 00:20:07.380826,2019-11-03,81000,2019.0,12.0,814,,,
2020-12-01 00:20:07.380826,2019-11-03,81001,2019.0,12.0,248,,,
2020-12-01 00:20:07.380826,2019-11-03,85000,2019.0,12.0,1209,,,
2020-12-01 00:20:07.380826,2019-11-03,85001,2019.0,12.0,423,,,
2020-12-01 00:20:07.380826,2019-11-03,86000,2019.0,12.0,983,,,
2020-12-01 00:20:07.380826,2019-11-03,86001,2019.0,12.0,205,,,
2020-12-01 00:20:07.380826,2019-11-03,88000,2019.0,12.0,298,,,
2020-12-01 00:20:07.380826,2019-11-03,88001,2019.0,12.0,271,,,
2020-12-01 00:20:07.380826,2019-11-03,91000,2019.0,12.0,324,,,
2020-12-01 00:20:07.380826,2019-11-03,91001,2019.0,12.0,175,,,
2020-12-01 00:20:07.380826,2019-11-03,94000,2019.0,12.0,93,,,
2020-12-01 00:20:07.380826,2019-11-03,94001,2019.0,12.0,77,,,
2020-12-01 00:20:07.380826,2019-11-03,95000,2019.0,12.0,268,,,
2020-12-01 00:20:07.380826,2019-11-03,95001,2019.0,12.0,206,,,
2020-12-01 00:20:07.380826,2019-11-03,97000,2019.0,12.0,93,,,
2020-12-01 00:20:07.380826,2019-11-03,97001,2019.0,12.0,26,,,
2020-12-01 00:20:07.380826,2019-11-03,99000,2019.0,12.0,96,,,
2020-12-01 00:20:07.380826,2019-11-03,99001,2019.0,12.0,43,,,
2020-12-01 00:20:07.380826,2019-12-01,00000,2019.0,13.0,252056,,,
2020-12-01 00:20:07.380826,2019-12-01,05000,2019.0,13.0,34446,,,
2020-12-01 00:20:07.380826,2019-12-01,05001,2019.0,13.0,20102,,,
2020-12-01 00:20:07.380826,2019-12-01,08000,2019.0,13.0,9406,,,
2020-12-01 00:20:07.380826,2019-12-01,08001,2019.0,13.0,6150,,,
2020-12-01 00:20:07.380826,2019-12-01,11001,2019.0,13.0,61073,,,
2020-12-01 00:20:07.380826,2019-12-01,13000,2019.0,13.0,6943,,,
2020-12-01 00:20:07.380826,2019-12-01,13001,2019.0,13.0,4550,,,
2020-12-01 00:20:07.380826,2019-12-01,15000,2019.0,13.0,4004,,,
2020-12-01 00:20:07.380826,2019-12-01,15001,2019.0,13.0,749,,,
2020-12-01 00:20:07.380826,2019-12-01,17000,2019.0,13.0,2144,,,
2020-12-01 00:20:07.380826,2019-12-01,17001,2019.0,13.0,1239,,,
2020-12-01 00:20:07.380826,2019-12-01,18000,2019.0,13.0,1418,,,
2020-12-01 00:20:07.380826,2019-12-01,18001,2019.0,13.0,999,,,
2020-12-01 00:20:07.380826,2019-12-01,19000,2019.0,13.0,4370,,,
2020-12-01 00:20:07.380826,2019-12-01,19001,2019.0,13.0,1217,,,
2020-12-01 00:20:07.380826,2019-12-01,20000,2019.0,13.0,2489,,,
2020-12-01 00:20:07.380826,2019-12-01,20001,2019.0,13.0,648,,,
2020-12-01 00:20:07.380826,2019-12-01,23000,2019.0,13.0,3446,,,
2020-12-01 00:20:07.380826,2019-12-01,23001,2019.0,13.0,1006,,,
2020-12-01 00:20:07.380826,2019-12-01,25000,2019.0,13.0,11040,,,
2020-12-01 00:20:07.380826,2019-12-01,27000,2019.0,13.0,939,,,
2020-12-01 00:20:07.380826,2019-12-01,27001,2019.0,13.0,307,,,
2020-12-01 00:20:07.380826,2019-12-01,41000,2019.0,13.0,4680,,,
2020-12-01 00:20:07.380826,2019-12-01,41001,2019.0,13.0,2041,,,
2020-12-01 00:20:07.380826,2019-12-01,44000,2019.0,13.0,4153,,,
2020-12-01 00:20:07.380826,2019-12-01,44001,2019.0,13.0,1539,,,
2020-12-01 00:20:07.380826,2019-12-01,47000,2019.0,13.0,4242,,,
2020-12-01 00:20:07.380826,2019-12-01,47001,2019.0,13.0,1311,,,
2020-12-01 00:20:07.380826,2019-12-01,50000,2019.0,13.0,4003,,,
2020-12-01 00:20:07.380826,2019-12-01,50001,2019.0,13.0,2601,,,
2020-12-01 00:20:07.380826,2019-12-01,52000,2019.0,13.0,6528,,,
2020-12-01 00:20:07.380826,2019-12-01,52001,2019.0,13.0,3260,,,
2020-12-01 00:20:07.380826,2019-12-01,54000,2019.0,13.0,5979,,,
2020-12-01 00:20:07.380826,2019-12-01,54001,2019.0,13.0,3913,,,
2020-12-01 00:20:07.380826,2019-12-01,63000,2019.0,13.0,1880,,,
2020-12-01 00:20:07.380826,2019-12-01,63001,2019.0,13.0,1156,,,
2020-12-01 00:20:07.380826,2019-12-01,66000,2019.0,13.0,3789,,,
2020-12-01 00:20:07.380826,2019-12-01,66001,2019.0,13.0,2279,,,
2020-12-01 00:20:07.380826,2019-12-01,68000,2019.0,13.0,7840,,,
2020-12-01 00:20:07.380826,2019-12-01,68001,2019.0,13.0,4248,,,
2020-12-01 00:20:07.380826,2019-12-01,70000,2019.0,13.0,2855,,,
2020-12-01 00:20:07.380826,2019-12-01,70001,2019.0,13.0,790,,,
2020-12-01 00:20:07.380826,2019-12-01,73000,2019.0,13.0,4760,,,
2020-12-01 00:20:07.380826,2019-12-01,73001,2019.0,13.0,2789,,,
2020-12-01 00:20:07.380826,2019-12-01,76000,2019.0,13.0,56159,,,
2020-12-01 00:20:07.380826,2019-12-01,76001,2019.0,13.0,49971,,,
2020-12-01 00:20:07.380826,2019-12-01,81000,2019.0,13.0,752,,,
2020-12-01 00:20:07.380826,2019-12-01,81001,2019.0,13.0,238,,,
2020-12-01 00:20:07.380826,2019-12-01,85000,2019.0,13.0,894,,,
2020-12-01 00:20:07.380826,2019-12-01,85001,2019.0,13.0,307,,,
2020-12-01 00:20:07.380826,2019-12-01,86000,2019.0,13.0,846,,,
2020-12-01 00:20:07.380826,2019-12-01,86001,2019.0,13.0,159,,,
2020-12-01 00:20:07.380826,2019-12-01,88000,2019.0,13.0,282,,,
2020-12-01 00:20:07.380826,2019-12-01,88001,2019.0,13.0,268,,,
2020-12-01 00:20:07.380826,2019-12-01,91000,2019.0,13.0,239,,,
2020-12-01 00:20:07.380826,2019-12-01,91001,2019.0,13.0,165,,,
2020-12-01 00:20:07.380826,2019-12-01,94000,2019.0,13.0,98,,,
2020-12-01 00:20:07.380826,2019-12-01,94001,2019.0,13.0,70,,,
2020-12-01 00:20:07.380826,2019-12-01,95000,2019.0,13.0,221,,,
2020-12-01 00:20:07.380826,2019-12-01,95001,2019.0,13.0,177,,,
2020-12-01 00:20:07.380826,2019-12-01,97000,2019.0,13.0,38,,,
2020-12-01 00:20:07.380826,2019-12-01,97001,2019.0,13.0,20,,,
2020-12-01 00:20:07.380826,2019-12-01,99000,2019.0,13.0,100,,,
2020-12-01 00:20:07.380826,2019-12-01,99001,2019.0,13.0,76,,,
2020-12-01 00:20:07.380826,2019-12-29,00000,2020.0,1.0,234792,,,
2020-12-01 00:20:07.380826,2019-12-29,05000,2020.0,1.0,37727,,,
2020-12-01 00:20:07.380826,2019-12-29,05001,2020.0,1.0,20943,,,
2020-12-01 00:20:07.380826,2019-12-29,08000,2020.0,1.0,10482,,,
2020-12-01 00:20:07.380826,2019-12-29,08001,2020.0,1.0,6524,,,
2020-12-01 00:20:07.380826,2019-12-29,11001,2020.0,1.0,59866,,,
2020-12-01 00:20:07.380826,2019-12-29,13000,2020.0,1.0,7091,,,
2020-12-01 00:20:07.380826,2019-12-29,13001,2020.0,1.0,4647,,,
2020-12-01 00:20:07.380826,2019-12-29,15000,2020.0,1.0,4639,,,
2020-12-01 00:20:07.380826,2019-12-29,15001,2020.0,1.0,1009,,,
2020-12-01 00:20:07.380826,2019-12-29,17000,2020.0,1.0,2872,,,
2020-12-01 00:20:07.380826,2019-12-29,17001,2020.0,1.0,1914,,,
2020-12-01 00:20:07.380826,2019-12-29,18000,2020.0,1.0,1399,,,
2020-12-01 00:20:07.380826,2019-12-29,18001,2020.0,1.0,874,,,
2020-12-01 00:20:07.380826,2019-12-29,19000,2020.0,1.0,4298,,,
2020-12-01 00:20:07.380826,2019-12-29,19001,2020.0,1.0,698,,,
2020-12-01 00:20:07.380826,2019-12-29,20000,2020.0,1.0,3075,,,
2020-12-01 00:20:07.380826,2019-12-29,20001,2020.0,1.0,657,,,
2020-12-01 00:20:07.380826,2019-12-29,23000,2020.0,1.0,4096,,,
2020-12-01 00:20:07.380826,2019-12-29,23001,2020.0,1.0,1046,,,
2020-12-01 00:20:07.380826,2019-12-29,25000,2020.0,1.0,12591,,,
2020-12-01 00:20:07.380826,2019-12-29,27000,2020.0,1.0,761,,,
2020-12-01 00:20:07.380826,2019-12-29,27001,2020.0,1.0,301,,,
2020-12-01 00:20:07.380826,2019-12-29,41000,2020.0,1.0,5660,,,
2020-12-01 00:20:07.380826,2019-12-29,41001,2020.0,1.0,2361,,,
2020-12-01 00:20:07.380826,2019-12-29,44000,2020.0,1.0,3533,,,
2020-12-01 00:20:07.380826,2019-12-29,44001,2020.0,1.0,1371,,,
2020-12-01 00:20:07.380826,2019-12-29,47000,2020.0,1.0,4889,,,
2020-12-01 00:20:07.380826,2019-12-29,47001,2020.0,1.0,1952,,,
2020-12-01 00:20:07.380826,2019-12-29,50000,2020.0,1.0,3794,,,
2020-12-01 00:20:07.380826,2019-12-29,50001,2020.0,1.0,2219,,,
2020-12-01 00:20:07.380826,2019-12-29,52000,2020.0,1.0,6316,,,
2020-12-01 00:20:07.380826,2019-12-29,52001,2020.0,1.0,2865,,,
2020-12-01 00:20:07.380826,2019-12-29,54000,2020.0,1.0,7222,,,
2020-12-01 00:20:07.380826,2019-12-29,54001,2020.0,1.0,4513,,,
2020-12-01 00:20:07.380826,2019-12-29,63000,2020.0,1.0,2801,,,
2020-12-01 00:20:07.380826,2019-12-29,63001,2020.0,1.0,1631,,,
2020-12-01 00:20:07.380826,2019-12-29,66000,2020.0,1.0,4275,,,
2020-12-01 00:20:07.380826,2019-12-29,66001,2020.0,1.0,2840,,,
2020-12-01 00:20:07.380826,2019-12-29,68000,2020.0,1.0,10005,,,
2020-12-01 00:20:07.380826,2019-12-29,68001,2020.0,1.0,5250,,,
2020-12-01 00:20:07.380826,2019-12-29,70000,2020.0,1.0,3139,,,
2020-12-01 00:20:07.380826,2019-12-29,70001,2020.0,1.0,813,,,
2020-12-01 00:20:07.380826,2019-12-29,73000,2020.0,1.0,5004,,,
2020-12-01 00:20:07.380826,2019-12-29,73001,2020.0,1.0,2623,,,
2020-12-01 00:20:07.380826,2019-12-29,76000,2020.0,1.0,25753,,,
2020-12-01 00:20:07.380826,2019-12-29,76001,2020.0,1.0,19162,,,
2020-12-01 00:20:07.380826,2019-12-29,81000,2020.0,1.0,802,,,
2020-12-01 00:20:07.380826,2019-12-29,81001,2020.0,1.0,344,,,
2020-12-01 00:20:07.380826,2019-12-29,85000,2020.0,1.0,1150,,,
2020-12-01 00:20:07.380826,2019-12-29,85001,2020.0,1.0,453,,,
2020-12-01 00:20:07.380826,2019-12-29,86000,2020.0,1.0,999,,,
2020-12-01 00:20:07.380826,2019-12-29,86001,2020.0,1.0,214,,,
2020-12-01 00:20:07.380826,2019-12-29,88000,2020.0,1.0,234,,,
2020-12-01 00:20:07.380826,2019-12-29,88001,2020.0,1.0,220,,,
2020-12-01 00:20:07.380826,2019-12-29,91000,2020.0,1.0,254,,,
2020-12-01 00:20:07.380826,2019-12-29,91001,2020.0,1.0,153,,,
2020-12-01 00:20:07.380826,2019-12-29,94000,2020.0,1.0,112,,,
2020-12-01 00:20:07.380826,2019-12-29,94001,2020.0,1.0,86,,,
2020-12-01 00:20:07.380826,2019-12-29,95000,2020.0,1.0,212,,,
2020-12-01 00:20:07.380826,2019-12-29,95001,2020.0,1.0,150,,,
2020-12-01 00:20:07.380826,2019-12-29,97000,2020.0,1.0,27,,,
2020-12-01 00:20:07.380826,2019-12-29,97001,2020.0,1.0,20,,,
2020-12-01 00:20:07.380826,2019-12-29,99000,2020.0,1.0,94,,,
2020-12-01 00:20:07.380826,2019-12-29,99001,2020.0,1.0,54,,,
2020-12-01 00:20:07.380826,2020-01-26,00000,2020.0,2.0,286128,,,
2020-12-01 00:20:07.380826,2020-01-26,05000,2020.0,2.0,43869,,,
2020-12-01 00:20:07.380826,2020-01-26,05001,2020.0,2.0,25779,,,
2020-12-01 00:20:07.380826,2020-01-26,08000,2020.0,2.0,9002,,,
2020-12-01 00:20:07.380826,2020-01-26,08001,2020.0,2.0,6007,,,
2020-12-01 00:20:07.380826,2020-01-26,11001,2020.0,2.0,87433,,,
2020-12-01 00:20:07.380826,2020-01-26,13000,2020.0,2.0,7721,,,
2020-12-01 00:20:07.380826,2020-01-26,13001,2020.0,2.0,5268,,,
2020-12-01 00:20:07.380826,2020-01-26,15000,2020.0,2.0,5488,,,
2020-12-01 00:20:07.380826,2020-01-26,15001,2020.0,2.0,1047,,,
2020-12-01 00:20:07.380826,2020-01-26,17000,2020.0,2.0,3514,,,
2020-12-01 00:20:07.380826,2020-01-26,17001,2020.0,2.0,1856,,,
2020-12-01 00:20:07.380826,2020-01-26,18000,2020.0,2.0,1771,,,
2020-12-01 00:20:07.380826,2020-01-26,18001,2020.0,2.0,1169,,,
2020-12-01 00:20:07.380826,2020-01-26,19000,2020.0,2.0,5554,,,
2020-12-01 00:20:07.380826,2020-01-26,19001,2020.0,2.0,816,,,
2020-12-01 00:20:07.380826,2020-01-26,20000,2020.0,2.0,3584,,,
2020-12-01 00:20:07.380826,2020-01-26,20001,2020.0,2.0,969,,,
2020-12-01 00:20:07.380826,2020-01-26,23000,2020.0,2.0,3909,,,
2020-12-01 00:20:07.380826,2020-01-26,23001,2020.0,2.0,986,,,
2020-12-01 00:20:07.380826,2020-01-26,25000,2020.0,2.0,15430,,,
2020-12-01 00:20:07.380826,2020-01-26,27000,2020.0,2.0,769,,,
2020-12-01 00:20:07.380826,2020-01-26,27001,2020.0,2.0,389,,,
2020-12-01 00:20:07.380826,2020-01-26,41000,2020.0,2.0,6704,,,
2020-12-01 00:20:07.380826,2020-01-26,41001,2020.0,2.0,2887,,,
2020-12-01 00:20:07.380826,2020-01-26,44000,2020.0,2.0,4071,,,
2020-12-01 00:20:07.380826,2020-01-26,44001,2020.0,2.0,1449,,,
2020-12-01 00:20:07.380826,2020-01-26,47000,2020.0,2.0,4788,,,
2020-12-01 00:20:07.380826,2020-01-26,47001,2020.0,2.0,1478,,,
2020-12-01 00:20:07.380826,2020-01-26,50000,2020.0,2.0,4734,,,
2020-12-01 00:20:07.380826,2020-01-26,50001,2020.0,2.0,2947,,,
2020-12-01 00:20:07.380826,2020-01-26,52000,2020.0,2.0,7481,,,
2020-12-01 00:20:07.380826,2020-01-26,52001,2020.0,2.0,4206,,,
2020-12-01 00:20:07.380826,2020-01-26,54000,2020.0,2.0,7135,,,
2020-12-01 00:20:07.380826,2020-01-26,54001,2020.0,2.0,4717,,,
2020-12-01 00:20:07.380826,2020-01-26,63000,2020.0,2.0,3331,,,
2020-12-01 00:20:07.380826,2020-01-26,63001,2020.0,2.0,1925,,,
2020-12-01 00:20:07.380826,2020-01-26,66000,2020.0,2.0,4992,,,
2020-12-01 00:20:07.380826,2020-01-26,66001,2020.0,2.0,3292,,,
2020-12-01 00:20:07.380826,2020-01-26,68000,2020.0,2.0,11959,,,
2020-12-01 00:20:07.380826,2020-01-26,68001,2020.0,2.0,6155,,,
2020-12-01 00:20:07.380826,2020-01-26,70000,2020.0,2.0,2890,,,
2020-12-01 00:20:07.380826,2020-01-26,70001,2020.0,2.0,697,,,
2020-12-01 00:20:07.380826,2020-01-26,73000,2020.0,2.0,5853,,,
2020-12-01 00:20:07.380826,2020-01-26,73001,2020.0,2.0,3221,,,
2020-12-01 00:20:07.380826,2020-01-26,76000,2020.0,2.0,30557,,,
2020-12-01 00:20:07.380826,2020-01-26,76001,2020.0,2.0,23610,,,
2020-12-01 00:20:07.380826,2020-01-26,81000,2020.0,2.0,720,,,
2020-12-01 00:20:07.380826,2020-01-26,81001,2020.0,2.0,268,,,
2020-12-01 00:20:07.380826,2020-01-26,85000,2020.0,2.0,1357,,,
2020-12-01 00:20:07.380826,2020-01-26,85001,2020.0,2.0,482,,,
2020-12-01 00:20:07.380826,2020-01-26,86000,2020.0,2.0,1037,,,
2020-12-01 00:20:07.380826,2020-01-26,86001,2020.0,2.0,203,,,
2020-12-01 00:20:07.380826,2020-01-26,88000,2020.0,2.0,357,,,
2020-12-01 00:20:07.380826,2020-01-26,88001,2020.0,2.0,338,,,
2020-12-01 00:20:07.380826,2020-01-26,91000,2020.0,2.0,349,,,
2020-12-01 00:20:07.380826,2020-01-26,91001,2020.0,2.0,279,,,
2020-12-01 00:20:07.380826,2020-01-26,94000,2020.0,2.0,87,,,
2020-12-01 00:20:07.380826,2020-01-26,94001,2020.0,2.0,67,,,
2020-12-01 00:20:07.380826,2020-01-26,95000,2020.0,2.0,352,,,
2020-12-01 00:20:07.380826,2020-01-26,95001,2020.0,2.0,264,,,
2020-12-01 00:20:07.380826,2020-01-26,97000,2020.0,2.0,34,,,
2020-12-01 00:20:07.380826,2020-01-26,97001,2020.0,2.0,26,,,
2020-12-01 00:20:07.380826,2020-01-26,99000,2020.0,2.0,78,,,
2020-12-01 00:20:07.380826,2020-01-26,99001,2020.0,2.0,46,,,
2020-12-01 00:20:07.380826,2020-02-23,00000,2020.0,3.0,,241325.36088640898,319343.4064037804,280334
2020-12-01 00:20:07.380826,2020-02-23,05000,2020.0,3.0,,33630.52602853599,36907.48471387567,35269
2020-12-01 00:20:07.380826,2020-02-23,05001,2020.0,3.0,21564,,,
2020-12-01 00:20:07.380826,2020-02-23,08000,2020.0,3.0,,12567.279972209944,14800.650311065281,13684
2020-12-01 00:20:07.380826,2020-02-23,08001,2020.0,3.0,8436,,,
2020-12-01 00:20:07.380826,2020-02-23,11001,2020.0,3.0,101326,,,
2020-12-01 00:20:07.380826,2020-02-23,13000,2020.0,3.0,,7627.731425885319,8292.626369613781,7960
2020-12-01 00:20:07.380826,2020-02-23,13001,2020.0,3.0,4170,,,
2020-12-01 00:20:07.380826,2020-02-23,15000,2020.0,3.0,,6076.553700168227,7021.059416310495,6549
2020-12-01 00:20:07.380826,2020-02-23,15001,2020.0,3.0,1221,,,
2020-12-01 00:20:07.380826,2020-02-23,17000,2020.0,3.0,,5114.205950976019,5523.514576529707,5319
2020-12-01 00:20:07.380826,2020-02-23,17001,2020.0,3.0,2261,,,
2020-12-01 00:20:07.380826,2020-02-23,18000,2020.0,3.0,,1132.0464361307907,1570.6410693107316,1351
2020-12-01 00:20:07.380826,2020-02-23,18001,2020.0,3.0,893,,,
2020-12-01 00:20:07.380826,2020-02-23,19000,2020.0,3.0,,4948.962417624499,5671.0001976855065,5310
2020-12-01 00:20:07.380826,2020-02-23,19001,2020.0,3.0,972,,,
2020-12-01 00:20:07.380826,2020-02-23,20000,2020.0,3.0,,1571.9397720433026,2873.17341942676,2223
2020-12-01 00:20:07.380826,2020-02-23,20001,2020.0,3.0,926,,,
2020-12-01 00:20:07.380826,2020-02-23,23000,2020.0,3.0,,4870.808814094238,5612.230533123586,5242
2020-12-01 00:20:07.380826,2020-02-23,23001,2020.0,3.0,1761,,,
2020-12-01 00:20:07.380826,2020-02-23,25000,2020.0,3.0,,13074.684483084802,16983.37790624453,15029
2020-12-01 00:20:07.380826,2020-02-23,27000,2020.0,3.0,,863.9660698660567,1020.7913115534858,942
2020-12-01 00:20:07.380826,2020-02-23,27001,2020.0,3.0,371,,,
2020-12-01 00:20:07.380826,2020-02-23,41000,2020.0,3.0,,3692.664717152832,4490.83416747654,4092
2020-12-01 00:20:07.380826,2020-02-23,41001,2020.0,3.0,2801,,,
2020-12-01 00:20:07.380826,2020-02-23,44000,2020.0,3.0,,3719.273545733301,4555.943341226449,4138
2020-12-01 00:20:07.380826,2020-02-23,44001,2020.0,3.0,1460,,,
2020-12-01 00:20:07.380826,2020-02-23,47000,2020.0,3.0,,3355.5802832870254,5023.40543230308,4189
2020-12-01 00:20:07.380826,2020-02-23,47001,2020.0,3.0,1015,,,
2020-12-01 00:20:07.380826,2020-02-23,50000,2020.0,3.0,,2346.8742340601593,4678.532923145202,3513
2020-12-01 00:20:07.380826,2020-02-23,50001,2020.0,3.0,2419,,,
2020-12-01 00:20:07.380826,2020-02-23,52000,2020.0,3.0,,7374.115820661868,8586.717730669738,7980
2020-12-01 00:20:07.380826,2020-02-23,52001,2020.0,3.0,4137,,,
2020-12-01 00:20:07.380826,2020-02-23,54000,2020.0,3.0,,5159.319522020594,8237.632350918308,6698
2020-12-01 00:20:07.380826,2020-02-23,54001,2020.0,3.0,3521,,,
2020-12-01 00:20:07.380826,2020-02-23,63000,2020.0,3.0,,3272.483837620449,3600.6572803190274,3437
2020-12-01 00:20:07.380826,2020-02-23,63001,2020.0,3.0,1866,,,
2020-12-01 00:20:07.380826,2020-02-23,66000,2020.0,3.0,,6319.979824949426,6633.598962803054,6477
2020-12-01 00:20:07.380826,2020-02-23,66001,2020.0,3.0,2631,,,
2020-12-01 00:20:07.380826,2020-02-23,68000,2020.0,3.0,,10967.769580314372,12751.282967151998,11860
2020-12-01 00:20:07.380826,2020-02-23,68001,2020.0,3.0,5456,,,
2020-12-01 00:20:07.380826,2020-02-23,70000,2020.0,3.0,,3781.2246920093407,4104.769784141162,3943
2020-12-01 00:20:07.380826,2020-02-23,70001,2020.0,3.0,538,,,
2020-12-01 00:20:07.380826,2020-02-23,73000,2020.0,3.0,,5822.098599062641,6415.345585635134,6119
2020-12-01 00:20:07.380826,2020-02-23,73001,2020.0,3.0,3253,,,
2020-12-01 00:20:07.380826,2020-02-23,76000,2020.0,3.0,,14946.734496443769,35684.80223021282,25316
2020-12-01 00:20:07.380826,2020-02-23,76001,2020.0,3.0,16992,,,
2020-12-01 00:20:07.380826,2020-02-23,81000,2020.0,3.0,,588.2814524658246,788.2706656731792,688
2020-12-01 00:20:07.380826,2020-02-23,81001,2020.0,3.0,217,,,
2020-12-01 00:20:07.380826,2020-02-23,85000,2020.0,3.0,,1256.8066267619788,1449.5441176589593,1353
2020-12-01 00:20:07.380826,2020-02-23,85001,2020.0,3.0,515,,,
2020-12-01 00:20:07.380826,2020-02-23,86000,2020.0,3.0,,967.0089583619639,1147.608531098483,1057
2020-12-01 00:20:07.380826,2020-02-23,86001,2020.0,3.0,219,,,
2020-12-01 00:20:07.380826,2020-02-23,88000,2020.0,3.0,,247.85423008930778,283.8961081679876,266
2020-12-01 00:20:07.380826,2020-02-23,88001,2020.0,3.0,268,,,
2020-12-01 00:20:07.380826,2020-02-23,91000,2020.0,3.0,,367.3404433274826,424.01315192488744,396
2020-12-01 00:20:07.380826,2020-02-23,91001,2020.0,3.0,262,,,
2020-12-01 00:20:07.380826,2020-02-23,94000,2020.0,3.0,,244.6824475428836,271.8514434478414,258
2020-12-01 00:20:07.380826,2020-02-23,94001,2020.0,3.0,201,,,
2020-12-01 00:20:07.380826,2020-02-23,95000,2020.0,3.0,,307.0610925568796,397.9202951802525,352
2020-12-01 00:20:07.380826,2020-02-23,95001,2020.0,3.0,248,,,
2020-12-01 00:20:07.380826,2020-02-23,97000,2020.0,3.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-02-23,97001,2020.0,3.0,28,,,
2020-12-01 00:20:07.380826,2020-02-23,99000,2020.0,3.0,,53.648506981287,87.94495610007351,71
2020-12-01 00:20:07.380826,2020-02-23,99001,2020.0,3.0,93,,,
2020-12-01 00:20:07.380826,2020-03-22,00000,2020.0,4.0,,190994.90774566078,321989.4714858898,256492
2020-12-01 00:20:07.380826,2020-03-22,05000,2020.0,4.0,,55440.39061356173,58755.08569994397,57098
2020-12-01 00:20:07.380826,2020-03-22,05001,2020.0,4.0,4150,,,
2020-12-01 00:20:07.380826,2020-03-22,08000,2020.0,4.0,,4260.36397446212,6545.719912094724,5403
2020-12-01 00:20:07.380826,2020-03-22,08001,2020.0,4.0,3045,,,
2020-12-01 00:20:07.380826,2020-03-22,11001,2020.0,4.0,16640,,,
2020-12-01 00:20:07.380826,2020-03-22,13000,2020.0,4.0,,7333.714140742871,8265.580117377758,7800
2020-12-01 00:20:07.380826,2020-03-22,13001,2020.0,4.0,1895,,,
2020-12-01 00:20:07.380826,2020-03-22,15000,2020.0,4.0,,3937.0961098503676,5291.80197286442,4614
2020-12-01 00:20:07.380826,2020-03-22,15001,2020.0,4.0,252,,,
2020-12-01 00:20:07.380826,2020-03-22,17000,2020.0,4.0,,3109.6721785730447,3518.723307510479,3314
2020-12-01 00:20:07.380826,2020-03-22,17001,2020.0,4.0,741,,,
2020-12-01 00:20:07.380826,2020-03-22,18000,2020.0,4.0,,497.7708921453544,938.4967480181787,718
2020-12-01 00:20:07.380826,2020-03-22,18001,2020.0,4.0,326,,,
2020-12-01 00:20:07.380826,2020-03-22,19000,2020.0,4.0,,3928.6124855352787,4913.380054185139,4421
2020-12-01 00:20:07.380826,2020-03-22,19001,2020.0,4.0,414,,,
2020-12-01 00:20:07.380826,2020-03-22,20000,2020.0,4.0,,2056.7493027787445,3358.1025762716577,2707
2020-12-01 00:20:07.380826,2020-03-22,20001,2020.0,4.0,250,,,
2020-12-01 00:20:07.380826,2020-03-22,23000,2020.0,4.0,,5396.4362304553415,6137.857949484689,5767
2020-12-01 00:20:07.380826,2020-03-22,23001,2020.0,4.0,476,,,
2020-12-01 00:20:07.380826,2020-03-22,25000,2020.0,4.0,,8613.231580193036,14397.370917986116,11505
2020-12-01 00:20:07.380826,2020-03-22,27000,2020.0,4.0,,752.7655679309514,909.7800374889534,831
2020-12-01 00:20:07.380826,2020-03-22,27001,2020.0,4.0,328,,,
2020-12-01 00:20:07.380826,2020-03-22,41000,2020.0,4.0,,4300.218884292698,5295.5528078199395,4798
2020-12-01 00:20:07.380826,2020-03-22,41001,2020.0,4.0,641,,,
2020-12-01 00:20:07.380826,2020-03-22,44000,2020.0,4.0,,3384.3017700830296,4495.491373649949,3940
2020-12-01 00:20:07.380826,2020-03-22,44001,2020.0,4.0,491,,,
2020-12-01 00:20:07.380826,2020-03-22,47000,2020.0,4.0,,2874.517785607873,4544.789579424617,3710
2020-12-01 00:20:07.380826,2020-03-22,47001,2020.0,4.0,522,,,
2020-12-01 00:20:07.380826,2020-03-22,50000,2020.0,4.0,,7030.008280498835,9472.800069393044,8251
2020-12-01 00:20:07.380826,2020-03-22,50001,2020.0,4.0,634,,,
