date,entity,year,month,week,period,value
4/16/2017,META,2017,4,16,4,71
4/23/2017,META,2017,4,17,5,70
4/30/2017,META,2017,4,18,5,59
5/7/2017,META,2017,5,19,5,68
5/14/2017,META,2017,5,20,5,87
5/21/2017,META,2017,5,21,6,71
5/28/2017,META,2017,5,22,6,63
6/4/2017,META,2017,6,23,6,62
6/11/2017,META,2017,6,24,6,87
6/18/2017,META,2017,6,25,7,77
6/25/2017,META,2017,6,26,7,78
7/2/2017,META,2017,7,27,7,78
7/9/2017,META,2017,7,28,7,89
7/16/2017,META,2017,7,29,8,75
7/23/2017,META,2017,7,30,8,89
7/30/2017,META,2017,7,31,8,80
8/6/2017,META,2017,8,32,8,95
8/13/2017,META,2017,8,33,9,93
8/20/2017,META,2017,8,34,9,83
8/27/2017,META,2017,8,35,9,79
9/3/2017,META,2017,9,36,9,72
9/10/2017,META,2017,9,37,10,62
9/17/2017,META,2017,9,38,10,82
9/24/2017,META,2017,9,39,10,57
10/1/2017,META,2017,10,40,10,67
10/8/2017,META,2017,10,41,11,60
10/15/2017,META,2017,10,42,11,69
10/22/2017,META,2017,10,43,11,75
10/29/2017,META,2017,10,44,11,63
11/5/2017,META,2017,11,45,12,76
11/12/2017,META,2017,11,46,12,74
11/19/2017,META,2017,11,47,12,71
11/26/2017,META,2017,11,48,12,66
12/3/2017,META,2017,12,49,13,69
12/10/2017,META,2017,12,50,13,63
12/17/2017,META,2017,12,51,13,69
12/24/2017,META,2017,12,52,13,73
12/31/2017,META,2018,1,1,1,82
1/7/2018,META,2018,1,2,1,73
1/14/2018,META,2018,1,3,1,66
1/21/2018,META,2018,1,4,1,68
1/28/2018,META,2018,1,5,2,80
2/4/2018,META,2018,2,6,2,65
2/11/2018,META,2018,2,7,2,84
2/18/2018,META,2018,2,8,2,75
2/25/2018,META,2018,2,9,3,61
3/4/2018,META,2018,3,10,3,89
3/11/2018,META,2018,3,11,3,75
3/18/2018,META,2018,3,12,3,73
3/25/2018,META,2018,3,13,4,54
4/1/2018,META,2018,4,14,4,70
4/8/2018,META,2018,4,15,4,62
4/15/2018,META,2018,4,16,4,71
4/22/2018,META,2018,4,17,5,75
4/29/2018,META,2018,4,18,5,76
5/6/2018,META,2018,5,19,5,73
5/13/2018,META,2018,5,20,5,81
5/20/2018,META,2018,5,21,6,81
5/27/2018,META,2018,5,22,6,74
6/3/2018,META,2018,6,23,6,91
6/10/2018,META,2018,6,24,6,77
6/17/2018,META,2018,6,25,7,79
6/24/2018,META,2018,6,26,7,92
7/1/2018,META,2018,7,27,7,87
7/8/2018,META,2018,7,28,7,95
7/15/2018,META,2018,7,29,8,83
7/22/2018,META,2018,7,30,8,96
7/29/2018,META,2018,7,31,8,75
8/5/2018,META,2018,8,32,8,81
8/12/2018,META,2018,8,33,9,77
8/19/2018,META,2018,8,34,9,89
8/26/2018,META,2018,8,35,9,81
9/2/2018,META,2018,9,36,9,84
9/9/2018,META,2018,9,37,10,75
9/16/2018,META,2018,9,38,10,70
9/23/2018,META,2018,9,39,10,74
9/30/2018,META,2018,9,40,10,89
10/7/2018,META,2018,10,41,11,75
10/14/2018,META,2018,10,42,11,76
10/21/2018,META,2018,10,43,11,73
10/28/2018,META,2018,10,44,11,66
11/4/2018,META,2018,11,45,12,55
11/11/2018,META,2018,11,46,12,84
11/18/2018,META,2018,11,47,12,60
11/25/2018,META,2018,11,48,12,91
12/2/2018,META,2018,12,49,13,85
12/9/2018,META,2018,12,50,13,66
12/16/2018,META,2018,12,51,13,69
12/23/2018,META,2018,12,52,13,89
12/30/2018,META,2019,1,1,1,77
1/6/2019,META,2019,1,2,1,94
1/13/2019,META,2019,1,3,1,61
1/20/2019,META,2019,1,4,1,68
1/27/2019,META,2019,1,5,2,79
2/3/2019,META,2019,2,6,2,64
2/10/2019,META,2019,2,7,2,89
2/17/2019,META,2019,2,8,2,93
2/24/2019,META,2019,2,9,3,70
3/3/2019,META,2019,3,10,3,76
3/10/2019,META,2019,3,11,3,81
3/17/2019,META,2019,3,12,3,71
3/24/2019,META,2019,3,13,4,82
3/31/2019,META,2019,3,14,4,70
4/7/2019,META,2019,4,15,4,79
4/14/2019,META,2019,4,16,4,64
4/21/2019,META,2019,4,17,5,71
4/28/2019,META,2019,4,18,5,67
5/5/2019,META,2019,5,19,5,90
5/12/2019,META,2019,5,20,5,77
5/19/2019,META,2019,5,21,6,76
5/26/2019,META,2019,5,22,6,74
6/2/2019,META,2019,6,23,6,100
6/9/2019,META,2019,6,24,6,80
6/16/2019,META,2019,6,25,7,100
6/23/2019,META,2019,6,26,7,95
6/30/2019,META,2019,6,27,7,71
7/7/2019,META,2019,7,28,7,89
7/14/2019,META,2019,7,29,8,96
7/21/2019,META,2019,7,30,8,89
7/28/2019,META,2019,7,31,8,86
8/4/2019,META,2019,8,32,8,95
8/11/2019,META,2019,8,33,9,92
8/18/2019,META,2019,8,34,9,98
8/25/2019,META,2019,8,35,9,88
9/1/2019,META,2019,9,36,9,79
9/8/2019,META,2019,9,37,10,65
9/15/2019,META,2019,9,38,10,87
9/22/2019,META,2019,9,39,10,72
9/29/2019,META,2019,9,40,10,59
10/6/2019,META,2019,10,41,11,83
10/13/2019,META,2019,10,42,11,73
10/20/2019,META,2019,10,43,11,93
10/27/2019,META,2019,10,44,11,87
11/3/2019,META,2019,11,45,12,62
11/10/2019,META,2019,11,46,12,65
11/17/2019,META,2019,11,47,12,94
11/24/2019,META,2019,11,48,12,85
12/1/2019,META,2019,12,49,13,80
12/8/2019,META,2019,12,50,13,86
12/15/2019,META,2019,12,51,13,69
12/22/2019,META,2019,12,52,13,101
12/29/2019,META,2020,1,1,1,89
1/5/2020,META,2020,1,2,1,85
1/12/2020,META,2020,1,3,1,71
1/19/2020,META,2020,1,4,1,77
1/26/2020,META,2020,1,5,2,82
2/2/2020,META,2020,2,6,2,89
2/9/2020,META,2020,2,7,2,82
2/16/2020,META,2020,2,8,2,84
2/23/2020,META,2020,2,9,3,78
3/1/2020,META,2020,3,10,3,91
3/8/2020,META,2020,3,11,3,79
3/15/2020,META,2020,3,12,3,73
3/22/2020,META,2020,3,13,4,72
3/29/2020,META,2020,3,14,4,75
4/5/2020,META,2020,4,15,4,96
4/12/2020,META,2020,4,16,4,75
4/19/2020,META,2020,4,17,5,67
4/26/2020,META,2020,4,18,5,90
5/3/2020,META,2020,5,19,5,78
5/10/2020,META,2020,5,20,5,63
5/17/2020,META,2020,5,21,6,65
5/24/2020,META,2020,5,22,6,76
5/31/2020,META,2020,5,23,6,90
6/7/2020,META,2020,6,24,6,70
6/14/2020,META,2020,6,25,7,83
6/21/2020,META,2020,6,26,7,86
6/28/2020,META,2020,6,27,7,87
7/5/2020,META,2020,7,28,7,67
7/12/2020,META,2020,7,29,8,81
7/19/2020,META,2020,7,30,8,84
7/26/2020,META,2020,7,31,8,106
8/2/2020,META,2020,8,32,8,102
8/9/2020,META,2020,8,33,9,138
8/16/2020,META,2020,8,34,9,133
8/23/2020,META,2020,8,35,9,176
8/30/2020,META,2020,8,36,9,149
9/6/2020,META,2020,9,37,10,144
9/13/2020,META,2020,9,38,10,135
9/20/2020,META,2020,9,39,10,138
9/27/2020,META,2020,9,40,10,135
10/4/2020,META,2020,10,41,11,124
10/11/2020,META,2020,10,42,11,117
10/18/2020,META,2020,10,43,11,111
10/25/2020,META,2020,10,44,11,117
1/4/2015,NARIÑO,2015,1,2,1,96
1/11/2015,NARIÑO,2015,1,3,1,121
1/18/2015,NARIÑO,2015,1,4,1,128
1/25/2015,NARIÑO,2015,1,5,1,111
2/1/2015,NARIÑO,2015,2,6,2,107
2/8/2015,NARIÑO,2015,2,7,2,109
2/15/2015,NARIÑO,2015,2,8,2,105
2/22/2015,NARIÑO,2015,2,9,2,117
3/1/2015,NARIÑO,2015,3,10,3,83
3/8/2015,NARIÑO,2015,3,11,3,90
3/15/2015,NARIÑO,2015,3,12,3,125
3/22/2015,NARIÑO,2015,3,13,3,101
3/29/2015,NARIÑO,2015,3,14,4,108
4/5/2015,NARIÑO,2015,4,15,4,102
4/12/2015,NARIÑO,2015,4,16,4,119
4/19/2015,NARIÑO,2015,4,17,4,88
4/26/2015,NARIÑO,2015,4,18,5,118
5/3/2015,NARIÑO,2015,5,19,5,114
5/10/2015,NARIÑO,2015,5,20,5,110
5/17/2015,NARIÑO,2015,5,21,5,125
5/24/2015,NARIÑO,2015,5,22,6,96
5/31/2015,NARIÑO,2015,5,23,6,111
6/7/2015,NARIÑO,2015,6,24,6,130
6/14/2015,NARIÑO,2015,6,25,6,112
6/21/2015,NARIÑO,2015,6,26,7,118
6/28/2015,NARIÑO,2015,6,27,7,126
7/5/2015,NARIÑO,2015,7,28,7,120
7/12/2015,NARIÑO,2015,7,29,7,113
7/19/2015,NARIÑO,2015,7,30,8,104
7/26/2015,NARIÑO,2015,7,31,8,86
8/2/2015,NARIÑO,2015,8,32,8,123
8/9/2015,NARIÑO,2015,8,33,8,114
8/16/2015,NARIÑO,2015,8,34,9,104
8/23/2015,NARIÑO,2015,8,35,9,105
8/30/2015,NARIÑO,2015,8,36,9,103
9/6/2015,NARIÑO,2015,9,37,9,114
9/13/2015,NARIÑO,2015,9,38,10,123
9/20/2015,NARIÑO,2015,9,39,10,92
9/27/2015,NARIÑO,2015,9,40,10,99
10/4/2015,NARIÑO,2015,10,41,10,97
10/11/2015,NARIÑO,2015,10,42,11,102
10/18/2015,NARIÑO,2015,10,43,11,111
10/25/2015,NARIÑO,2015,10,44,11,104
11/1/2015,NARIÑO,2015,11,45,11,112
11/8/2015,NARIÑO,2015,11,46,12,106
11/15/2015,NARIÑO,2015,11,47,12,88
11/22/2015,NARIÑO,2015,11,48,12,121
11/29/2015,NARIÑO,2015,11,49,12,98
12/6/2015,NARIÑO,2015,12,50,13,100
12/13/2015,NARIÑO,2015,12,51,13,104
12/20/2015,NARIÑO,2015,12,52,13,99
12/27/2015,NARIÑO,2015,12,53,13,86
1/3/2016,NARIÑO,2016,1,1,1,101
1/10/2016,NARIÑO,2016,1,2,1,120
1/17/2016,NARIÑO,2016,1,3,1,95
1/24/2016,NARIÑO,2016,1,4,1,120
1/31/2016,NARIÑO,2016,1,5,2,106
2/7/2016,NARIÑO,2016,2,6,2,105
2/14/2016,NARIÑO,2016,2,7,2,101
2/21/2016,NARIÑO,2016,2,8,2,114
2/28/2016,NARIÑO,2016,2,9,3,105
3/6/2016,NARIÑO,2016,3,10,3,109
3/13/2016,NARIÑO,2016,3,11,3,116
3/20/2016,NARIÑO,2016,3,12,3,103
3/27/2016,NARIÑO,2016,3,13,4,118
4/3/2016,NARIÑO,2016,4,14,4,97
4/10/2016,NARIÑO,2016,4,15,4,99
4/17/2016,NARIÑO,2016,4,16,4,109
4/24/2016,NARIÑO,2016,4,17,5,113
5/1/2016,NARIÑO,2016,5,18,5,107
5/8/2016,NARIÑO,2016,5,19,5,116
5/15/2016,NARIÑO,2016,5,20,5,111
5/22/2016,NARIÑO,2016,5,21,6,99
5/29/2016,NARIÑO,2016,5,22,6,99
6/5/2016,NARIÑO,2016,6,23,6,121
6/12/2016,NARIÑO,2016,6,24,6,117
6/19/2016,NARIÑO,2016,6,25,7,91
6/26/2016,NARIÑO,2016,6,26,7,111
7/3/2016,NARIÑO,2016,7,27,7,104
7/10/2016,NARIÑO,2016,7,28,7,112
7/17/2016,NARIÑO,2016,7,29,8,116
7/24/2016,NARIÑO,2016,7,30,8,123
7/31/2016,NARIÑO,2016,7,31,8,115
8/7/2016,NARIÑO,2016,8,32,8,93
8/14/2016,NARIÑO,2016,8,33,9,117
8/21/2016,NARIÑO,2016,8,34,9,108
8/28/2016,NARIÑO,2016,8,35,9,108
9/4/2016,NARIÑO,2016,9,36,9,99
9/11/2016,NARIÑO,2016,9,37,10,111
9/18/2016,NARIÑO,2016,9,38,10,121
9/25/2016,NARIÑO,2016,9,39,10,99
10/2/2016,NARIÑO,2016,10,40,10,114
10/9/2016,NARIÑO,2016,10,41,11,103
10/16/2016,NARIÑO,2016,10,42,11,114
10/23/2016,NARIÑO,2016,10,43,11,104
10/30/2016,NARIÑO,2016,10,44,11,117
11/6/2016,NARIÑO,2016,11,45,12,114
11/13/2016,NARIÑO,2016,11,46,12,100
11/20/2016,NARIÑO,2016,11,47,12,92
11/27/2016,NARIÑO,2016,11,48,12,112
12/4/2016,NARIÑO,2016,12,49,13,101
12/11/2016,NARIÑO,2016,12,50,13,111
12/18/2016,NARIÑO,2016,12,51,13,104
12/25/2016,NARIÑO,2016,12,52,13,119
1/1/2017,NARIÑO,2017,1,1,1,116
1/8/2017,NARIÑO,2017,1,2,1,109
1/15/2017,NARIÑO,2017,1,3,1,122
1/22/2017,NARIÑO,2017,1,4,1,131
1/29/2017,NARIÑO,2017,1,5,2,124
2/5/2017,NARIÑO,2017,2,6,2,115
2/12/2017,NARIÑO,2017,2,7,2,105
2/19/2017,NARIÑO,2017,2,8,2,129
2/26/2017,NARIÑO,2017,2,9,3,118
3/5/2017,NARIÑO,2017,3,10,3,109
3/12/2017,NARIÑO,2017,3,11,3,113
3/19/2017,NARIÑO,2017,3,12,3,110
3/26/2017,NARIÑO,2017,3,13,4,116
4/2/2017,NARIÑO,2017,4,14,4,120
4/9/2017,NARIÑO,2017,4,15,4,94
4/16/2017,NARIÑO,2017,4,16,4,126
4/23/2017,NARIÑO,2017,4,17,5,100
4/30/2017,NARIÑO,2017,4,18,5,105
5/7/2017,NARIÑO,2017,5,19,5,113
5/14/2017,NARIÑO,2017,5,20,5,104
5/21/2017,NARIÑO,2017,5,21,6,101
5/28/2017,NARIÑO,2017,5,22,6,108
6/4/2017,NARIÑO,2017,6,23,6,112
6/11/2017,NARIÑO,2017,6,24,6,103
6/18/2017,NARIÑO,2017,6,25,7,120
6/25/2017,NARIÑO,2017,6,26,7,120
7/2/2017,NARIÑO,2017,7,27,7,109
7/9/2017,NARIÑO,2017,7,28,7,128
7/16/2017,NARIÑO,2017,7,29,8,119
7/23/2017,NARIÑO,2017,7,30,8,103
7/30/2017,NARIÑO,2017,7,31,8,127
8/6/2017,NARIÑO,2017,8,32,8,121
8/13/2017,NARIÑO,2017,8,33,9,92
8/20/2017,NARIÑO,2017,8,34,9,106
8/27/2017,NARIÑO,2017,8,35,9,96
9/3/2017,NARIÑO,2017,9,36,9,93
9/10/2017,NARIÑO,2017,9,37,10,124
9/17/2017,NARIÑO,2017,9,38,10,115
9/24/2017,NARIÑO,2017,9,39,10,97
10/1/2017,NARIÑO,2017,10,40,10,104
10/8/2017,NARIÑO,2017,10,41,11,101
10/15/2017,NARIÑO,2017,10,42,11,116
10/22/2017,NARIÑO,2017,10,43,11,88
10/29/2017,NARIÑO,2017,10,44,11,119
11/5/2017,NARIÑO,2017,11,45,12,120
11/12/2017,NARIÑO,2017,11,46,12,129
11/19/2017,NARIÑO,2017,11,47,12,121
11/26/2017,NARIÑO,2017,11,48,12,126
12/3/2017,NARIÑO,2017,12,49,13,131
12/10/2017,NARIÑO,2017,12,50,13,122
12/17/2017,NARIÑO,2017,12,51,13,99
12/24/2017,NARIÑO,2017,12,52,13,111
12/31/2017,NARIÑO,2018,1,1,1,122
1/7/2018,NARIÑO,2018,1,2,1,137
1/14/2018,NARIÑO,2018,1,3,1,150
1/21/2018,NARIÑO,2018,1,4,1,161
1/28/2018,NARIÑO,2018,1,5,2,128
2/4/2018,NARIÑO,2018,2,6,2,106
2/11/2018,NARIÑO,2018,2,7,2,117
2/18/2018,NARIÑO,2018,2,8,2,116
2/25/2018,NARIÑO,2018,2,9,3,116
3/4/2018,NARIÑO,2018,3,10,3,146
3/11/2018,NARIÑO,2018,3,11,3,121
3/18/2018,NARIÑO,2018,3,12,3,121
3/25/2018,NARIÑO,2018,3,13,4,132
4/1/2018,NARIÑO,2018,4,14,4,124
4/8/2018,NARIÑO,2018,4,15,4,122
4/15/2018,NARIÑO,2018,4,16,4,111
4/22/2018,NARIÑO,2018,4,17,5,139
4/29/2018,NARIÑO,2018,4,18,5,110
5/6/2018,NARIÑO,2018,5,19,5,104
5/13/2018,NARIÑO,2018,5,20,5,121
5/20/2018,NARIÑO,2018,5,21,6,134
5/27/2018,NARIÑO,2018,5,22,6,123
6/3/2018,NARIÑO,2018,6,23,6,126
6/10/2018,NARIÑO,2018,6,24,6,114
6/17/2018,NARIÑO,2018,6,25,7,108
6/24/2018,NARIÑO,2018,6,26,7,146
7/1/2018,NARIÑO,2018,7,27,7,106
7/8/2018,NARIÑO,2018,7,28,7,116
7/15/2018,NARIÑO,2018,7,29,8,98
7/22/2018,NARIÑO,2018,7,30,8,131
7/29/2018,NARIÑO,2018,7,31,8,109
8/5/2018,NARIÑO,2018,8,32,8,118
8/12/2018,NARIÑO,2018,8,33,9,117
8/19/2018,NARIÑO,2018,8,34,9,102
8/26/2018,NARIÑO,2018,8,35,9,123
9/2/2018,NARIÑO,2018,9,36,9,126
9/9/2018,NARIÑO,2018,9,37,10,99
9/16/2018,NARIÑO,2018,9,38,10,117
9/23/2018,NARIÑO,2018,9,39,10,131
9/30/2018,NARIÑO,2018,9,40,10,120
10/7/2018,NARIÑO,2018,10,41,11,110
10/14/2018,NARIÑO,2018,10,42,11,103
10/21/2018,NARIÑO,2018,10,43,11,119
10/28/2018,NARIÑO,2018,10,44,11,113
11/4/2018,NARIÑO,2018,11,45,12,113
11/11/2018,NARIÑO,2018,11,46,12,118
11/18/2018,NARIÑO,2018,11,47,12,118
11/25/2018,NARIÑO,2018,11,48,12,88
12/2/2018,NARIÑO,2018,12,49,13,112
12/9/2018,NARIÑO,2018,12,50,13,115
12/16/2018,NARIÑO,2018,12,51,13,132
12/23/2018,NARIÑO,2018,12,52,13,116
12/30/2018,NARIÑO,2019,1,1,1,118
1/6/2019,NARIÑO,2019,1,2,1,129
1/13/2019,NARIÑO,2019,1,3,1,139
1/20/2019,NARIÑO,2019,1,4,1,117
1/27/2019,NARIÑO,2019,1,5,2,113
2/3/2019,NARIÑO,2019,2,6,2,114
2/10/2019,NARIÑO,2019,2,7,2,127
2/17/2019,NARIÑO,2019,2,8,2,124
2/24/2019,NARIÑO,2019,2,9,3,117
3/3/2019,NARIÑO,2019,3,10,3,121
3/10/2019,NARIÑO,2019,3,11,3,105
3/17/2019,NARIÑO,2019,3,12,3,128
3/24/2019,NARIÑO,2019,3,13,4,104
3/31/2019,NARIÑO,2019,3,14,4,119
4/7/2019,NARIÑO,2019,4,15,4,118
4/14/2019,NARIÑO,2019,4,16,4,104
4/21/2019,NARIÑO,2019,4,17,5,110
4/28/2019,NARIÑO,2019,4,18,5,108
5/5/2019,NARIÑO,2019,5,19,5,99
5/12/2019,NARIÑO,2019,5,20,5,108
5/19/2019,NARIÑO,2019,5,21,6,115
5/26/2019,NARIÑO,2019,5,22,6,93
6/2/2019,NARIÑO,2019,6,23,6,112
6/9/2019,NARIÑO,2019,6,24,6,120
6/16/2019,NARIÑO,2019,6,25,7,124
6/23/2019,NARIÑO,2019,6,26,7,140
6/30/2019,NARIÑO,2019,6,27,7,140
7/7/2019,NARIÑO,2019,7,28,7,119
7/14/2019,NARIÑO,2019,7,29,8,127
7/21/2019,NARIÑO,2019,7,30,8,101
7/28/2019,NARIÑO,2019,7,31,8,126
8/4/2019,NARIÑO,2019,8,32,8,130
8/11/2019,NARIÑO,2019,8,33,9,116
8/18/2019,NARIÑO,2019,8,34,9,132
8/25/2019,NARIÑO,2019,8,35,9,120
9/1/2019,NARIÑO,2019,9,36,9,103
9/8/2019,NARIÑO,2019,9,37,10,114
9/15/2019,NARIÑO,2019,9,38,10,126
9/22/2019,NARIÑO,2019,9,39,10,120
9/29/2019,NARIÑO,2019,9,40,10,125
10/6/2019,NARIÑO,2019,10,41,11,113
10/13/2019,NARIÑO,2019,10,42,11,116
10/20/2019,NARIÑO,2019,10,43,11,109
10/27/2019,NARIÑO,2019,10,44,11,108
11/3/2019,NARIÑO,2019,11,45,12,120
11/10/2019,NARIÑO,2019,11,46,12,131
11/17/2019,NARIÑO,2019,11,47,12,122
11/24/2019,NARIÑO,2019,11,48,12,133
12/1/2019,NARIÑO,2019,12,49,13,112
12/8/2019,NARIÑO,2019,12,50,13,127
12/15/2019,NARIÑO,2019,12,51,13,132
12/22/2019,NARIÑO,2019,12,52,13,114
12/29/2019,NARIÑO,2020,1,1,1,149
1/5/2020,NARIÑO,2020,1,2,1,160
1/12/2020,NARIÑO,2020,1,3,1,130
1/19/2020,NARIÑO,2020,1,4,1,126
1/26/2020,NARIÑO,2020,1,5,2,123
2/2/2020,NARIÑO,2020,2,6,2,142
2/9/2020,NARIÑO,2020,2,7,2,142
2/16/2020,NARIÑO,2020,2,8,2,120
2/23/2020,NARIÑO,2020,2,9,3,117
3/1/2020,NARIÑO,2020,3,10,3,125
3/8/2020,NARIÑO,2020,3,11,3,107
3/15/2020,NARIÑO,2020,3,12,3,104
3/22/2020,NARIÑO,2020,3,13,4,127
3/29/2020,NARIÑO,2020,3,14,4,106
4/5/2020,NARIÑO,2020,4,15,4,94
4/12/2020,NARIÑO,2020,4,16,4,111
4/19/2020,NARIÑO,2020,4,17,5,116
4/26/2020,NARIÑO,2020,4,18,5,107
5/3/2020,NARIÑO,2020,5,19,5,140
5/10/2020,NARIÑO,2020,5,20,5,139
5/17/2020,NARIÑO,2020,5,21,6,127
5/24/2020,NARIÑO,2020,5,22,6,143
5/31/2020,NARIÑO,2020,5,23,6,148
6/7/2020,NARIÑO,2020,6,24,6,126
6/14/2020,NARIÑO,2020,6,25,7,138
6/21/2020,NARIÑO,2020,6,26,7,143
6/28/2020,NARIÑO,2020,6,27,7,135
7/5/2020,NARIÑO,2020,7,28,7,167
7/12/2020,NARIÑO,2020,7,29,8,167
7/19/2020,NARIÑO,2020,7,30,8,194
7/26/2020,NARIÑO,2020,7,31,8,188
8/2/2020,NARIÑO,2020,8,32,8,241
8/9/2020,NARIÑO,2020,8,33,9,226
8/16/2020,NARIÑO,2020,8,34,9,186
8/23/2020,NARIÑO,2020,8,35,9,184
8/30/2020,NARIÑO,2020,8,36,9,174
9/6/2020,NARIÑO,2020,9,37,10,187
9/13/2020,NARIÑO,2020,9,38,10,190
9/20/2020,NARIÑO,2020,9,39,10,165
9/27/2020,NARIÑO,2020,9,40,10,135
10/4/2020,NARIÑO,2020,10,41,11,144
10/11/2020,NARIÑO,2020,10,42,11,139
10/18/2020,NARIÑO,2020,10,43,11,147
10/25/2020,NARIÑO,2020,10,44,11,159
1/4/2015,NORTE SANTANDER,2015,1,2,1,149
1/11/2015,NORTE SANTANDER,2015,1,3,1,127
1/18/2015,NORTE SANTANDER,2015,1,4,1,139
1/25/2015,NORTE SANTANDER,2015,1,5,1,115
2/1/2015,NORTE SANTANDER,2015,2,6,2,111
2/8/2015,NORTE SANTANDER,2015,2,7,2,122
2/15/2015,NORTE SANTANDER,2015,2,8,2,119
2/22/2015,NORTE SANTANDER,2015,2,9,2,130
3/1/2015,NORTE SANTANDER,2015,3,10,3,115
3/8/2015,NORTE SANTANDER,2015,3,11,3,99
3/15/2015,NORTE SANTANDER,2015,3,12,3,108
3/22/2015,NORTE SANTANDER,2015,3,13,3,136
3/29/2015,NORTE SANTANDER,2015,3,14,4,114
4/5/2015,NORTE SANTANDER,2015,4,15,4,118
4/12/2015,NORTE SANTANDER,2015,4,16,4,110
4/19/2015,NORTE SANTANDER,2015,4,17,4,111
4/26/2015,NORTE SANTANDER,2015,4,18,5,116
5/3/2015,NORTE SANTANDER,2015,5,19,5,146
5/10/2015,NORTE SANTANDER,2015,5,20,5,112
5/17/2015,NORTE SANTANDER,2015,5,21,5,105
5/24/2015,NORTE SANTANDER,2015,5,22,6,101
5/31/2015,NORTE SANTANDER,2015,5,23,6,107
6/7/2015,NORTE SANTANDER,2015,6,24,6,121
6/14/2015,NORTE SANTANDER,2015,6,25,6,102
6/21/2015,NORTE SANTANDER,2015,6,26,7,88
6/28/2015,NORTE SANTANDER,2015,6,27,7,103
7/5/2015,NORTE SANTANDER,2015,7,28,7,118
7/12/2015,NORTE SANTANDER,2015,7,29,7,107
7/19/2015,NORTE SANTANDER,2015,7,30,8,100
7/26/2015,NORTE SANTANDER,2015,7,31,8,127
8/2/2015,NORTE SANTANDER,2015,8,32,8,110
8/9/2015,NORTE SANTANDER,2015,8,33,8,116
8/16/2015,NORTE SANTANDER,2015,8,34,9,113
8/23/2015,NORTE SANTANDER,2015,8,35,9,94
8/30/2015,NORTE SANTANDER,2015,8,36,9,130
9/6/2015,NORTE SANTANDER,2015,9,37,9,101
9/13/2015,NORTE SANTANDER,2015,9,38,10,123
9/20/2015,NORTE SANTANDER,2015,9,39,10,120
9/27/2015,NORTE SANTANDER,2015,9,40,10,121
10/4/2015,NORTE SANTANDER,2015,10,41,10,125
10/11/2015,NORTE SANTANDER,2015,10,42,11,107
10/18/2015,NORTE SANTANDER,2015,10,43,11,109
10/25/2015,NORTE SANTANDER,2015,10,44,11,97
11/1/2015,NORTE SANTANDER,2015,11,45,11,119
11/8/2015,NORTE SANTANDER,2015,11,46,12,110
11/15/2015,NORTE SANTANDER,2015,11,47,12,122
11/22/2015,NORTE SANTANDER,2015,11,48,12,103
11/29/2015,NORTE SANTANDER,2015,11,49,12,123
12/6/2015,NORTE SANTANDER,2015,12,50,13,126
12/13/2015,NORTE SANTANDER,2015,12,51,13,120
12/20/2015,NORTE SANTANDER,2015,12,52,13,105
12/27/2015,NORTE SANTANDER,2015,12,53,13,103
1/3/2016,NORTE SANTANDER,2016,1,1,1,135
1/10/2016,NORTE SANTANDER,2016,1,2,1,132
1/17/2016,NORTE SANTANDER,2016,1,3,1,120
1/24/2016,NORTE SANTANDER,2016,1,4,1,119
1/31/2016,NORTE SANTANDER,2016,1,5,2,101
2/7/2016,NORTE SANTANDER,2016,2,6,2,131
2/14/2016,NORTE SANTANDER,2016,2,7,2,137
2/21/2016,NORTE SANTANDER,2016,2,8,2,109
2/28/2016,NORTE SANTANDER,2016,2,9,3,108
3/6/2016,NORTE SANTANDER,2016,3,10,3,106
3/13/2016,NORTE SANTANDER,2016,3,11,3,111
3/20/2016,NORTE SANTANDER,2016,3,12,3,137
3/27/2016,NORTE SANTANDER,2016,3,13,4,131
4/3/2016,NORTE SANTANDER,2016,4,14,4,122
4/10/2016,NORTE SANTANDER,2016,4,15,4,106
4/17/2016,NORTE SANTANDER,2016,4,16,4,123
4/24/2016,NORTE SANTANDER,2016,4,17,5,116
5/1/2016,NORTE SANTANDER,2016,5,18,5,118
5/8/2016,NORTE SANTANDER,2016,5,19,5,123
5/15/2016,NORTE SANTANDER,2016,5,20,5,116
5/22/2016,NORTE SANTANDER,2016,5,21,6,139
5/29/2016,NORTE SANTANDER,2016,5,22,6,130
6/5/2016,NORTE SANTANDER,2016,6,23,6,123
6/12/2016,NORTE SANTANDER,2016,6,24,6,116
6/19/2016,NORTE SANTANDER,2016,6,25,7,105
6/26/2016,NORTE SANTANDER,2016,6,26,7,104
7/3/2016,NORTE SANTANDER,2016,7,27,7,101
7/10/2016,NORTE SANTANDER,2016,7,28,7,109
7/17/2016,NORTE SANTANDER,2016,7,29,8,118
7/24/2016,NORTE SANTANDER,2016,7,30,8,102
7/31/2016,NORTE SANTANDER,2016,7,31,8,102
8/7/2016,NORTE SANTANDER,2016,8,32,8,104
8/14/2016,NORTE SANTANDER,2016,8,33,9,97
8/21/2016,NORTE SANTANDER,2016,8,34,9,109
8/28/2016,NORTE SANTANDER,2016,8,35,9,101
9/4/2016,NORTE SANTANDER,2016,9,36,9,105
9/11/2016,NORTE SANTANDER,2016,9,37,10,100
9/18/2016,NORTE SANTANDER,2016,9,38,10,114
9/25/2016,NORTE SANTANDER,2016,9,39,10,110
10/2/2016,NORTE SANTANDER,2016,10,40,10,107
