exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 17:53:46.338285,2019-08-11,11001,2019.0,9.0,98,,,
2020-11-30 17:53:46.338285,2019-08-11,13000,2019.0,9.0,67,,,
2020-11-30 17:53:46.338285,2019-08-11,13001,2019.0,9.0,37,,,
2020-11-30 17:53:46.338285,2019-08-11,15000,2019.0,9.0,48,,,
2020-11-30 17:53:46.338285,2019-08-11,15001,2019.0,9.0,4,,,
2020-11-30 17:53:46.338285,2019-08-11,17000,2019.0,9.0,111,,,
2020-11-30 17:53:46.338285,2019-08-11,17001,2019.0,9.0,68,,,
2020-11-30 17:53:46.338285,2019-08-11,18000,2019.0,9.0,27,,,
2020-11-30 17:53:46.338285,2019-08-11,18001,2019.0,9.0,7,,,
2020-11-30 17:53:46.338285,2019-08-11,19000,2019.0,9.0,72,,,
2020-11-30 17:53:46.338285,2019-08-11,19001,2019.0,9.0,15,,,
2020-11-30 17:53:46.338285,2019-08-11,20000,2019.0,9.0,43,,,
2020-11-30 17:53:46.338285,2019-08-11,20001,2019.0,9.0,19,,,
2020-11-30 17:53:46.338285,2019-08-11,23000,2019.0,9.0,87,,,
2020-11-30 17:53:46.338285,2019-08-11,23001,2019.0,9.0,34,,,
2020-11-30 17:53:46.338285,2019-08-11,25000,2019.0,9.0,168,,,
2020-11-30 17:53:46.338285,2019-08-11,27000,2019.0,9.0,18,,,
2020-11-30 17:53:46.338285,2019-08-11,27001,2019.0,9.0,10,,,
2020-11-30 17:53:46.338285,2019-08-11,41000,2019.0,9.0,79,,,
2020-11-30 17:53:46.338285,2019-08-11,41001,2019.0,9.0,31,,,
2020-11-30 17:53:46.338285,2019-08-11,44000,2019.0,9.0,27,,,
2020-11-30 17:53:46.338285,2019-08-11,44001,2019.0,9.0,12,,,
2020-11-30 17:53:46.338285,2019-08-11,47000,2019.0,9.0,44,,,
2020-11-30 17:53:46.338285,2019-08-11,47001,2019.0,9.0,14,,,
2020-11-30 17:53:46.338285,2019-08-11,50000,2019.0,9.0,54,,,
2020-11-30 17:53:46.338285,2019-08-11,50001,2019.0,9.0,21,,,
2020-11-30 17:53:46.338285,2019-08-11,52000,2019.0,9.0,108,,,
2020-11-30 17:53:46.338285,2019-08-11,52001,2019.0,9.0,55,,,
2020-11-30 17:53:46.338285,2019-08-11,54000,2019.0,9.0,65,,,
2020-11-30 17:53:46.338285,2019-08-11,54001,2019.0,9.0,19,,,
2020-11-30 17:53:46.338285,2019-08-11,63000,2019.0,9.0,57,,,
2020-11-30 17:53:46.338285,2019-08-11,63001,2019.0,9.0,28,,,
2020-11-30 17:53:46.338285,2019-08-11,66000,2019.0,9.0,105,,,
2020-11-30 17:53:46.338285,2019-08-11,66001,2019.0,9.0,55,,,
2020-11-30 17:53:46.338285,2019-08-11,68000,2019.0,9.0,85,,,
2020-11-30 17:53:46.338285,2019-08-11,68001,2019.0,9.0,34,,,
2020-11-30 17:53:46.338285,2019-08-11,70000,2019.0,9.0,23,,,
2020-11-30 17:53:46.338285,2019-08-11,70001,2019.0,9.0,6,,,
2020-11-30 17:53:46.338285,2019-08-11,73000,2019.0,9.0,155,,,
2020-11-30 17:53:46.338285,2019-08-11,73001,2019.0,9.0,74,,,
2020-11-30 17:53:46.338285,2019-08-11,76000,2019.0,9.0,265,,,
2020-11-30 17:53:46.338285,2019-08-11,76001,2019.0,9.0,136,,,
2020-11-30 17:53:46.338285,2019-08-11,81000,2019.0,9.0,13,,,
2020-11-30 17:53:46.338285,2019-08-11,81001,2019.0,9.0,5,,,
2020-11-30 17:53:46.338285,2019-08-11,85000,2019.0,9.0,22,,,
2020-11-30 17:53:46.338285,2019-08-11,85001,2019.0,9.0,9,,,
2020-11-30 17:53:46.338285,2019-08-11,86000,2019.0,9.0,31,,,
2020-11-30 17:53:46.338285,2019-08-11,86001,2019.0,9.0,4,,,
2020-11-30 17:53:46.338285,2019-08-11,88000,2019.0,9.0,1,,,
2020-11-30 17:53:46.338285,2019-08-11,88001,2019.0,9.0,1,,,
2020-11-30 17:53:46.338285,2019-08-11,91000,2019.0,9.0,7,,,
2020-11-30 17:53:46.338285,2019-08-11,91001,2019.0,9.0,6,,,
2020-11-30 17:53:46.338285,2019-08-11,94000,2019.0,9.0,2,,,
2020-11-30 17:53:46.338285,2019-08-11,94001,2019.0,9.0,2,,,
2020-11-30 17:53:46.338285,2019-08-11,95000,2019.0,9.0,5,,,
2020-11-30 17:53:46.338285,2019-08-11,95001,2019.0,9.0,3,,,
2020-11-30 17:53:46.338285,2019-08-11,97000,2019.0,9.0,8,,,
2020-11-30 17:53:46.338285,2019-08-11,97001,2019.0,9.0,7,,,
2020-11-30 17:53:46.338285,2019-08-11,99000,2019.0,9.0,2,,,
2020-11-30 17:53:46.338285,2019-08-11,99001,2019.0,9.0,0,,,
2020-11-30 17:53:46.338285,2019-09-08,00000,2019.0,10.0,2588,,,
2020-11-30 17:53:46.338285,2019-09-08,05000,2019.0,10.0,463,,,
2020-11-30 17:53:46.338285,2019-09-08,05001,2019.0,10.0,193,,,
2020-11-30 17:53:46.338285,2019-09-08,08000,2019.0,10.0,156,,,
2020-11-30 17:53:46.338285,2019-09-08,08001,2019.0,10.0,82,,,
2020-11-30 17:53:46.338285,2019-09-08,11001,2019.0,10.0,105,,,
2020-11-30 17:53:46.338285,2019-09-08,13000,2019.0,10.0,65,,,
2020-11-30 17:53:46.338285,2019-09-08,13001,2019.0,10.0,39,,,
2020-11-30 17:53:46.338285,2019-09-08,15000,2019.0,10.0,69,,,
2020-11-30 17:53:46.338285,2019-09-08,15001,2019.0,10.0,7,,,
2020-11-30 17:53:46.338285,2019-09-08,17000,2019.0,10.0,127,,,
2020-11-30 17:53:46.338285,2019-09-08,17001,2019.0,10.0,66,,,
2020-11-30 17:53:46.338285,2019-09-08,18000,2019.0,10.0,20,,,
2020-11-30 17:53:46.338285,2019-09-08,18001,2019.0,10.0,5,,,
2020-11-30 17:53:46.338285,2019-09-08,19000,2019.0,10.0,83,,,
2020-11-30 17:53:46.338285,2019-09-08,19001,2019.0,10.0,32,,,
2020-11-30 17:53:46.338285,2019-09-08,20000,2019.0,10.0,43,,,
2020-11-30 17:53:46.338285,2019-09-08,20001,2019.0,10.0,18,,,
2020-11-30 17:53:46.338285,2019-09-08,23000,2019.0,10.0,57,,,
2020-11-30 17:53:46.338285,2019-09-08,23001,2019.0,10.0,22,,,
2020-11-30 17:53:46.338285,2019-09-08,25000,2019.0,10.0,170,,,
2020-11-30 17:53:46.338285,2019-09-08,27000,2019.0,10.0,7,,,
2020-11-30 17:53:46.338285,2019-09-08,27001,2019.0,10.0,4,,,
2020-11-30 17:53:46.338285,2019-09-08,41000,2019.0,10.0,74,,,
2020-11-30 17:53:46.338285,2019-09-08,41001,2019.0,10.0,22,,,
2020-11-30 17:53:46.338285,2019-09-08,44000,2019.0,10.0,23,,,
2020-11-30 17:53:46.338285,2019-09-08,44001,2019.0,10.0,5,,,
2020-11-30 17:53:46.338285,2019-09-08,47000,2019.0,10.0,40,,,
2020-11-30 17:53:46.338285,2019-09-08,47001,2019.0,10.0,20,,,
2020-11-30 17:53:46.338285,2019-09-08,50000,2019.0,10.0,49,,,
2020-11-30 17:53:46.338285,2019-09-08,50001,2019.0,10.0,19,,,
2020-11-30 17:53:46.338285,2019-09-08,52000,2019.0,10.0,122,,,
2020-11-30 17:53:46.338285,2019-09-08,52001,2019.0,10.0,57,,,
2020-11-30 17:53:46.338285,2019-09-08,54000,2019.0,10.0,92,,,
2020-11-30 17:53:46.338285,2019-09-08,54001,2019.0,10.0,49,,,
2020-11-30 17:53:46.338285,2019-09-08,63000,2019.0,10.0,45,,,
2020-11-30 17:53:46.338285,2019-09-08,63001,2019.0,10.0,29,,,
2020-11-30 17:53:46.338285,2019-09-08,66000,2019.0,10.0,106,,,
2020-11-30 17:53:46.338285,2019-09-08,66001,2019.0,10.0,42,,,
2020-11-30 17:53:46.338285,2019-09-08,68000,2019.0,10.0,94,,,
2020-11-30 17:53:46.338285,2019-09-08,68001,2019.0,10.0,31,,,
2020-11-30 17:53:46.338285,2019-09-08,70000,2019.0,10.0,28,,,
2020-11-30 17:53:46.338285,2019-09-08,70001,2019.0,10.0,8,,,
2020-11-30 17:53:46.338285,2019-09-08,73000,2019.0,10.0,130,,,
2020-11-30 17:53:46.338285,2019-09-08,73001,2019.0,10.0,57,,,
2020-11-30 17:53:46.338285,2019-09-08,76000,2019.0,10.0,313,,,
2020-11-30 17:53:46.338285,2019-09-08,76001,2019.0,10.0,169,,,
2020-11-30 17:53:46.338285,2019-09-08,81000,2019.0,10.0,12,,,
2020-11-30 17:53:46.338285,2019-09-08,81001,2019.0,10.0,6,,,
2020-11-30 17:53:46.338285,2019-09-08,85000,2019.0,10.0,29,,,
2020-11-30 17:53:46.338285,2019-09-08,85001,2019.0,10.0,18,,,
2020-11-30 17:53:46.338285,2019-09-08,86000,2019.0,10.0,30,,,
2020-11-30 17:53:46.338285,2019-09-08,86001,2019.0,10.0,5,,,
2020-11-30 17:53:46.338285,2019-09-08,88000,2019.0,10.0,1,,,
2020-11-30 17:53:46.338285,2019-09-08,88001,2019.0,10.0,1,,,
2020-11-30 17:53:46.338285,2019-09-08,91000,2019.0,10.0,6,,,
2020-11-30 17:53:46.338285,2019-09-08,91001,2019.0,10.0,5,,,
2020-11-30 17:53:46.338285,2019-09-08,94000,2019.0,10.0,7,,,
2020-11-30 17:53:46.338285,2019-09-08,94001,2019.0,10.0,7,,,
2020-11-30 17:53:46.338285,2019-09-08,95000,2019.0,10.0,7,,,
2020-11-30 17:53:46.338285,2019-09-08,95001,2019.0,10.0,7,,,
2020-11-30 17:53:46.338285,2019-09-08,97000,2019.0,10.0,13,,,
2020-11-30 17:53:46.338285,2019-09-08,97001,2019.0,10.0,9,,,
2020-11-30 17:53:46.338285,2019-09-08,99000,2019.0,10.0,2,,,
2020-11-30 17:53:46.338285,2019-09-08,99001,2019.0,10.0,0,,,
2020-11-30 17:53:46.338285,2019-10-06,00000,2019.0,11.0,2383,,,
2020-11-30 17:53:46.338285,2019-10-06,05000,2019.0,11.0,381,,,
2020-11-30 17:53:46.338285,2019-10-06,05001,2019.0,11.0,177,,,
2020-11-30 17:53:46.338285,2019-10-06,08000,2019.0,11.0,146,,,
2020-11-30 17:53:46.338285,2019-10-06,08001,2019.0,11.0,64,,,
2020-11-30 17:53:46.338285,2019-10-06,11001,2019.0,11.0,118,,,
2020-11-30 17:53:46.338285,2019-10-06,13000,2019.0,11.0,68,,,
2020-11-30 17:53:46.338285,2019-10-06,13001,2019.0,11.0,40,,,
2020-11-30 17:53:46.338285,2019-10-06,15000,2019.0,11.0,60,,,
2020-11-30 17:53:46.338285,2019-10-06,15001,2019.0,11.0,10,,,
2020-11-30 17:53:46.338285,2019-10-06,17000,2019.0,11.0,88,,,
2020-11-30 17:53:46.338285,2019-10-06,17001,2019.0,11.0,50,,,
2020-11-30 17:53:46.338285,2019-10-06,18000,2019.0,11.0,27,,,
2020-11-30 17:53:46.338285,2019-10-06,18001,2019.0,11.0,16,,,
2020-11-30 17:53:46.338285,2019-10-06,19000,2019.0,11.0,57,,,
2020-11-30 17:53:46.338285,2019-10-06,19001,2019.0,11.0,14,,,
2020-11-30 17:53:46.338285,2019-10-06,20000,2019.0,11.0,42,,,
2020-11-30 17:53:46.338285,2019-10-06,20001,2019.0,11.0,22,,,
2020-11-30 17:53:46.338285,2019-10-06,23000,2019.0,11.0,70,,,
2020-11-30 17:53:46.338285,2019-10-06,23001,2019.0,11.0,29,,,
2020-11-30 17:53:46.338285,2019-10-06,25000,2019.0,11.0,145,,,
2020-11-30 17:53:46.338285,2019-10-06,27000,2019.0,11.0,5,,,
2020-11-30 17:53:46.338285,2019-10-06,27001,2019.0,11.0,2,,,
2020-11-30 17:53:46.338285,2019-10-06,41000,2019.0,11.0,81,,,
2020-11-30 17:53:46.338285,2019-10-06,41001,2019.0,11.0,23,,,
2020-11-30 17:53:46.338285,2019-10-06,44000,2019.0,11.0,26,,,
2020-11-30 17:53:46.338285,2019-10-06,44001,2019.0,11.0,7,,,
2020-11-30 17:53:46.338285,2019-10-06,47000,2019.0,11.0,42,,,
2020-11-30 17:53:46.338285,2019-10-06,47001,2019.0,11.0,17,,,
2020-11-30 17:53:46.338285,2019-10-06,50000,2019.0,11.0,78,,,
2020-11-30 17:53:46.338285,2019-10-06,50001,2019.0,11.0,29,,,
2020-11-30 17:53:46.338285,2019-10-06,52000,2019.0,11.0,119,,,
2020-11-30 17:53:46.338285,2019-10-06,52001,2019.0,11.0,50,,,
2020-11-30 17:53:46.338285,2019-10-06,54000,2019.0,11.0,75,,,
2020-11-30 17:53:46.338285,2019-10-06,54001,2019.0,11.0,30,,,
2020-11-30 17:53:46.338285,2019-10-06,63000,2019.0,11.0,55,,,
2020-11-30 17:53:46.338285,2019-10-06,63001,2019.0,11.0,29,,,
2020-11-30 17:53:46.338285,2019-10-06,66000,2019.0,11.0,83,,,
2020-11-30 17:53:46.338285,2019-10-06,66001,2019.0,11.0,41,,,
2020-11-30 17:53:46.338285,2019-10-06,68000,2019.0,11.0,98,,,
2020-11-30 17:53:46.338285,2019-10-06,68001,2019.0,11.0,38,,,
2020-11-30 17:53:46.338285,2019-10-06,70000,2019.0,11.0,28,,,
2020-11-30 17:53:46.338285,2019-10-06,70001,2019.0,11.0,10,,,
2020-11-30 17:53:46.338285,2019-10-06,73000,2019.0,11.0,113,,,
2020-11-30 17:53:46.338285,2019-10-06,73001,2019.0,11.0,41,,,
2020-11-30 17:53:46.338285,2019-10-06,76000,2019.0,11.0,283,,,
2020-11-30 17:53:46.338285,2019-10-06,76001,2019.0,11.0,161,,,
2020-11-30 17:53:46.338285,2019-10-06,81000,2019.0,11.0,9,,,
2020-11-30 17:53:46.338285,2019-10-06,81001,2019.0,11.0,3,,,
2020-11-30 17:53:46.338285,2019-10-06,85000,2019.0,11.0,30,,,
2020-11-30 17:53:46.338285,2019-10-06,85001,2019.0,11.0,12,,,
2020-11-30 17:53:46.338285,2019-10-06,86000,2019.0,11.0,37,,,
2020-11-30 17:53:46.338285,2019-10-06,86001,2019.0,11.0,9,,,
2020-11-30 17:53:46.338285,2019-10-06,88000,2019.0,11.0,0,,,
2020-11-30 17:53:46.338285,2019-10-06,88001,2019.0,11.0,0,,,
2020-11-30 17:53:46.338285,2019-10-06,91000,2019.0,11.0,5,,,
2020-11-30 17:53:46.338285,2019-10-06,91001,2019.0,11.0,4,,,
2020-11-30 17:53:46.338285,2019-10-06,94000,2019.0,11.0,0,,,
2020-11-30 17:53:46.338285,2019-10-06,94001,2019.0,11.0,0,,,
2020-11-30 17:53:46.338285,2019-10-06,95000,2019.0,11.0,6,,,
2020-11-30 17:53:46.338285,2019-10-06,95001,2019.0,11.0,6,,,
2020-11-30 17:53:46.338285,2019-10-06,97000,2019.0,11.0,3,,,
2020-11-30 17:53:46.338285,2019-10-06,97001,2019.0,11.0,2,,,
2020-11-30 17:53:46.338285,2019-10-06,99000,2019.0,11.0,5,,,
2020-11-30 17:53:46.338285,2019-10-06,99001,2019.0,11.0,4,,,
2020-11-30 17:53:46.338285,2019-11-03,00000,2019.0,12.0,2439,,,
2020-11-30 17:53:46.338285,2019-11-03,05000,2019.0,12.0,395,,,
2020-11-30 17:53:46.338285,2019-11-03,05001,2019.0,12.0,153,,,
2020-11-30 17:53:46.338285,2019-11-03,08000,2019.0,12.0,138,,,
2020-11-30 17:53:46.338285,2019-11-03,08001,2019.0,12.0,80,,,
2020-11-30 17:53:46.338285,2019-11-03,11001,2019.0,12.0,140,,,
2020-11-30 17:53:46.338285,2019-11-03,13000,2019.0,12.0,78,,,
2020-11-30 17:53:46.338285,2019-11-03,13001,2019.0,12.0,43,,,
2020-11-30 17:53:46.338285,2019-11-03,15000,2019.0,12.0,67,,,
2020-11-30 17:53:46.338285,2019-11-03,15001,2019.0,12.0,11,,,
2020-11-30 17:53:46.338285,2019-11-03,17000,2019.0,12.0,99,,,
2020-11-30 17:53:46.338285,2019-11-03,17001,2019.0,12.0,53,,,
2020-11-30 17:53:46.338285,2019-11-03,18000,2019.0,12.0,19,,,
2020-11-30 17:53:46.338285,2019-11-03,18001,2019.0,12.0,9,,,
2020-11-30 17:53:46.338285,2019-11-03,19000,2019.0,12.0,64,,,
2020-11-30 17:53:46.338285,2019-11-03,19001,2019.0,12.0,19,,,
2020-11-30 17:53:46.338285,2019-11-03,20000,2019.0,12.0,61,,,
2020-11-30 17:53:46.338285,2019-11-03,20001,2019.0,12.0,32,,,
2020-11-30 17:53:46.338285,2019-11-03,23000,2019.0,12.0,80,,,
2020-11-30 17:53:46.338285,2019-11-03,23001,2019.0,12.0,36,,,
2020-11-30 17:53:46.338285,2019-11-03,25000,2019.0,12.0,152,,,
2020-11-30 17:53:46.338285,2019-11-03,27000,2019.0,12.0,9,,,
2020-11-30 17:53:46.338285,2019-11-03,27001,2019.0,12.0,3,,,
2020-11-30 17:53:46.338285,2019-11-03,41000,2019.0,12.0,53,,,
2020-11-30 17:53:46.338285,2019-11-03,41001,2019.0,12.0,16,,,
2020-11-30 17:53:46.338285,2019-11-03,44000,2019.0,12.0,32,,,
2020-11-30 17:53:46.338285,2019-11-03,44001,2019.0,12.0,11,,,
2020-11-30 17:53:46.338285,2019-11-03,47000,2019.0,12.0,57,,,
2020-11-30 17:53:46.338285,2019-11-03,47001,2019.0,12.0,24,,,
2020-11-30 17:53:46.338285,2019-11-03,50000,2019.0,12.0,53,,,
2020-11-30 17:53:46.338285,2019-11-03,50001,2019.0,12.0,23,,,
2020-11-30 17:53:46.338285,2019-11-03,52000,2019.0,12.0,92,,,
2020-11-30 17:53:46.338285,2019-11-03,52001,2019.0,12.0,48,,,
2020-11-30 17:53:46.338285,2019-11-03,54000,2019.0,12.0,76,,,
2020-11-30 17:53:46.338285,2019-11-03,54001,2019.0,12.0,26,,,
2020-11-30 17:53:46.338285,2019-11-03,63000,2019.0,12.0,49,,,
2020-11-30 17:53:46.338285,2019-11-03,63001,2019.0,12.0,20,,,
2020-11-30 17:53:46.338285,2019-11-03,66000,2019.0,12.0,97,,,
2020-11-30 17:53:46.338285,2019-11-03,66001,2019.0,12.0,45,,,
2020-11-30 17:53:46.338285,2019-11-03,68000,2019.0,12.0,88,,,
2020-11-30 17:53:46.338285,2019-11-03,68001,2019.0,12.0,28,,,
2020-11-30 17:53:46.338285,2019-11-03,70000,2019.0,12.0,33,,,
2020-11-30 17:53:46.338285,2019-11-03,70001,2019.0,12.0,12,,,
2020-11-30 17:53:46.338285,2019-11-03,73000,2019.0,12.0,134,,,
2020-11-30 17:53:46.338285,2019-11-03,73001,2019.0,12.0,64,,,
2020-11-30 17:53:46.338285,2019-11-03,76000,2019.0,12.0,268,,,
2020-11-30 17:53:46.338285,2019-11-03,76001,2019.0,12.0,162,,,
2020-11-30 17:53:46.338285,2019-11-03,81000,2019.0,12.0,18,,,
2020-11-30 17:53:46.338285,2019-11-03,81001,2019.0,12.0,8,,,
2020-11-30 17:53:46.338285,2019-11-03,85000,2019.0,12.0,22,,,
2020-11-30 17:53:46.338285,2019-11-03,85001,2019.0,12.0,10,,,
2020-11-30 17:53:46.338285,2019-11-03,86000,2019.0,12.0,38,,,
2020-11-30 17:53:46.338285,2019-11-03,86001,2019.0,12.0,13,,,
2020-11-30 17:53:46.338285,2019-11-03,88000,2019.0,12.0,3,,,
2020-11-30 17:53:46.338285,2019-11-03,88001,2019.0,12.0,3,,,
2020-11-30 17:53:46.338285,2019-11-03,91000,2019.0,12.0,6,,,
2020-11-30 17:53:46.338285,2019-11-03,91001,2019.0,12.0,3,,,
2020-11-30 17:53:46.338285,2019-11-03,94000,2019.0,12.0,2,,,
2020-11-30 17:53:46.338285,2019-11-03,94001,2019.0,12.0,2,,,
2020-11-30 17:53:46.338285,2019-11-03,95000,2019.0,12.0,7,,,
2020-11-30 17:53:46.338285,2019-11-03,95001,2019.0,12.0,5,,,
2020-11-30 17:53:46.338285,2019-11-03,97000,2019.0,12.0,9,,,
2020-11-30 17:53:46.338285,2019-11-03,97001,2019.0,12.0,7,,,
2020-11-30 17:53:46.338285,2019-11-03,99000,2019.0,12.0,0,,,
2020-11-30 17:53:46.338285,2019-11-03,99001,2019.0,12.0,0,,,
2020-11-30 17:53:46.338285,2019-12-01,00000,2019.0,13.0,2246,,,
2020-11-30 17:53:46.338285,2019-12-01,05000,2019.0,13.0,356,,,
2020-11-30 17:53:46.338285,2019-12-01,05001,2019.0,13.0,174,,,
2020-11-30 17:53:46.338285,2019-12-01,08000,2019.0,13.0,134,,,
2020-11-30 17:53:46.338285,2019-12-01,08001,2019.0,13.0,58,,,
2020-11-30 17:53:46.338285,2019-12-01,11001,2019.0,13.0,202,,,
2020-11-30 17:53:46.338285,2019-12-01,13000,2019.0,13.0,69,,,
2020-11-30 17:53:46.338285,2019-12-01,13001,2019.0,13.0,40,,,
2020-11-30 17:53:46.338285,2019-12-01,15000,2019.0,13.0,68,,,
2020-11-30 17:53:46.338285,2019-12-01,15001,2019.0,13.0,15,,,
2020-11-30 17:53:46.338285,2019-12-01,17000,2019.0,13.0,81,,,
2020-11-30 17:53:46.338285,2019-12-01,17001,2019.0,13.0,42,,,
2020-11-30 17:53:46.338285,2019-12-01,18000,2019.0,13.0,30,,,
2020-11-30 17:53:46.338285,2019-12-01,18001,2019.0,13.0,15,,,
2020-11-30 17:53:46.338285,2019-12-01,19000,2019.0,13.0,67,,,
2020-11-30 17:53:46.338285,2019-12-01,19001,2019.0,13.0,23,,,
2020-11-30 17:53:46.338285,2019-12-01,20000,2019.0,13.0,45,,,
2020-11-30 17:53:46.338285,2019-12-01,20001,2019.0,13.0,20,,,
2020-11-30 17:53:46.338285,2019-12-01,23000,2019.0,13.0,68,,,
2020-11-30 17:53:46.338285,2019-12-01,23001,2019.0,13.0,30,,,
2020-11-30 17:53:46.338285,2019-12-01,25000,2019.0,13.0,126,,,
2020-11-30 17:53:46.338285,2019-12-01,27000,2019.0,13.0,5,,,
2020-11-30 17:53:46.338285,2019-12-01,27001,2019.0,13.0,0,,,
2020-11-30 17:53:46.338285,2019-12-01,41000,2019.0,13.0,72,,,
2020-11-30 17:53:46.338285,2019-12-01,41001,2019.0,13.0,24,,,
2020-11-30 17:53:46.338285,2019-12-01,44000,2019.0,13.0,18,,,
2020-11-30 17:53:46.338285,2019-12-01,44001,2019.0,13.0,7,,,
2020-11-30 17:53:46.338285,2019-12-01,47000,2019.0,13.0,50,,,
2020-11-30 17:53:46.338285,2019-12-01,47001,2019.0,13.0,14,,,
2020-11-30 17:53:46.338285,2019-12-01,50000,2019.0,13.0,49,,,
2020-11-30 17:53:46.338285,2019-12-01,50001,2019.0,13.0,23,,,
2020-11-30 17:53:46.338285,2019-12-01,52000,2019.0,13.0,91,,,
2020-11-30 17:53:46.338285,2019-12-01,52001,2019.0,13.0,48,,,
2020-11-30 17:53:46.338285,2019-12-01,54000,2019.0,13.0,73,,,
2020-11-30 17:53:46.338285,2019-12-01,54001,2019.0,13.0,35,,,
2020-11-30 17:53:46.338285,2019-12-01,63000,2019.0,13.0,59,,,
2020-11-30 17:53:46.338285,2019-12-01,63001,2019.0,13.0,31,,,
2020-11-30 17:53:46.338285,2019-12-01,66000,2019.0,13.0,92,,,
2020-11-30 17:53:46.338285,2019-12-01,66001,2019.0,13.0,39,,,
2020-11-30 17:53:46.338285,2019-12-01,68000,2019.0,13.0,65,,,
2020-11-30 17:53:46.338285,2019-12-01,68001,2019.0,13.0,25,,,
2020-11-30 17:53:46.338285,2019-12-01,70000,2019.0,13.0,28,,,
2020-11-30 17:53:46.338285,2019-12-01,70001,2019.0,13.0,4,,,
2020-11-30 17:53:46.338285,2019-12-01,73000,2019.0,13.0,83,,,
2020-11-30 17:53:46.338285,2019-12-01,73001,2019.0,13.0,32,,,
2020-11-30 17:53:46.338285,2019-12-01,76000,2019.0,13.0,232,,,
2020-11-30 17:53:46.338285,2019-12-01,76001,2019.0,13.0,122,,,
2020-11-30 17:53:46.338285,2019-12-01,81000,2019.0,13.0,16,,,
2020-11-30 17:53:46.338285,2019-12-01,81001,2019.0,13.0,6,,,
2020-11-30 17:53:46.338285,2019-12-01,85000,2019.0,13.0,23,,,
2020-11-30 17:53:46.338285,2019-12-01,85001,2019.0,13.0,8,,,
2020-11-30 17:53:46.338285,2019-12-01,86000,2019.0,13.0,33,,,
2020-11-30 17:53:46.338285,2019-12-01,86001,2019.0,13.0,8,,,
2020-11-30 17:53:46.338285,2019-12-01,88000,2019.0,13.0,0,,,
2020-11-30 17:53:46.338285,2019-12-01,88001,2019.0,13.0,0,,,
2020-11-30 17:53:46.338285,2019-12-01,91000,2019.0,13.0,7,,,
2020-11-30 17:53:46.338285,2019-12-01,91001,2019.0,13.0,5,,,
2020-11-30 17:53:46.338285,2019-12-01,94000,2019.0,13.0,1,,,
2020-11-30 17:53:46.338285,2019-12-01,94001,2019.0,13.0,1,,,
2020-11-30 17:53:46.338285,2019-12-01,95000,2019.0,13.0,3,,,
2020-11-30 17:53:46.338285,2019-12-01,95001,2019.0,13.0,3,,,
2020-11-30 17:53:46.338285,2019-12-01,97000,2019.0,13.0,0,,,
2020-11-30 17:53:46.338285,2019-12-01,97001,2019.0,13.0,0,,,
2020-11-30 17:53:46.338285,2019-12-01,99000,2019.0,13.0,0,,,
2020-11-30 17:53:46.338285,2019-12-01,99001,2019.0,13.0,0,,,
2020-11-30 17:53:46.338285,2019-12-29,00000,2020.0,1.0,2108,1940.8125310840996,2360.1312377277245,2150
2020-11-30 17:53:46.338285,2019-12-29,05000,2020.0,1.0,368,277.75662083431564,365.2540744551161,322
2020-11-30 17:53:46.338285,2019-12-29,05001,2020.0,1.0,162,107.79535141658333,137.9409271805614,123
2020-11-30 17:53:46.338285,2019-12-29,08000,2020.0,1.0,101,93.84004094464386,125.73207252947249,110
2020-11-30 17:53:46.338285,2019-12-29,08001,2020.0,1.0,52,48.65952484374158,69.18470357100914,59
2020-11-30 17:53:46.338285,2019-12-29,11001,2020.0,1.0,112,173.4185304779468,218.22518534657198,196
2020-11-30 17:53:46.338285,2019-12-29,13000,2020.0,1.0,88,71.09847709879637,85.85879692804525,78
2020-11-30 17:53:46.338285,2019-12-29,13001,2020.0,1.0,45,28.899161560288476,48.124658078954084,39
2020-11-30 17:53:46.338285,2019-12-29,15000,2020.0,1.0,58,29.81693199031774,55.76396286870113,43
2020-11-30 17:53:46.338285,2019-12-29,15001,2020.0,1.0,7,1.4435485226765667,9.37718326583604,5
2020-11-30 17:53:46.338285,2019-12-29,17000,2020.0,1.0,92,71.60630037826756,114.90391214066666,93
2020-11-30 17:53:46.338285,2019-12-29,17001,2020.0,1.0,46,34.562001055684945,60.336733154869506,47
2020-11-30 17:53:46.338285,2019-12-29,18000,2020.0,1.0,23,31.40462180133789,44.20685924414176,38
2020-11-30 17:53:46.338285,2019-12-29,18001,2020.0,1.0,14,11.766226410108597,21.00834851200597,16
2020-11-30 17:53:46.338285,2019-12-29,19000,2020.0,1.0,73,83.19645098435221,97.35163308626299,90
2020-11-30 17:53:46.338285,2019-12-29,19001,2020.0,1.0,24,9.222748940466923,19.127068741555334,14
2020-11-30 17:53:46.338285,2019-12-29,20000,2020.0,1.0,38,34.61002477030788,58.5650633631901,47
2020-11-30 17:53:46.338285,2019-12-29,20001,2020.0,1.0,17,8.52380809264958,27.460698072310294,18
2020-11-30 17:53:46.338285,2019-12-29,23000,2020.0,1.0,56,82.97148690768579,98.26592344988778,91
2020-11-30 17:53:46.338285,2019-12-29,23001,2020.0,1.0,17,37.52645416878487,49.245030441669634,43
2020-11-30 17:53:46.338285,2019-12-29,25000,2020.0,1.0,118,93.6630484600909,141.25630385107272,117
