exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 22:20:15.672823,2019-07-14,13001,2019.0,8.0,1,,,
2020-11-30 22:20:15.672823,2019-07-14,15000,2019.0,8.0,3,,,
2020-11-30 22:20:15.672823,2019-07-14,15001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,17000,2019.0,8.0,5,,,
2020-11-30 22:20:15.672823,2019-07-14,17001,2019.0,8.0,1,,,
2020-11-30 22:20:15.672823,2019-07-14,18000,2019.0,8.0,3,,,
2020-11-30 22:20:15.672823,2019-07-14,18001,2019.0,8.0,1,,,
2020-11-30 22:20:15.672823,2019-07-14,19000,2019.0,8.0,3,,,
2020-11-30 22:20:15.672823,2019-07-14,19001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,20000,2019.0,8.0,3,,,
2020-11-30 22:20:15.672823,2019-07-14,20001,2019.0,8.0,1,,,
2020-11-30 22:20:15.672823,2019-07-14,23000,2019.0,8.0,5,,,
2020-11-30 22:20:15.672823,2019-07-14,23001,2019.0,8.0,2,,,
2020-11-30 22:20:15.672823,2019-07-14,25000,2019.0,8.0,3,,,
2020-11-30 22:20:15.672823,2019-07-14,27000,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,27001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,41000,2019.0,8.0,17,,,
2020-11-30 22:20:15.672823,2019-07-14,41001,2019.0,8.0,4,,,
2020-11-30 22:20:15.672823,2019-07-14,44000,2019.0,8.0,4,,,
2020-11-30 22:20:15.672823,2019-07-14,44001,2019.0,8.0,2,,,
2020-11-30 22:20:15.672823,2019-07-14,47000,2019.0,8.0,10,,,
2020-11-30 22:20:15.672823,2019-07-14,47001,2019.0,8.0,2,,,
2020-11-30 22:20:15.672823,2019-07-14,50000,2019.0,8.0,5,,,
2020-11-30 22:20:15.672823,2019-07-14,50001,2019.0,8.0,1,,,
2020-11-30 22:20:15.672823,2019-07-14,52000,2019.0,8.0,8,,,
2020-11-30 22:20:15.672823,2019-07-14,52001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,54000,2019.0,8.0,3,,,
2020-11-30 22:20:15.672823,2019-07-14,54001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,63000,2019.0,8.0,4,,,
2020-11-30 22:20:15.672823,2019-07-14,63001,2019.0,8.0,2,,,
2020-11-30 22:20:15.672823,2019-07-14,66000,2019.0,8.0,5,,,
2020-11-30 22:20:15.672823,2019-07-14,66001,2019.0,8.0,2,,,
2020-11-30 22:20:15.672823,2019-07-14,68000,2019.0,8.0,18,,,
2020-11-30 22:20:15.672823,2019-07-14,68001,2019.0,8.0,2,,,
2020-11-30 22:20:15.672823,2019-07-14,70000,2019.0,8.0,7,,,
2020-11-30 22:20:15.672823,2019-07-14,70001,2019.0,8.0,3,,,
2020-11-30 22:20:15.672823,2019-07-14,73000,2019.0,8.0,8,,,
2020-11-30 22:20:15.672823,2019-07-14,73001,2019.0,8.0,1,,,
2020-11-30 22:20:15.672823,2019-07-14,76000,2019.0,8.0,29,,,
2020-11-30 22:20:15.672823,2019-07-14,76001,2019.0,8.0,22,,,
2020-11-30 22:20:15.672823,2019-07-14,81000,2019.0,8.0,1,,,
2020-11-30 22:20:15.672823,2019-07-14,81001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,85000,2019.0,8.0,4,,,
2020-11-30 22:20:15.672823,2019-07-14,85001,2019.0,8.0,1,,,
2020-11-30 22:20:15.672823,2019-07-14,86000,2019.0,8.0,2,,,
2020-11-30 22:20:15.672823,2019-07-14,86001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,88000,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,88001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,91000,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,91001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,94000,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,94001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,95000,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,95001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,97000,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,97001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,99000,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-07-14,99001,2019.0,8.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,00000,2019.0,9.0,316,,,
2020-11-30 22:20:15.672823,2019-08-11,05000,2019.0,9.0,34,,,
2020-11-30 22:20:15.672823,2019-08-11,05001,2019.0,9.0,11,,,
2020-11-30 22:20:15.672823,2019-08-11,08000,2019.0,9.0,7,,,
2020-11-30 22:20:15.672823,2019-08-11,08001,2019.0,9.0,5,,,
2020-11-30 22:20:15.672823,2019-08-11,11001,2019.0,9.0,104,,,
2020-11-30 22:20:15.672823,2019-08-11,13000,2019.0,9.0,3,,,
2020-11-30 22:20:15.672823,2019-08-11,13001,2019.0,9.0,2,,,
2020-11-30 22:20:15.672823,2019-08-11,15000,2019.0,9.0,7,,,
2020-11-30 22:20:15.672823,2019-08-11,15001,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,17000,2019.0,9.0,4,,,
2020-11-30 22:20:15.672823,2019-08-11,17001,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,18000,2019.0,9.0,6,,,
2020-11-30 22:20:15.672823,2019-08-11,18001,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,19000,2019.0,9.0,6,,,
2020-11-30 22:20:15.672823,2019-08-11,19001,2019.0,9.0,2,,,
2020-11-30 22:20:15.672823,2019-08-11,20000,2019.0,9.0,10,,,
2020-11-30 22:20:15.672823,2019-08-11,20001,2019.0,9.0,3,,,
2020-11-30 22:20:15.672823,2019-08-11,23000,2019.0,9.0,3,,,
2020-11-30 22:20:15.672823,2019-08-11,23001,2019.0,9.0,2,,,
2020-11-30 22:20:15.672823,2019-08-11,25000,2019.0,9.0,10,,,
2020-11-30 22:20:15.672823,2019-08-11,27000,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,27001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,41000,2019.0,9.0,26,,,
2020-11-30 22:20:15.672823,2019-08-11,41001,2019.0,9.0,12,,,
2020-11-30 22:20:15.672823,2019-08-11,44000,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,44001,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,47000,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,47001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,50000,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,50001,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,52000,2019.0,9.0,17,,,
2020-11-30 22:20:15.672823,2019-08-11,52001,2019.0,9.0,3,,,
2020-11-30 22:20:15.672823,2019-08-11,54000,2019.0,9.0,5,,,
2020-11-30 22:20:15.672823,2019-08-11,54001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,63000,2019.0,9.0,6,,,
2020-11-30 22:20:15.672823,2019-08-11,63001,2019.0,9.0,2,,,
2020-11-30 22:20:15.672823,2019-08-11,66000,2019.0,9.0,5,,,
2020-11-30 22:20:15.672823,2019-08-11,66001,2019.0,9.0,5,,,
2020-11-30 22:20:15.672823,2019-08-11,68000,2019.0,9.0,13,,,
2020-11-30 22:20:15.672823,2019-08-11,68001,2019.0,9.0,4,,,
2020-11-30 22:20:15.672823,2019-08-11,70000,2019.0,9.0,3,,,
2020-11-30 22:20:15.672823,2019-08-11,70001,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,73000,2019.0,9.0,11,,,
2020-11-30 22:20:15.672823,2019-08-11,73001,2019.0,9.0,3,,,
2020-11-30 22:20:15.672823,2019-08-11,76000,2019.0,9.0,23,,,
2020-11-30 22:20:15.672823,2019-08-11,76001,2019.0,9.0,18,,,
2020-11-30 22:20:15.672823,2019-08-11,81000,2019.0,9.0,3,,,
2020-11-30 22:20:15.672823,2019-08-11,81001,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,85000,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,85001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,86000,2019.0,9.0,5,,,
2020-11-30 22:20:15.672823,2019-08-11,86001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,88000,2019.0,9.0,1,,,
2020-11-30 22:20:15.672823,2019-08-11,88001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,91000,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,91001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,94000,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,94001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,95000,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,95001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,97000,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,97001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,99000,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-08-11,99001,2019.0,9.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,00000,2019.0,10.0,281,,,
2020-11-30 22:20:15.672823,2019-09-08,05000,2019.0,10.0,32,,,
2020-11-30 22:20:15.672823,2019-09-08,05001,2019.0,10.0,17,,,
2020-11-30 22:20:15.672823,2019-09-08,08000,2019.0,10.0,6,,,
2020-11-30 22:20:15.672823,2019-09-08,08001,2019.0,10.0,5,,,
2020-11-30 22:20:15.672823,2019-09-08,11001,2019.0,10.0,89,,,
2020-11-30 22:20:15.672823,2019-09-08,13000,2019.0,10.0,4,,,
2020-11-30 22:20:15.672823,2019-09-08,13001,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,15000,2019.0,10.0,8,,,
2020-11-30 22:20:15.672823,2019-09-08,15001,2019.0,10.0,3,,,
2020-11-30 22:20:15.672823,2019-09-08,17000,2019.0,10.0,3,,,
2020-11-30 22:20:15.672823,2019-09-08,17001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,18000,2019.0,10.0,8,,,
2020-11-30 22:20:15.672823,2019-09-08,18001,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,19000,2019.0,10.0,6,,,
2020-11-30 22:20:15.672823,2019-09-08,19001,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,20000,2019.0,10.0,6,,,
2020-11-30 22:20:15.672823,2019-09-08,20001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,23000,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,23001,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,25000,2019.0,10.0,7,,,
2020-11-30 22:20:15.672823,2019-09-08,27000,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,27001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,41000,2019.0,10.0,26,,,
2020-11-30 22:20:15.672823,2019-09-08,41001,2019.0,10.0,11,,,
2020-11-30 22:20:15.672823,2019-09-08,44000,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,44001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,47000,2019.0,10.0,8,,,
2020-11-30 22:20:15.672823,2019-09-08,47001,2019.0,10.0,6,,,
2020-11-30 22:20:15.672823,2019-09-08,50000,2019.0,10.0,2,,,
2020-11-30 22:20:15.672823,2019-09-08,50001,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,52000,2019.0,10.0,13,,,
2020-11-30 22:20:15.672823,2019-09-08,52001,2019.0,10.0,4,,,
2020-11-30 22:20:15.672823,2019-09-08,54000,2019.0,10.0,4,,,
2020-11-30 22:20:15.672823,2019-09-08,54001,2019.0,10.0,2,,,
2020-11-30 22:20:15.672823,2019-09-08,63000,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,63001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,66000,2019.0,10.0,5,,,
2020-11-30 22:20:15.672823,2019-09-08,66001,2019.0,10.0,4,,,
2020-11-30 22:20:15.672823,2019-09-08,68000,2019.0,10.0,10,,,
2020-11-30 22:20:15.672823,2019-09-08,68001,2019.0,10.0,2,,,
2020-11-30 22:20:15.672823,2019-09-08,70000,2019.0,10.0,4,,,
2020-11-30 22:20:15.672823,2019-09-08,70001,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,73000,2019.0,10.0,5,,,
2020-11-30 22:20:15.672823,2019-09-08,73001,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,76000,2019.0,10.0,23,,,
2020-11-30 22:20:15.672823,2019-09-08,76001,2019.0,10.0,12,,,
2020-11-30 22:20:15.672823,2019-09-08,81000,2019.0,10.0,3,,,
2020-11-30 22:20:15.672823,2019-09-08,81001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,85000,2019.0,10.0,2,,,
2020-11-30 22:20:15.672823,2019-09-08,85001,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,86000,2019.0,10.0,2,,,
2020-11-30 22:20:15.672823,2019-09-08,86001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,88000,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,88001,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,91000,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,91001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,94000,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,94001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,95000,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,95001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,97000,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,97001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-09-08,99000,2019.0,10.0,1,,,
2020-11-30 22:20:15.672823,2019-09-08,99001,2019.0,10.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,00000,2019.0,11.0,287,,,
2020-11-30 22:20:15.672823,2019-10-06,05000,2019.0,11.0,33,,,
2020-11-30 22:20:15.672823,2019-10-06,05001,2019.0,11.0,15,,,
2020-11-30 22:20:15.672823,2019-10-06,08000,2019.0,11.0,12,,,
2020-11-30 22:20:15.672823,2019-10-06,08001,2019.0,11.0,11,,,
2020-11-30 22:20:15.672823,2019-10-06,11001,2019.0,11.0,100,,,
2020-11-30 22:20:15.672823,2019-10-06,13000,2019.0,11.0,3,,,
2020-11-30 22:20:15.672823,2019-10-06,13001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,15000,2019.0,11.0,2,,,
2020-11-30 22:20:15.672823,2019-10-06,15001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,17000,2019.0,11.0,3,,,
2020-11-30 22:20:15.672823,2019-10-06,17001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,18000,2019.0,11.0,5,,,
2020-11-30 22:20:15.672823,2019-10-06,18001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,19000,2019.0,11.0,2,,,
2020-11-30 22:20:15.672823,2019-10-06,19001,2019.0,11.0,2,,,
2020-11-30 22:20:15.672823,2019-10-06,20000,2019.0,11.0,10,,,
2020-11-30 22:20:15.672823,2019-10-06,20001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,23000,2019.0,11.0,4,,,
2020-11-30 22:20:15.672823,2019-10-06,23001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,25000,2019.0,11.0,13,,,
2020-11-30 22:20:15.672823,2019-10-06,27000,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,27001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,41000,2019.0,11.0,18,,,
2020-11-30 22:20:15.672823,2019-10-06,41001,2019.0,11.0,7,,,
2020-11-30 22:20:15.672823,2019-10-06,44000,2019.0,11.0,2,,,
2020-11-30 22:20:15.672823,2019-10-06,44001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,47000,2019.0,11.0,2,,,
2020-11-30 22:20:15.672823,2019-10-06,47001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,50000,2019.0,11.0,3,,,
2020-11-30 22:20:15.672823,2019-10-06,50001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,52000,2019.0,11.0,17,,,
2020-11-30 22:20:15.672823,2019-10-06,52001,2019.0,11.0,2,,,
2020-11-30 22:20:15.672823,2019-10-06,54000,2019.0,11.0,2,,,
2020-11-30 22:20:15.672823,2019-10-06,54001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,63000,2019.0,11.0,3,,,
2020-11-30 22:20:15.672823,2019-10-06,63001,2019.0,11.0,3,,,
2020-11-30 22:20:15.672823,2019-10-06,66000,2019.0,11.0,5,,,
2020-11-30 22:20:15.672823,2019-10-06,66001,2019.0,11.0,5,,,
2020-11-30 22:20:15.672823,2019-10-06,68000,2019.0,11.0,8,,,
2020-11-30 22:20:15.672823,2019-10-06,68001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,70000,2019.0,11.0,4,,,
2020-11-30 22:20:15.672823,2019-10-06,70001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,73000,2019.0,11.0,10,,,
2020-11-30 22:20:15.672823,2019-10-06,73001,2019.0,11.0,2,,,
2020-11-30 22:20:15.672823,2019-10-06,76000,2019.0,11.0,22,,,
2020-11-30 22:20:15.672823,2019-10-06,76001,2019.0,11.0,15,,,
2020-11-30 22:20:15.672823,2019-10-06,81000,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,81001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,85000,2019.0,11.0,3,,,
2020-11-30 22:20:15.672823,2019-10-06,85001,2019.0,11.0,1,,,
2020-11-30 22:20:15.672823,2019-10-06,86000,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,86001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,88000,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,88001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,91000,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,91001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,94000,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,94001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,95000,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,95001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,97000,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,97001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,99000,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-10-06,99001,2019.0,11.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,00000,2019.0,12.0,238,,,
2020-11-30 22:20:15.672823,2019-11-03,05000,2019.0,12.0,24,,,
2020-11-30 22:20:15.672823,2019-11-03,05001,2019.0,12.0,7,,,
2020-11-30 22:20:15.672823,2019-11-03,08000,2019.0,12.0,4,,,
2020-11-30 22:20:15.672823,2019-11-03,08001,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,11001,2019.0,12.0,91,,,
2020-11-30 22:20:15.672823,2019-11-03,13000,2019.0,12.0,3,,,
2020-11-30 22:20:15.672823,2019-11-03,13001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,15000,2019.0,12.0,4,,,
2020-11-30 22:20:15.672823,2019-11-03,15001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,17000,2019.0,12.0,1,,,
2020-11-30 22:20:15.672823,2019-11-03,17001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,18000,2019.0,12.0,5,,,
2020-11-30 22:20:15.672823,2019-11-03,18001,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,19000,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,19001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,20000,2019.0,12.0,4,,,
2020-11-30 22:20:15.672823,2019-11-03,20001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,23000,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,23001,2019.0,12.0,1,,,
2020-11-30 22:20:15.672823,2019-11-03,25000,2019.0,12.0,10,,,
2020-11-30 22:20:15.672823,2019-11-03,27000,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,27001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,41000,2019.0,12.0,12,,,
2020-11-30 22:20:15.672823,2019-11-03,41001,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,44000,2019.0,12.0,4,,,
2020-11-30 22:20:15.672823,2019-11-03,44001,2019.0,12.0,1,,,
2020-11-30 22:20:15.672823,2019-11-03,47000,2019.0,12.0,7,,,
2020-11-30 22:20:15.672823,2019-11-03,47001,2019.0,12.0,1,,,
2020-11-30 22:20:15.672823,2019-11-03,50000,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,50001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,52000,2019.0,12.0,10,,,
2020-11-30 22:20:15.672823,2019-11-03,52001,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,54000,2019.0,12.0,3,,,
2020-11-30 22:20:15.672823,2019-11-03,54001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,63000,2019.0,12.0,5,,,
2020-11-30 22:20:15.672823,2019-11-03,63001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,66000,2019.0,12.0,3,,,
2020-11-30 22:20:15.672823,2019-11-03,66001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,68000,2019.0,12.0,10,,,
2020-11-30 22:20:15.672823,2019-11-03,68001,2019.0,12.0,1,,,
2020-11-30 22:20:15.672823,2019-11-03,70000,2019.0,12.0,3,,,
2020-11-30 22:20:15.672823,2019-11-03,70001,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,73000,2019.0,12.0,4,,,
2020-11-30 22:20:15.672823,2019-11-03,73001,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,76000,2019.0,12.0,16,,,
2020-11-30 22:20:15.672823,2019-11-03,76001,2019.0,12.0,8,,,
2020-11-30 22:20:15.672823,2019-11-03,81000,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,81001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,85000,2019.0,12.0,5,,,
2020-11-30 22:20:15.672823,2019-11-03,85001,2019.0,12.0,1,,,
2020-11-30 22:20:15.672823,2019-11-03,86000,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,86001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,88000,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,88001,2019.0,12.0,2,,,
2020-11-30 22:20:15.672823,2019-11-03,91000,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,91001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,94000,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,94001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,95000,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,95001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,97000,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,97001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,99000,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-11-03,99001,2019.0,12.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,00000,2019.0,13.0,184,,,
2020-11-30 22:20:15.672823,2019-12-01,05000,2019.0,13.0,20,,,
2020-11-30 22:20:15.672823,2019-12-01,05001,2019.0,13.0,8,,,
2020-11-30 22:20:15.672823,2019-12-01,08000,2019.0,13.0,3,,,
2020-11-30 22:20:15.672823,2019-12-01,08001,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,11001,2019.0,13.0,52,,,
2020-11-30 22:20:15.672823,2019-12-01,13000,2019.0,13.0,5,,,
2020-11-30 22:20:15.672823,2019-12-01,13001,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,15000,2019.0,13.0,2,,,
2020-11-30 22:20:15.672823,2019-12-01,15001,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,17000,2019.0,13.0,2,,,
2020-11-30 22:20:15.672823,2019-12-01,17001,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,18000,2019.0,13.0,5,,,
2020-11-30 22:20:15.672823,2019-12-01,18001,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,19000,2019.0,13.0,2,,,
2020-11-30 22:20:15.672823,2019-12-01,19001,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,20000,2019.0,13.0,8,,,
2020-11-30 22:20:15.672823,2019-12-01,20001,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,23000,2019.0,13.0,4,,,
2020-11-30 22:20:15.672823,2019-12-01,23001,2019.0,13.0,2,,,
2020-11-30 22:20:15.672823,2019-12-01,25000,2019.0,13.0,9,,,
2020-11-30 22:20:15.672823,2019-12-01,27000,2019.0,13.0,2,,,
2020-11-30 22:20:15.672823,2019-12-01,27001,2019.0,13.0,2,,,
2020-11-30 22:20:15.672823,2019-12-01,41000,2019.0,13.0,22,,,
2020-11-30 22:20:15.672823,2019-12-01,41001,2019.0,13.0,9,,,
2020-11-30 22:20:15.672823,2019-12-01,44000,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,44001,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,47000,2019.0,13.0,3,,,
2020-11-30 22:20:15.672823,2019-12-01,47001,2019.0,13.0,0,,,
2020-11-30 22:20:15.672823,2019-12-01,50000,2019.0,13.0,6,,,
2020-11-30 22:20:15.672823,2019-12-01,50001,2019.0,13.0,3,,,
