exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 17:26:21.678652,2019-09-08,44001,2019.0,10.0,6,,,
2020-11-30 17:26:21.678652,2019-09-08,47000,2019.0,10.0,35,,,
2020-11-30 17:26:21.678652,2019-09-08,47001,2019.0,10.0,17,,,
2020-11-30 17:26:21.678652,2019-09-08,50000,2019.0,10.0,13,,,
2020-11-30 17:26:21.678652,2019-09-08,50001,2019.0,10.0,5,,,
2020-11-30 17:26:21.678652,2019-09-08,52000,2019.0,10.0,20,,,
2020-11-30 17:26:21.678652,2019-09-08,52001,2019.0,10.0,3,,,
2020-11-30 17:26:21.678652,2019-09-08,54000,2019.0,10.0,20,,,
2020-11-30 17:26:21.678652,2019-09-08,54001,2019.0,10.0,5,,,
2020-11-30 17:26:21.678652,2019-09-08,63000,2019.0,10.0,7,,,
2020-11-30 17:26:21.678652,2019-09-08,63001,2019.0,10.0,4,,,
2020-11-30 17:26:21.678652,2019-09-08,66000,2019.0,10.0,11,,,
2020-11-30 17:26:21.678652,2019-09-08,66001,2019.0,10.0,5,,,
2020-11-30 17:26:21.678652,2019-09-08,68000,2019.0,10.0,17,,,
2020-11-30 17:26:21.678652,2019-09-08,68001,2019.0,10.0,3,,,
2020-11-30 17:26:21.678652,2019-09-08,70000,2019.0,10.0,19,,,
2020-11-30 17:26:21.678652,2019-09-08,70001,2019.0,10.0,4,,,
2020-11-30 17:26:21.678652,2019-09-08,73000,2019.0,10.0,18,,,
2020-11-30 17:26:21.678652,2019-09-08,73001,2019.0,10.0,11,,,
2020-11-30 17:26:21.678652,2019-09-08,76000,2019.0,10.0,64,,,
2020-11-30 17:26:21.678652,2019-09-08,76001,2019.0,10.0,34,,,
2020-11-30 17:26:21.678652,2019-09-08,81000,2019.0,10.0,7,,,
2020-11-30 17:26:21.678652,2019-09-08,81001,2019.0,10.0,2,,,
2020-11-30 17:26:21.678652,2019-09-08,85000,2019.0,10.0,2,,,
2020-11-30 17:26:21.678652,2019-09-08,85001,2019.0,10.0,0,,,
2020-11-30 17:26:21.678652,2019-09-08,86000,2019.0,10.0,3,,,
2020-11-30 17:26:21.678652,2019-09-08,86001,2019.0,10.0,1,,,
2020-11-30 17:26:21.678652,2019-09-08,88000,2019.0,10.0,0,,,
2020-11-30 17:26:21.678652,2019-09-08,88001,2019.0,10.0,0,,,
2020-11-30 17:26:21.678652,2019-09-08,91000,2019.0,10.0,2,,,
2020-11-30 17:26:21.678652,2019-09-08,91001,2019.0,10.0,2,,,
2020-11-30 17:26:21.678652,2019-09-08,94000,2019.0,10.0,1,,,
2020-11-30 17:26:21.678652,2019-09-08,94001,2019.0,10.0,0,,,
2020-11-30 17:26:21.678652,2019-09-08,95000,2019.0,10.0,0,,,
2020-11-30 17:26:21.678652,2019-09-08,95001,2019.0,10.0,0,,,
2020-11-30 17:26:21.678652,2019-09-08,97000,2019.0,10.0,3,,,
2020-11-30 17:26:21.678652,2019-09-08,97001,2019.0,10.0,2,,,
2020-11-30 17:26:21.678652,2019-09-08,99000,2019.0,10.0,2,,,
2020-11-30 17:26:21.678652,2019-09-08,99001,2019.0,10.0,1,,,
2020-11-30 17:26:21.678652,2019-10-06,00000,2019.0,11.0,667,,,
2020-11-30 17:26:21.678652,2019-10-06,05000,2019.0,11.0,87,,,
2020-11-30 17:26:21.678652,2019-10-06,05001,2019.0,11.0,32,,,
2020-11-30 17:26:21.678652,2019-10-06,08000,2019.0,11.0,53,,,
2020-11-30 17:26:21.678652,2019-10-06,08001,2019.0,11.0,29,,,
2020-11-30 17:26:21.678652,2019-10-06,11001,2019.0,11.0,99,,,
2020-11-30 17:26:21.678652,2019-10-06,13000,2019.0,11.0,41,,,
2020-11-30 17:26:21.678652,2019-10-06,13001,2019.0,11.0,22,,,
2020-11-30 17:26:21.678652,2019-10-06,15000,2019.0,11.0,7,,,
2020-11-30 17:26:21.678652,2019-10-06,15001,2019.0,11.0,2,,,
2020-11-30 17:26:21.678652,2019-10-06,17000,2019.0,11.0,7,,,
2020-11-30 17:26:21.678652,2019-10-06,17001,2019.0,11.0,3,,,
2020-11-30 17:26:21.678652,2019-10-06,18000,2019.0,11.0,8,,,
2020-11-30 17:26:21.678652,2019-10-06,18001,2019.0,11.0,3,,,
2020-11-30 17:26:21.678652,2019-10-06,19000,2019.0,11.0,13,,,
2020-11-30 17:26:21.678652,2019-10-06,19001,2019.0,11.0,0,,,
2020-11-30 17:26:21.678652,2019-10-06,20000,2019.0,11.0,22,,,
2020-11-30 17:26:21.678652,2019-10-06,20001,2019.0,11.0,12,,,
2020-11-30 17:26:21.678652,2019-10-06,23000,2019.0,11.0,33,,,
2020-11-30 17:26:21.678652,2019-10-06,23001,2019.0,11.0,12,,,
2020-11-30 17:26:21.678652,2019-10-06,25000,2019.0,11.0,36,,,
2020-11-30 17:26:21.678652,2019-10-06,27000,2019.0,11.0,12,,,
2020-11-30 17:26:21.678652,2019-10-06,27001,2019.0,11.0,5,,,
2020-11-30 17:26:21.678652,2019-10-06,41000,2019.0,11.0,15,,,
2020-11-30 17:26:21.678652,2019-10-06,41001,2019.0,11.0,2,,,
2020-11-30 17:26:21.678652,2019-10-06,44000,2019.0,11.0,34,,,
2020-11-30 17:26:21.678652,2019-10-06,44001,2019.0,11.0,3,,,
2020-11-30 17:26:21.678652,2019-10-06,47000,2019.0,11.0,25,,,
2020-11-30 17:26:21.678652,2019-10-06,47001,2019.0,11.0,11,,,
2020-11-30 17:26:21.678652,2019-10-06,50000,2019.0,11.0,8,,,
2020-11-30 17:26:21.678652,2019-10-06,50001,2019.0,11.0,2,,,
2020-11-30 17:26:21.678652,2019-10-06,52000,2019.0,11.0,18,,,
2020-11-30 17:26:21.678652,2019-10-06,52001,2019.0,11.0,1,,,
2020-11-30 17:26:21.678652,2019-10-06,54000,2019.0,11.0,20,,,
2020-11-30 17:26:21.678652,2019-10-06,54001,2019.0,11.0,5,,,
2020-11-30 17:26:21.678652,2019-10-06,63000,2019.0,11.0,4,,,
2020-11-30 17:26:21.678652,2019-10-06,63001,2019.0,11.0,3,,,
2020-11-30 17:26:21.678652,2019-10-06,66000,2019.0,11.0,7,,,
2020-11-30 17:26:21.678652,2019-10-06,66001,2019.0,11.0,3,,,
2020-11-30 17:26:21.678652,2019-10-06,68000,2019.0,11.0,20,,,
2020-11-30 17:26:21.678652,2019-10-06,68001,2019.0,11.0,4,,,
2020-11-30 17:26:21.678652,2019-10-06,70000,2019.0,11.0,15,,,
2020-11-30 17:26:21.678652,2019-10-06,70001,2019.0,11.0,7,,,
2020-11-30 17:26:21.678652,2019-10-06,73000,2019.0,11.0,11,,,
2020-11-30 17:26:21.678652,2019-10-06,73001,2019.0,11.0,7,,,
2020-11-30 17:26:21.678652,2019-10-06,76000,2019.0,11.0,54,,,
2020-11-30 17:26:21.678652,2019-10-06,76001,2019.0,11.0,30,,,
2020-11-30 17:26:21.678652,2019-10-06,81000,2019.0,11.0,5,,,
2020-11-30 17:26:21.678652,2019-10-06,81001,2019.0,11.0,2,,,
2020-11-30 17:26:21.678652,2019-10-06,85000,2019.0,11.0,6,,,
2020-11-30 17:26:21.678652,2019-10-06,85001,2019.0,11.0,4,,,
2020-11-30 17:26:21.678652,2019-10-06,86000,2019.0,11.0,4,,,
2020-11-30 17:26:21.678652,2019-10-06,86001,2019.0,11.0,1,,,
2020-11-30 17:26:21.678652,2019-10-06,88000,2019.0,11.0,1,,,
2020-11-30 17:26:21.678652,2019-10-06,88001,2019.0,11.0,1,,,
2020-11-30 17:26:21.678652,2019-10-06,91000,2019.0,11.0,1,,,
2020-11-30 17:26:21.678652,2019-10-06,91001,2019.0,11.0,1,,,
2020-11-30 17:26:21.678652,2019-10-06,94000,2019.0,11.0,0,,,
2020-11-30 17:26:21.678652,2019-10-06,94001,2019.0,11.0,0,,,
2020-11-30 17:26:21.678652,2019-10-06,95000,2019.0,11.0,0,,,
2020-11-30 17:26:21.678652,2019-10-06,95001,2019.0,11.0,0,,,
2020-11-30 17:26:21.678652,2019-10-06,97000,2019.0,11.0,0,,,
2020-11-30 17:26:21.678652,2019-10-06,97001,2019.0,11.0,0,,,
2020-11-30 17:26:21.678652,2019-10-06,99000,2019.0,11.0,1,,,
2020-11-30 17:26:21.678652,2019-10-06,99001,2019.0,11.0,0,,,
2020-11-30 17:26:21.678652,2019-11-03,00000,2019.0,12.0,641,,,
2020-11-30 17:26:21.678652,2019-11-03,05000,2019.0,12.0,65,,,
2020-11-30 17:26:21.678652,2019-11-03,05001,2019.0,12.0,12,,,
2020-11-30 17:26:21.678652,2019-11-03,08000,2019.0,12.0,69,,,
2020-11-30 17:26:21.678652,2019-11-03,08001,2019.0,12.0,33,,,
2020-11-30 17:26:21.678652,2019-11-03,11001,2019.0,12.0,100,,,
2020-11-30 17:26:21.678652,2019-11-03,13000,2019.0,12.0,26,,,
2020-11-30 17:26:21.678652,2019-11-03,13001,2019.0,12.0,13,,,
2020-11-30 17:26:21.678652,2019-11-03,15000,2019.0,12.0,4,,,
2020-11-30 17:26:21.678652,2019-11-03,15001,2019.0,12.0,0,,,
2020-11-30 17:26:21.678652,2019-11-03,17000,2019.0,12.0,9,,,
2020-11-30 17:26:21.678652,2019-11-03,17001,2019.0,12.0,3,,,
2020-11-30 17:26:21.678652,2019-11-03,18000,2019.0,12.0,4,,,
2020-11-30 17:26:21.678652,2019-11-03,18001,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,19000,2019.0,12.0,23,,,
2020-11-30 17:26:21.678652,2019-11-03,19001,2019.0,12.0,5,,,
2020-11-30 17:26:21.678652,2019-11-03,20000,2019.0,12.0,30,,,
2020-11-30 17:26:21.678652,2019-11-03,20001,2019.0,12.0,18,,,
2020-11-30 17:26:21.678652,2019-11-03,23000,2019.0,12.0,33,,,
2020-11-30 17:26:21.678652,2019-11-03,23001,2019.0,12.0,9,,,
2020-11-30 17:26:21.678652,2019-11-03,25000,2019.0,12.0,33,,,
2020-11-30 17:26:21.678652,2019-11-03,27000,2019.0,12.0,11,,,
2020-11-30 17:26:21.678652,2019-11-03,27001,2019.0,12.0,6,,,
2020-11-30 17:26:21.678652,2019-11-03,41000,2019.0,12.0,9,,,
2020-11-30 17:26:21.678652,2019-11-03,41001,2019.0,12.0,0,,,
2020-11-30 17:26:21.678652,2019-11-03,44000,2019.0,12.0,36,,,
2020-11-30 17:26:21.678652,2019-11-03,44001,2019.0,12.0,11,,,
2020-11-30 17:26:21.678652,2019-11-03,47000,2019.0,12.0,26,,,
2020-11-30 17:26:21.678652,2019-11-03,47001,2019.0,12.0,6,,,
2020-11-30 17:26:21.678652,2019-11-03,50000,2019.0,12.0,9,,,
2020-11-30 17:26:21.678652,2019-11-03,50001,2019.0,12.0,4,,,
2020-11-30 17:26:21.678652,2019-11-03,52000,2019.0,12.0,15,,,
2020-11-30 17:26:21.678652,2019-11-03,52001,2019.0,12.0,5,,,
2020-11-30 17:26:21.678652,2019-11-03,54000,2019.0,12.0,15,,,
2020-11-30 17:26:21.678652,2019-11-03,54001,2019.0,12.0,6,,,
2020-11-30 17:26:21.678652,2019-11-03,63000,2019.0,12.0,4,,,
2020-11-30 17:26:21.678652,2019-11-03,63001,2019.0,12.0,2,,,
2020-11-30 17:26:21.678652,2019-11-03,66000,2019.0,12.0,7,,,
2020-11-30 17:26:21.678652,2019-11-03,66001,2019.0,12.0,3,,,
2020-11-30 17:26:21.678652,2019-11-03,68000,2019.0,12.0,20,,,
2020-11-30 17:26:21.678652,2019-11-03,68001,2019.0,12.0,4,,,
2020-11-30 17:26:21.678652,2019-11-03,70000,2019.0,12.0,17,,,
2020-11-30 17:26:21.678652,2019-11-03,70001,2019.0,12.0,9,,,
2020-11-30 17:26:21.678652,2019-11-03,73000,2019.0,12.0,15,,,
2020-11-30 17:26:21.678652,2019-11-03,73001,2019.0,12.0,5,,,
2020-11-30 17:26:21.678652,2019-11-03,76000,2019.0,12.0,47,,,
2020-11-30 17:26:21.678652,2019-11-03,76001,2019.0,12.0,19,,,
2020-11-30 17:26:21.678652,2019-11-03,81000,2019.0,12.0,2,,,
2020-11-30 17:26:21.678652,2019-11-03,81001,2019.0,12.0,0,,,
2020-11-30 17:26:21.678652,2019-11-03,85000,2019.0,12.0,3,,,
2020-11-30 17:26:21.678652,2019-11-03,85001,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,86000,2019.0,12.0,2,,,
2020-11-30 17:26:21.678652,2019-11-03,86001,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,88000,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,88001,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,91000,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,91001,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,94000,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,94001,2019.0,12.0,0,,,
2020-11-30 17:26:21.678652,2019-11-03,95000,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,95001,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,97000,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,97001,2019.0,12.0,1,,,
2020-11-30 17:26:21.678652,2019-11-03,99000,2019.0,12.0,2,,,
2020-11-30 17:26:21.678652,2019-11-03,99001,2019.0,12.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,00000,2019.0,13.0,566,,,
2020-11-30 17:26:21.678652,2019-12-01,05000,2019.0,13.0,65,,,
2020-11-30 17:26:21.678652,2019-12-01,05001,2019.0,13.0,17,,,
2020-11-30 17:26:21.678652,2019-12-01,08000,2019.0,13.0,43,,,
2020-11-30 17:26:21.678652,2019-12-01,08001,2019.0,13.0,19,,,
2020-11-30 17:26:21.678652,2019-12-01,11001,2019.0,13.0,85,,,
2020-11-30 17:26:21.678652,2019-12-01,13000,2019.0,13.0,29,,,
2020-11-30 17:26:21.678652,2019-12-01,13001,2019.0,13.0,10,,,
2020-11-30 17:26:21.678652,2019-12-01,15000,2019.0,13.0,11,,,
2020-11-30 17:26:21.678652,2019-12-01,15001,2019.0,13.0,2,,,
2020-11-30 17:26:21.678652,2019-12-01,17000,2019.0,13.0,15,,,
2020-11-30 17:26:21.678652,2019-12-01,17001,2019.0,13.0,5,,,
2020-11-30 17:26:21.678652,2019-12-01,18000,2019.0,13.0,2,,,
2020-11-30 17:26:21.678652,2019-12-01,18001,2019.0,13.0,1,,,
2020-11-30 17:26:21.678652,2019-12-01,19000,2019.0,13.0,23,,,
2020-11-30 17:26:21.678652,2019-12-01,19001,2019.0,13.0,3,,,
2020-11-30 17:26:21.678652,2019-12-01,20000,2019.0,13.0,20,,,
2020-11-30 17:26:21.678652,2019-12-01,20001,2019.0,13.0,13,,,
2020-11-30 17:26:21.678652,2019-12-01,23000,2019.0,13.0,23,,,
2020-11-30 17:26:21.678652,2019-12-01,23001,2019.0,13.0,6,,,
2020-11-30 17:26:21.678652,2019-12-01,25000,2019.0,13.0,14,,,
2020-11-30 17:26:21.678652,2019-12-01,27000,2019.0,13.0,10,,,
2020-11-30 17:26:21.678652,2019-12-01,27001,2019.0,13.0,5,,,
2020-11-30 17:26:21.678652,2019-12-01,41000,2019.0,13.0,14,,,
2020-11-30 17:26:21.678652,2019-12-01,41001,2019.0,13.0,3,,,
2020-11-30 17:26:21.678652,2019-12-01,44000,2019.0,13.0,23,,,
2020-11-30 17:26:21.678652,2019-12-01,44001,2019.0,13.0,5,,,
2020-11-30 17:26:21.678652,2019-12-01,47000,2019.0,13.0,26,,,
2020-11-30 17:26:21.678652,2019-12-01,47001,2019.0,13.0,4,,,
2020-11-30 17:26:21.678652,2019-12-01,50000,2019.0,13.0,18,,,
2020-11-30 17:26:21.678652,2019-12-01,50001,2019.0,13.0,12,,,
2020-11-30 17:26:21.678652,2019-12-01,52000,2019.0,13.0,20,,,
2020-11-30 17:26:21.678652,2019-12-01,52001,2019.0,13.0,5,,,
2020-11-30 17:26:21.678652,2019-12-01,54000,2019.0,13.0,25,,,
2020-11-30 17:26:21.678652,2019-12-01,54001,2019.0,13.0,8,,,
2020-11-30 17:26:21.678652,2019-12-01,63000,2019.0,13.0,4,,,
2020-11-30 17:26:21.678652,2019-12-01,63001,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,66000,2019.0,13.0,7,,,
2020-11-30 17:26:21.678652,2019-12-01,66001,2019.0,13.0,4,,,
2020-11-30 17:26:21.678652,2019-12-01,68000,2019.0,13.0,13,,,
2020-11-30 17:26:21.678652,2019-12-01,68001,2019.0,13.0,3,,,
2020-11-30 17:26:21.678652,2019-12-01,70000,2019.0,13.0,13,,,
2020-11-30 17:26:21.678652,2019-12-01,70001,2019.0,13.0,3,,,
2020-11-30 17:26:21.678652,2019-12-01,73000,2019.0,13.0,11,,,
2020-11-30 17:26:21.678652,2019-12-01,73001,2019.0,13.0,6,,,
2020-11-30 17:26:21.678652,2019-12-01,76000,2019.0,13.0,39,,,
2020-11-30 17:26:21.678652,2019-12-01,76001,2019.0,13.0,21,,,
2020-11-30 17:26:21.678652,2019-12-01,81000,2019.0,13.0,4,,,
2020-11-30 17:26:21.678652,2019-12-01,81001,2019.0,13.0,2,,,
2020-11-30 17:26:21.678652,2019-12-01,85000,2019.0,13.0,3,,,
2020-11-30 17:26:21.678652,2019-12-01,85001,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,86000,2019.0,13.0,3,,,
2020-11-30 17:26:21.678652,2019-12-01,86001,2019.0,13.0,1,,,
2020-11-30 17:26:21.678652,2019-12-01,88000,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,88001,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,91000,2019.0,13.0,1,,,
2020-11-30 17:26:21.678652,2019-12-01,91001,2019.0,13.0,1,,,
2020-11-30 17:26:21.678652,2019-12-01,94000,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,94001,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,95000,2019.0,13.0,2,,,
2020-11-30 17:26:21.678652,2019-12-01,95001,2019.0,13.0,1,,,
2020-11-30 17:26:21.678652,2019-12-01,97000,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,97001,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,99000,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-01,99001,2019.0,13.0,0,,,
2020-11-30 17:26:21.678652,2019-12-29,00000,2020.0,1.0,652,,,
2020-11-30 17:26:21.678652,2019-12-29,05000,2020.0,1.0,86,,,
2020-11-30 17:26:21.678652,2019-12-29,05001,2020.0,1.0,35,,,
2020-11-30 17:26:21.678652,2019-12-29,08000,2020.0,1.0,58,,,
2020-11-30 17:26:21.678652,2019-12-29,08001,2020.0,1.0,36,,,
2020-11-30 17:26:21.678652,2019-12-29,11001,2020.0,1.0,91,,,
2020-11-30 17:26:21.678652,2019-12-29,13000,2020.0,1.0,23,,,
2020-11-30 17:26:21.678652,2019-12-29,13001,2020.0,1.0,12,,,
2020-11-30 17:26:21.678652,2019-12-29,15000,2020.0,1.0,19,,,
2020-11-30 17:26:21.678652,2019-12-29,15001,2020.0,1.0,4,,,
2020-11-30 17:26:21.678652,2019-12-29,17000,2020.0,1.0,10,,,
2020-11-30 17:26:21.678652,2019-12-29,17001,2020.0,1.0,4,,,
2020-11-30 17:26:21.678652,2019-12-29,18000,2020.0,1.0,5,,,
2020-11-30 17:26:21.678652,2019-12-29,18001,2020.0,1.0,3,,,
2020-11-30 17:26:21.678652,2019-12-29,19000,2020.0,1.0,21,,,
2020-11-30 17:26:21.678652,2019-12-29,19001,2020.0,1.0,7,,,
2020-11-30 17:26:21.678652,2019-12-29,20000,2020.0,1.0,21,,,
2020-11-30 17:26:21.678652,2019-12-29,20001,2020.0,1.0,10,,,
2020-11-30 17:26:21.678652,2019-12-29,23000,2020.0,1.0,38,,,
2020-11-30 17:26:21.678652,2019-12-29,23001,2020.0,1.0,11,,,
2020-11-30 17:26:21.678652,2019-12-29,25000,2020.0,1.0,25,,,
2020-11-30 17:26:21.678652,2019-12-29,27000,2020.0,1.0,6,,,
2020-11-30 17:26:21.678652,2019-12-29,27001,2020.0,1.0,2,,,
2020-11-30 17:26:21.678652,2019-12-29,41000,2020.0,1.0,11,,,
2020-11-30 17:26:21.678652,2019-12-29,41001,2020.0,1.0,2,,,
2020-11-30 17:26:21.678652,2019-12-29,44000,2020.0,1.0,30,,,
2020-11-30 17:26:21.678652,2019-12-29,44001,2020.0,1.0,9,,,
2020-11-30 17:26:21.678652,2019-12-29,47000,2020.0,1.0,15,,,
2020-11-30 17:26:21.678652,2019-12-29,47001,2020.0,1.0,1,,,
2020-11-30 17:26:21.678652,2019-12-29,50000,2020.0,1.0,19,,,
2020-11-30 17:26:21.678652,2019-12-29,50001,2020.0,1.0,6,,,
2020-11-30 17:26:21.678652,2019-12-29,52000,2020.0,1.0,15,,,
2020-11-30 17:26:21.678652,2019-12-29,52001,2020.0,1.0,4,,,
2020-11-30 17:26:21.678652,2019-12-29,54000,2020.0,1.0,17,,,
2020-11-30 17:26:21.678652,2019-12-29,54001,2020.0,1.0,7,,,
2020-11-30 17:26:21.678652,2019-12-29,63000,2020.0,1.0,5,,,
2020-11-30 17:26:21.678652,2019-12-29,63001,2020.0,1.0,4,,,
2020-11-30 17:26:21.678652,2019-12-29,66000,2020.0,1.0,14,,,
2020-11-30 17:26:21.678652,2019-12-29,66001,2020.0,1.0,8,,,
2020-11-30 17:26:21.678652,2019-12-29,68000,2020.0,1.0,21,,,
2020-11-30 17:26:21.678652,2019-12-29,68001,2020.0,1.0,4,,,
2020-11-30 17:26:21.678652,2019-12-29,70000,2020.0,1.0,25,,,
2020-11-30 17:26:21.678652,2019-12-29,70001,2020.0,1.0,4,,,
2020-11-30 17:26:21.678652,2019-12-29,73000,2020.0,1.0,17,,,
2020-11-30 17:26:21.678652,2019-12-29,73001,2020.0,1.0,7,,,
2020-11-30 17:26:21.678652,2019-12-29,76000,2020.0,1.0,40,,,
2020-11-30 17:26:21.678652,2019-12-29,76001,2020.0,1.0,23,,,
2020-11-30 17:26:21.678652,2019-12-29,81000,2020.0,1.0,5,,,
2020-11-30 17:26:21.678652,2019-12-29,81001,2020.0,1.0,1,,,
2020-11-30 17:26:21.678652,2019-12-29,85000,2020.0,1.0,1,,,
2020-11-30 17:26:21.678652,2019-12-29,85001,2020.0,1.0,0,,,
2020-11-30 17:26:21.678652,2019-12-29,86000,2020.0,1.0,3,,,
2020-11-30 17:26:21.678652,2019-12-29,86001,2020.0,1.0,1,,,
2020-11-30 17:26:21.678652,2019-12-29,88000,2020.0,1.0,2,,,
2020-11-30 17:26:21.678652,2019-12-29,88001,2020.0,1.0,2,,,
2020-11-30 17:26:21.678652,2019-12-29,91000,2020.0,1.0,3,,,
2020-11-30 17:26:21.678652,2019-12-29,91001,2020.0,1.0,1,,,
2020-11-30 17:26:21.678652,2019-12-29,94000,2020.0,1.0,2,,,
2020-11-30 17:26:21.678652,2019-12-29,94001,2020.0,1.0,1,,,
2020-11-30 17:26:21.678652,2019-12-29,95000,2020.0,1.0,0,,,
2020-11-30 17:26:21.678652,2019-12-29,95001,2020.0,1.0,0,,,
2020-11-30 17:26:21.678652,2019-12-29,97000,2020.0,1.0,0,,,
2020-11-30 17:26:21.678652,2019-12-29,97001,2020.0,1.0,0,,,
2020-11-30 17:26:21.678652,2019-12-29,99000,2020.0,1.0,4,,,
2020-11-30 17:26:21.678652,2019-12-29,99001,2020.0,1.0,1,,,
2020-11-30 17:26:21.678652,2020-01-26,00000,2020.0,2.0,590,,,
2020-11-30 17:26:21.678652,2020-01-26,05000,2020.0,2.0,76,,,
2020-11-30 17:26:21.678652,2020-01-26,05001,2020.0,2.0,26,,,
2020-11-30 17:26:21.678652,2020-01-26,08000,2020.0,2.0,45,,,
2020-11-30 17:26:21.678652,2020-01-26,08001,2020.0,2.0,22,,,
2020-11-30 17:26:21.678652,2020-01-26,11001,2020.0,2.0,94,,,
2020-11-30 17:26:21.678652,2020-01-26,13000,2020.0,2.0,25,,,
2020-11-30 17:26:21.678652,2020-01-26,13001,2020.0,2.0,12,,,
2020-11-30 17:26:21.678652,2020-01-26,15000,2020.0,2.0,8,,,
2020-11-30 17:26:21.678652,2020-01-26,15001,2020.0,2.0,3,,,
2020-11-30 17:26:21.678652,2020-01-26,17000,2020.0,2.0,9,,,
2020-11-30 17:26:21.678652,2020-01-26,17001,2020.0,2.0,3,,,
2020-11-30 17:26:21.678652,2020-01-26,18000,2020.0,2.0,8,,,
2020-11-30 17:26:21.678652,2020-01-26,18001,2020.0,2.0,1,,,
2020-11-30 17:26:21.678652,2020-01-26,19000,2020.0,2.0,22,,,
2020-11-30 17:26:21.678652,2020-01-26,19001,2020.0,2.0,4,,,
2020-11-30 17:26:21.678652,2020-01-26,20000,2020.0,2.0,20,,,
2020-11-30 17:26:21.678652,2020-01-26,20001,2020.0,2.0,11,,,
2020-11-30 17:26:21.678652,2020-01-26,23000,2020.0,2.0,22,,,
2020-11-30 17:26:21.678652,2020-01-26,23001,2020.0,2.0,5,,,
2020-11-30 17:26:21.678652,2020-01-26,25000,2020.0,2.0,32,,,
2020-11-30 17:26:21.678652,2020-01-26,27000,2020.0,2.0,13,,,
2020-11-30 17:26:21.678652,2020-01-26,27001,2020.0,2.0,4,,,
2020-11-30 17:26:21.678652,2020-01-26,41000,2020.0,2.0,17,,,
2020-11-30 17:26:21.678652,2020-01-26,41001,2020.0,2.0,3,,,
2020-11-30 17:26:21.678652,2020-01-26,44000,2020.0,2.0,21,,,
2020-11-30 17:26:21.678652,2020-01-26,44001,2020.0,2.0,4,,,
2020-11-30 17:26:21.678652,2020-01-26,47000,2020.0,2.0,16,,,
2020-11-30 17:26:21.678652,2020-01-26,47001,2020.0,2.0,3,,,
2020-11-30 17:26:21.678652,2020-01-26,50000,2020.0,2.0,8,,,
2020-11-30 17:26:21.678652,2020-01-26,50001,2020.0,2.0,3,,,
2020-11-30 17:26:21.678652,2020-01-26,52000,2020.0,2.0,22,,,
2020-11-30 17:26:21.678652,2020-01-26,52001,2020.0,2.0,4,,,
2020-11-30 17:26:21.678652,2020-01-26,54000,2020.0,2.0,19,,,
2020-11-30 17:26:21.678652,2020-01-26,54001,2020.0,2.0,9,,,
2020-11-30 17:26:21.678652,2020-01-26,63000,2020.0,2.0,6,,,
2020-11-30 17:26:21.678652,2020-01-26,63001,2020.0,2.0,3,,,
2020-11-30 17:26:21.678652,2020-01-26,66000,2020.0,2.0,7,,,
2020-11-30 17:26:21.678652,2020-01-26,66001,2020.0,2.0,4,,,
2020-11-30 17:26:21.678652,2020-01-26,68000,2020.0,2.0,15,,,
2020-11-30 17:26:21.678652,2020-01-26,68001,2020.0,2.0,3,,,
2020-11-30 17:26:21.678652,2020-01-26,70000,2020.0,2.0,12,,,
2020-11-30 17:26:21.678652,2020-01-26,70001,2020.0,2.0,4,,,
2020-11-30 17:26:21.678652,2020-01-26,73000,2020.0,2.0,14,,,
2020-11-30 17:26:21.678652,2020-01-26,73001,2020.0,2.0,7,,,
2020-11-30 17:26:21.678652,2020-01-26,76000,2020.0,2.0,33,,,
2020-11-30 17:26:21.678652,2020-01-26,76001,2020.0,2.0,21,,,
2020-11-30 17:26:21.678652,2020-01-26,81000,2020.0,2.0,7,,,
2020-11-30 17:26:21.678652,2020-01-26,81001,2020.0,2.0,3,,,
2020-11-30 17:26:21.678652,2020-01-26,85000,2020.0,2.0,5,,,
